Top_counterScore,Jug_counterScore,Mid_counterScore,Bot_counterScore,Uti_counterScore,Team1_Top_attackScore,Team1_Jug_attackScore,Team1_Mid_attackScore,Team1_Bot_attackScore,Team1_Uti_attackScore,Team2_Top_attackScore,Team2_Jug_attackScore,Team2_Mid_attackScore,Team2_Bot_attackScore,Team2_Uti_attackScore,Team1_Top_defenseScore,Team1_Jug_defenseScore,Team1_Mid_defenseScore,Team1_Bot_defenseScore,Team1_Uti_defenseScore,Team2_Top_defenseScore,Team2_Jug_defenseScore,Team2_Mid_defenseScore,Team2_Bot_defenseScore,Team2_Uti_defenseScore,Team1_Top_winRates,Team1_Jug_winRates,Team1_Mid_winRates,Team1_Bot_winRates,Team1_Uti_winRates,Team2_Top_winRates,Team2_Jug_winRates,Team2_Mid_winRates,Team2_Bot_winRates,Team2_Uti_winRates,Team1_comboCounts,Team2_comboCounts,Team1_Top_controlScore,Team1_Jug_controlScore,Team1_Mid_controlScore,Team1_Bot_controlScore,Team1_Uti_controlScore,Team2_Top_controlScore,Team2_Jug_controlScore,Team2_Mid_controlScore,Team2_Bot_controlScore,Team2_Uti_controlScore,TeamVictory
0.0,750.625,0.0,-1609.2424242424242,948.5643564356436,395.45,433.31,372.79,350.66,450.75,505.0,459.23,537.38,564.03,278.14,597.65,914.74,533.88,731.78,490.01,790.24,603.85,668.38,564.35,457.08,51.24,44.26,50.68,61.19,53.28,41.04,48.12,49.41,55.49,49.77,1.0,0.0,0.2573,0.7891,1.3551,1.0588,1.0387,0.559,1.0993,0.3488,0.496,0.899,200
772.0,336.32758620689657,-420.9836065573771,546.25,166.69230769230768,523.97,393.16,558.91,501.32,200.17,520.69,384.91,492.81,478.68,373.88,726.07,909.86,789.95,532.97,449.22,518.69,781.74,509.13,519.75,444.15,51.59,43.14,55.23,44.14,54.09,53.06,47.85,40.79,48.59,53.44,0.0,0.0,0.5041,0.567,0.928,0.5861,1.1621,0.7803,0.5082,0.0833,0.2799,0.9365,200
-270.77777777777777,-677.5,0.0,-2068.755319148936,84.19642857142857,497.03,417.87,472.56,526.39,278.14,384.91,446.93,395.45,612.05,171.68,754.04,852.11,476.64,524.93,457.08,781.74,852.43,597.65,576.31,368.84,49.26,49.11,45.75,55.1,49.77,40.88,47.06,40.35,56.6,47.71,0.0,0.0,0.3157,0.3544,0.8053,0.3548,0.899,0.5082,0.8327,0.2573,0.3441,1.6476,100
-714.3157894736842,-536.8695652173913,1533.2727272727273,-1396.6222222222225,-1072.1777777777777,461.16,479.37,458.65,556.41,222.21,458.45,344.15,462.89,429.1,303.56,667.9,730.85,609.26,592.42,493.17,689.99,888.88,549.77,502.95,530.06,48.8,54.82,52.34,51.48,47.99,48.69,42.39,49.12,48.59,62.02,1.0,0.0,0.6737,0.3422,0.6712,0.1372,1.9354,0.3082,1.0243,0.4199,0.3392,0.8095,200
-1690.4117647058824,1118.8235294117646,135.7037037037037,-140.0,-741.0,552.22,396.7,460.0,410.72,474.82,380.65,459.78,458.65,340.25,398.09,762.73,783.23,586.55,454.1,371.53,617.64,695.98,609.26,412.31,437.16,53.63,52.87,53.9,50.76,47.95,57.85,46.34,52.34,53.29,42.97,0.0,0.0,0.7372,0.9065,0.7818,0.8977,0.9556,0.9926,0.6875,0.6712,1.0497,1.7157,100
-377.375,0.0,70.51851851851852,385.9473684210527,-137.3846153846154,605.12,458.45,466.62,449.29,200.48,541.26,651.16,458.65,501.32,282.57,715.07,689.99,516.28,485.89,440.22,672.31,660.02,609.26,532.97,581.82,59.2,24.32,51.08,45.69,49.01,50.38,48.17,52.34,44.14,54.19,0.0,0.0,0.1267,0.3082,0.7717,0.0913,0.9728,1.0528,0.5989,0.6712,0.5861,1.4034,200
491.54545454545456,0.0,-364.22222222222223,-296.575,-286.35714285714283,552.22,479.53,530.61,410.72,286.8,516.89,335.15,482.45,477.06,200.17,762.73,585.06,475.85,454.1,446.05,645.05,876.64,463.45,484.41,449.22,53.63,52.91,56.78,50.76,52.86,52.68,54.06,44.27,50.07,54.09,0.0,0.0,0.7372,0.2324,1.113,0.8977,1.5989,0.7271,1.2169,1.0831,0.5485,1.1621,100
-477.77777777777777,0.0,0.0,-2338.6444444444446,-369.2592592592592,516.89,487.12,564.03,505.64,251.09,461.74,396.7,651.16,612.05,171.68,645.05,727.68,564.35,478.03,435.65,886.98,783.23,660.02,576.31,368.84,52.68,56.95,44.31,43.84,45.64,57.41,52.87,53.33,56.6,47.71,0.0,0.0,0.7271,1.3279,0.496,0.1244,0.465,0.3409,0.9065,0.5989,0.3441,1.6476,100
-2207.875,0.0,0.0,-2068.755319148936,-54.35365853658536,552.22,415.74,458.65,612.05,243.59,411.68,359.16,461.74,526.39,220.24,762.73,865.61,609.26,576.31,387.34,794.83,953.59,886.98,524.93,377.48,53.63,51.46,52.34,56.6,48.9,49.04,51.05,56.06,55.1,51.34,0.0,0.0,0.7372,5.5202,0.6712,0.3441,0.959,1.3334,1.4015,0.3409,0.3548,0.9627,200
616.7058823529412,284.2360248447205,0.0,-217.62295081967213,303.0,410.39,427.98,509.96,505.64,340.25,458.45,396.17,537.38,398.09,434.54,699.28,850.87,543.94,478.03,412.31,689.99,859.75,668.38,437.16,372.3,45.8,50.1,50.29,43.84,51.66,48.69,45.9,49.41,46.27,51.94,0.0,0.0,1.2948,0.6571,0.9887,0.1244,1.0497,0.3082,0.5652,0.3488,1.7157,1.39,200
1775.8947368421052,209.3846153846154,107.625,639.8,212.8118811881188,537.38,651.16,466.62,490.74,220.24,380.65,459.78,452.37,556.41,278.14,668.38,660.02,516.28,522.4,377.48,617.64,695.98,522.99,592.42,457.08,46.76,48.17,51.08,51.85,51.34,57.85,46.34,57.42,51.48,49.77,0.0,0.0,0.3488,0.5989,0.7717,0.209,0.9627,0.9926,0.6875,1.3515,0.1372,0.899,100
1499.551724137931,-604.0,0.0,139.91666666666666,0.0,488.24,268.8,458.65,449.29,169.23,481.22,446.93,431.2,398.09,474.82,759.18,395.52,609.26,485.89,502.65,677.45,852.43,824.99,437.16,371.53,48.48,55.8,52.34,45.69,46.07,51.42,47.06,44.31,46.27,47.95,1.0,0.0,0.5021,1.4508,0.6712,0.0913,1.49,0.5722,0.8327,0.6905,1.7157,0.9556,200
2002.75,0.0,-717.0,1270.3076923076924,-136.44444444444446,461.74,302.85,466.62,429.1,222.21,549.02,446.93,479.53,478.42,327.02,886.98,697.25,516.28,502.95,493.17,554.26,852.43,585.06,448.0,585.61,57.41,53.33,51.08,48.59,47.99,42.12,47.06,53.08,46.81,57.58,0.0,0.0,0.3409,1.597,0.7717,0.3392,1.9354,0.3259,0.8327,0.2324,0.4713,1.9901,100
0.0,336.32758620689657,-226.5,-1243.6666666666667,434.88,487.8,384.91,522.32,477.06,220.24,457.47,393.16,558.91,478.42,398.09,664.78,781.74,599.09,484.41,377.48,729.15,909.86,789.95,448.0,437.16,42.48,47.85,53.32,50.07,51.34,52.89,43.14,55.23,46.81,42.97,0.0,1.0,1.5233,0.5082,0.05,0.5485,0.9627,0.8596,0.567,0.928,0.4713,1.7157,200
-311.3333333333333,-1538.4444444444443,0.0,-851.7202797202797,0.0,458.45,459.78,509.96,505.64,171.68,541.26,300.95,280.7,501.32,482.45,689.99,695.98,543.94,478.03,368.84,672.31,770.51,425.38,532.97,463.45,48.69,46.34,50.29,43.84,47.71,50.38,38.79,53.85,44.14,32.63,0.0,0.0,0.3082,0.6875,0.9887,0.1244,1.6476,1.0528,1.3539,0.8327,0.5861,1.0831,200
948.6875,58.44444444444444,0.0,0.0,-714.1452991452992,410.39,396.17,459.23,350.66,450.75,537.38,446.93,441.39,398.09,373.88,699.28,859.75,603.85,731.78,490.01,668.38,852.43,486.66,437.16,444.15,45.8,45.9,40.48,61.19,53.28,46.76,47.06,56.0,46.27,53.44,1.0,0.0,1.2948,0.5652,1.0993,1.0588,1.0387,0.3488,0.8327,1.2542,1.7157,0.9365,200
0.0,-136.41666666666666,-160.4,1320.530612244898,449.0655737704918,298.58,384.91,522.32,612.05,373.88,457.47,487.12,384.33,556.41,278.14,653.75,781.74,599.09,576.31,444.15,729.15,727.68,665.97,592.42,457.08,42.55,47.85,53.32,56.6,53.44,52.89,56.95,44.31,51.48,49.77,0.0,0.0,1.2287,0.5082,0.05,0.3441,0.9365,0.8596,1.3279,1.081,0.1372,0.899,100
-402.44444444444446,673.3,-303.0178571428572,-93.80622837370242,-58.23893805309734,497.03,417.87,511.59,478.68,222.21,469.56,459.78,466.62,505.64,239.92,754.04,852.11,523.9,519.75,493.17,775.45,695.98,516.28,478.03,273.88,49.26,49.11,48.7,48.59,47.99,53.32,46.34,51.08,43.84,45.16,0.0,1.0,0.3157,0.3544,0.4683,0.2799,1.9354,1.1045,0.6875,0.7717,0.1244,0.6237,100
0.0,-1310.125,-1063.2,0.0,691.3333333333334,558.91,417.87,522.32,468.03,350.66,364.54,370.82,395.45,651.16,373.88,789.95,852.11,599.09,480.09,731.78,798.32,789.14,597.65,660.02,444.15,51.9,49.11,53.32,44.37,47.77,46.88,55.46,40.35,60.81,53.44,0.0,0.0,0.928,0.3544,0.05,0.8545,1.0588,0.5021,0.8041,0.2573,0.5989,0.9365,200
-539.1538461538462,-775.9444444444445,-420.9836065573771,-597.0528301886792,428.46835443037975,497.03,379.02,492.81,505.64,373.88,541.26,431.2,558.91,449.29,222.21,754.04,669.5,509.13,478.03,444.15,672.31,824.99,789.95,485.89,493.17,49.26,42.05,40.79,43.84,53.44,50.38,58.1,55.23,45.69,47.99,0.0,1.0,0.3157,0.9871,0.0833,0.1244,0.9365,1.0528,0.6905,0.928,0.0913,1.9354,200
-556.3725490196078,-1171.6363636363635,0.0,-277.4736842105263,-741.0,552.22,300.95,395.45,410.72,474.82,537.38,367.57,508.1,489.9,398.09,762.73,770.51,597.65,454.1,371.53,668.38,879.69,650.2,483.6,437.16,53.63,38.79,40.35,50.76,47.95,46.76,48.55,49.28,54.16,42.97,0.0,0.0,0.7372,1.3539,0.2573,0.8977,0.9556,0.3488,0.7627,0.0613,0.5384,1.7157,200
0.0,1178.5,0.0,196.94897959183675,0.0,396.7,393.16,466.62,564.03,470.57,458.17,469.56,420.11,612.05,239.92,783.23,909.86,516.28,564.35,541.82,622.39,775.45,602.02,576.31,273.88,48.87,43.14,51.08,55.49,32.63,47.83,56.07,44.31,56.6,45.16,0.0,0.0,0.9065,0.567,0.7717,0.496,0.6289,0.3048,1.1045,0.9363,0.3441,0.6237,200
-1274.7894736842106,21.210526315789476,0.0,281.67105263157896,-575.5,380.65,427.98,472.56,526.39,340.25,430.68,517.72,359.16,410.72,286.8,617.64,850.87,476.64,524.93,412.31,652.28,766.1,953.59,454.1,446.05,57.85,50.1,45.75,55.1,51.66,51.57,57.03,44.31,50.76,52.86,0.0,0.0,0.9926,0.6571,0.8053,0.3548,1.0497,0.6772,0.293,1.4015,0.8977,1.5989,200
-822.8,1236.529411764706,-321.2,104.64864864864865,-58.23893805309734,461.16,502.65,489.38,478.68,239.92,505.0,651.16,516.89,449.29,222.21,667.9,855.84,626.21,519.75,273.88,790.24,660.02,645.05,485.89,493.17,48.8,56.48,51.41,48.59,45.16,41.04,48.17,50.88,45.69,47.99,0.0,1.0,0.6737,0.1449,0.666,0.2799,0.6237,0.559,0.5989,0.7271,0.0913,1.9354,100
0.0,2023.0,471.8333333333333,-575.7105263157895,91.38823529411764,516.01,396.17,372.79,478.42,243.59,380.65,418.09,522.32,410.72,239.92,512.66,859.75,533.88,448.0,387.34,617.64,1014.83,599.09,454.1,273.88,56.76,45.9,50.68,46.81,48.9,57.85,44.95,53.32,50.76,45.16,0.0,1.0,0.9125,0.5652,1.3551,0.4713,0.959,0.9926,0.7715,0.05,0.8977,0.6237,200
249.625,-1592.388888888889,-425.2380952380952,0.0,-573.75,555.24,453.96,452.37,350.66,450.75,487.12,396.17,516.89,517.72,327.02,556.74,774.96,522.99,731.78,490.01,727.68,859.75,645.05,766.1,585.61,52.63,65.68,57.42,61.19,53.28,52.87,45.9,50.88,40.26,57.58,1.0,0.0,0.4889,0.7876,1.3515,1.0588,1.0387,1.3279,0.5652,0.7271,0.293,1.9901,100
-785.8,-401.3,-1597.3157894736842,-93.80622837370242,769.7,520.69,472.78,516.89,478.68,242.87,395.45,459.78,487.8,505.64,373.88,518.69,855.81,645.05,519.75,501.28,597.65,695.98,664.78,478.03,444.15,53.06,52.52,50.88,48.59,51.98,51.24,46.34,47.99,43.84,53.44,0.0,0.0,0.7803,0.5369,0.7271,0.2799,1.3264,0.2573,0.6875,1.5233,0.1244,0.9365,100
590.8333333333334,-1224.6136363636365,-1967.75,2446.928571428572,-1532.578947368421,410.39,396.7,511.59,612.05,450.75,429.1,479.37,408.34,460.0,188.42,699.28,783.23,523.9,576.31,490.01,502.95,730.85,475.57,586.55,562.57,45.8,52.87,48.7,56.6,53.28,46.99,54.82,46.83,59.47,48.6,0.0,0.0,1.2948,0.9065,0.4683,0.3441,1.0387,0.3392,0.3422,0.81,0.7818,1.6377,100
0.0,1575.2222222222222,1301.8333333333333,-647.7142857142857,224.0,396.17,359.16,340.25,485.34,282.57,452.37,459.78,508.1,398.09,188.42,859.75,953.59,412.31,465.65,581.82,522.99,695.98,650.2,437.16,562.57,40.55,51.05,44.15,47.94,54.19,40.55,46.34,49.28,46.27,48.6,0.0,0.0,0.5652,1.4015,1.0497,0.5863,1.4034,1.3515,0.6875,0.0613,1.7157,1.6377,100
-909.75,0.0,0.0,-93.80622837370242,505.015625,605.12,379.02,497.03,505.64,303.56,461.16,402.23,349.06,478.68,278.14,715.07,669.5,754.04,478.03,530.06,667.9,749.71,726.17,519.75,457.08,59.2,42.05,44.31,43.84,62.02,48.8,50.26,44.31,48.59,49.77,0.0,0.0,0.1267,0.9871,0.3157,0.1244,0.8095,0.6737,0.3733,0.9655,0.2799,0.899,200
0.0,0.0,0.0,-1921.459090909091,-997.2592592592592,425.37,433.31,396.7,505.64,251.09,384.91,448.16,487.3,564.03,450.75,541.96,914.74,783.23,478.03,435.65,781.74,931.34,732.02,564.35,490.01,48.46,44.26,44.31,43.84,45.64,40.88,53.09,48.53,55.49,53.28,0.0,0.0,1.0403,0.7891,0.9065,0.1244,0.465,0.5082,0.8509,0.124,0.496,1.0387,100
0.0,21.210526315789476,-103.3,-224.0,-45.0,446.93,517.72,558.91,556.41,222.21,380.65,427.98,466.62,350.66,398.09,852.43,766.1,789.95,592.42,493.17,617.64,850.87,516.28,731.78,437.16,46.67,57.03,55.23,51.48,47.99,57.85,50.1,51.08,61.19,42.97,1.0,0.0,0.8327,0.293,0.928,0.1372,1.9354,0.9926,0.6571,0.7717,1.0588,1.7157,200
0.0,81.63793103448276,0.0,131.12037037037038,1037.7777777777778,472.78,459.78,458.65,478.68,303.56,519.76,427.98,418.29,477.06,457.47,855.81,695.98,609.26,519.75,530.06,474.95,850.87,779.82,484.41,729.15,54.7,46.34,52.34,48.59,62.02,40.55,50.1,44.31,50.07,47.06,0.0,0.0,0.5369,0.6875,0.6712,0.2799,0.8095,0.6562,0.6571,0.1957,0.5485,0.8596,200
1428.6666666666667,-2396.590909090909,615.525,-1921.459090909091,-137.3846153846154,481.22,300.95,530.61,505.64,200.48,425.37,431.2,558.91,564.03,282.57,677.45,770.51,475.85,478.03,440.22,541.96,824.99,789.95,564.35,581.82,51.42,38.79,56.78,43.84,49.01,48.46,58.1,55.23,55.49,54.19,0.0,0.0,0.5722,1.3539,1.113,0.1244,0.9728,1.0403,0.6905,0.928,0.496,1.4034,100
499.0,21.210526315789476,0.0,-58.44,534.125,458.45,517.72,459.78,501.32,242.87,549.02,427.98,530.61,340.25,398.09,689.99,766.1,695.98,532.97,501.28,554.26,850.87,475.85,412.31,437.16,48.69,57.03,44.31,44.14,51.98,42.12,50.1,56.78,53.29,42.97,0.0,0.0,0.3082,0.293,0.6875,0.5861,1.3264,0.3259,0.6571,1.113,1.0497,1.7157,200
301.47222222222223,366.1875,374.3,-321.7156862745098,308.7164179104478,497.03,393.16,519.76,505.64,243.59,461.16,459.78,466.62,410.72,373.88,754.04,909.86,474.95,478.03,387.34,667.9,695.98,516.28,454.1,444.15,49.26,43.14,42.61,43.84,48.9,48.8,46.34,51.08,50.76,53.44,0.0,0.0,0.3157,0.567,0.6562,0.1244,0.959,0.6737,0.6875,0.7717,0.8977,0.9365,200
-1877.5,710.25,0.0,2446.928571428572,816.36,384.33,446.93,453.44,460.0,171.68,430.68,459.78,408.34,612.05,214.18,665.97,852.43,757.14,586.55,368.84,652.28,695.98,475.57,576.31,376.37,49.19,47.06,48.19,59.47,47.71,51.57,46.34,46.83,56.6,56.97,0.0,0.0,1.081,0.8327,0.2073,0.7818,1.6476,0.6772,0.6875,0.81,0.3441,1.2132,200
0.0,-308.76,-321.2,-52.75,236.125,469.56,502.65,516.89,478.68,280.7,487.3,453.44,489.38,477.66,222.21,775.45,855.84,645.05,519.75,425.38,732.02,757.14,626.21,407.62,493.17,53.32,56.48,50.88,48.59,43.28,57.99,41.55,51.41,49.22,47.99,0.0,0.0,1.1045,0.1449,0.7271,0.2799,0.8327,0.124,0.2073,0.666,0.5937,1.9354,200
-1240.5,-851.2857142857143,0.0,1738.2,1295.171875,430.68,517.72,434.54,612.05,200.48,425.37,428.86,460.0,350.66,450.75,652.28,766.1,372.3,576.31,440.22,541.96,795.69,586.55,731.78,490.01,51.57,57.03,54.88,56.6,49.01,48.46,49.46,53.9,61.19,53.28,0.0,2.0,0.6772,0.293,1.39,0.3441,0.9728,1.0403,0.6172,0.7818,1.0588,1.0387,200
-189.2439024390244,-155.07692307692307,285.8,-734.9642857142857,-1072.1777777777777,541.26,427.98,558.91,489.9,303.56,516.89,459.23,472.56,564.03,222.21,672.31,850.87,789.95,483.6,530.06,645.05,603.85,476.64,564.35,493.17,50.38,50.1,55.23,54.16,62.02,52.68,48.12,45.75,55.49,47.99,0.0,0.0,1.0528,0.6571,0.928,0.5384,0.8095,0.7271,1.0993,0.8053,0.496,1.9354,100
0.0,0.0,632.5,394.79661016949154,505.015625,508.1,406.31,558.91,505.64,303.56,505.0,393.16,461.74,478.42,278.14,650.2,641.04,789.95,478.03,530.06,790.24,909.86,886.98,448.0,457.08,45.53,58.7,55.23,43.84,62.02,41.04,43.14,56.06,46.81,49.77,0.0,0.0,0.0613,0.882,0.928,0.1244,0.8095,0.559,0.567,0.3409,0.4713,0.899,200
0.0,946.0,0.0,2446.928571428572,-369.2592592592592,280.7,402.23,474.73,460.0,171.68,487.12,344.15,394.25,612.05,251.09,425.38,749.71,492.78,586.55,368.84,727.68,888.88,433.0,576.31,435.65,40.55,50.26,55.43,59.47,47.71,52.87,42.39,43.94,56.6,45.64,0.0,0.0,0.8327,0.3733,1.1359,0.7818,1.6476,1.3279,1.0243,0.8828,0.3441,0.465,100
398.4,-423.875,-957.6153846153846,752.3611111111111,-54.35365853658536,411.68,431.2,519.76,478.68,220.24,541.26,517.72,487.8,485.34,243.59,794.83,824.99,474.95,519.75,377.48,672.31,766.1,664.78,465.65,387.34,49.04,58.1,42.61,48.59,51.34,50.38,57.03,47.99,47.94,48.9,0.0,0.0,1.3334,0.6905,0.6562,0.2799,0.9627,1.0528,0.293,1.5233,0.5863,0.959,200
0.0,-1441.142857142857,0.0,-160.75,-975.2592592592592,487.3,433.31,509.96,410.72,398.09,460.0,417.87,434.54,477.66,303.56,732.02,914.74,543.94,454.1,437.16,586.55,852.11,372.3,407.62,530.06,57.99,44.26,50.29,50.76,42.97,52.94,49.11,54.88,49.22,62.02,0.0,0.0,0.124,0.7891,0.9887,0.8977,1.7157,0.7818,0.3544,1.39,0.5937,0.8095,200
-1504.7692307692307,-913.5357142857144,1602.7142857142858,72.98058252427184,0.0,497.03,384.91,519.76,410.72,487.8,458.45,427.98,459.23,478.68,171.68,754.04,781.74,474.95,454.1,664.78,689.99,850.87,603.85,519.75,368.84,49.26,47.85,42.61,50.76,43.61,48.69,50.1,40.48,48.59,47.71,0.0,0.0,0.3157,0.5082,0.6562,0.8977,1.5233,0.3082,0.6571,1.0993,0.2799,1.6476,100
0.0,-155.07692307692307,-2251.1428571428573,115.6328125,-548.038961038961,481.22,427.98,487.8,477.06,278.14,511.59,459.23,565.44,505.64,200.48,677.45,850.87,664.78,484.41,457.08,523.9,603.85,514.35,478.03,440.22,51.42,50.1,47.99,50.07,49.77,40.26,48.12,57.55,43.84,49.01,0.0,0.0,0.5722,0.6571,1.5233,0.5485,0.899,0.4683,1.0993,0.0734,0.1244,0.9728,100
0.0,831.375,-315.6666666666667,226.42857142857144,-1137.1971830985915,430.68,479.37,434.54,449.29,303.56,491.31,453.96,489.38,651.16,239.92,652.28,730.85,372.3,485.89,530.06,572.96,774.96,626.21,660.02,273.88,51.57,54.82,54.88,45.69,62.02,58.91,65.68,51.41,60.81,45.16,0.0,0.0,0.6772,0.3422,1.39,0.0913,0.8095,0.7336,0.7876,0.666,0.5989,0.6237,200
624.8378378378378,-223.0,-2104.4,-1921.459090909091,220.7058823529412,537.38,472.78,508.1,505.64,373.88,487.3,479.53,482.45,564.03,282.57,668.38,855.81,650.2,478.03,444.15,732.02,585.06,463.45,564.35,581.82,46.76,52.52,49.28,43.84,53.44,57.99,52.91,44.27,55.49,54.19,0.0,0.0,0.3488,0.5369,0.0613,0.1244,0.9365,0.124,0.2324,1.0831,0.496,1.4034,100
-1297.8,-1390.0243902439024,0.0,281.67105263157896,505.015625,457.47,431.2,460.0,410.72,303.56,410.39,393.16,441.39,526.39,278.14,729.15,824.99,586.55,454.1,530.06,699.28,909.86,486.66,524.93,457.08,52.89,58.1,53.9,50.76,62.02,45.8,43.14,56.0,55.1,49.77,0.0,0.0,0.8596,0.6905,0.7818,0.8977,0.8095,1.2948,0.567,1.2542,0.3548,0.899,200
0.0,573.8888888888889,1151.0,29.02857142857143,1436.1027397260275,385.22,517.72,511.59,556.41,450.75,457.47,489.38,530.61,521.73,239.92,583.0,766.1,523.9,592.42,490.01,729.15,626.21,475.85,527.27,273.88,40.55,57.03,48.7,51.48,53.28,52.89,50.89,56.78,49.52,45.16,0.0,0.0,1.2286,0.293,0.4683,0.1372,1.0387,0.8596,0.666,1.113,0.0862,0.6237,100
0.0,837.6,783.8666666666667,-533.8888888888889,-499.77272727272725,303.56,517.72,434.54,564.03,222.21,489.64,502.65,466.62,477.06,220.24,530.06,766.1,372.3,564.35,493.17,798.81,855.84,516.28,484.41,377.48,40.55,57.03,54.88,55.49,47.99,55.59,56.48,51.08,50.07,51.34,0.0,1.0,0.8095,0.293,1.39,0.496,1.9354,0.6922,0.1449,0.7717,0.5485,0.9627,100
-846.0652173913044,-472.0740740740741,-190.83333333333331,-212.22222222222223,-375.15,430.68,479.37,408.34,526.39,239.92,497.03,502.65,519.76,485.34,200.17,652.28,730.85,475.57,524.93,273.88,754.04,855.84,474.95,465.65,449.22,51.57,54.82,46.83,55.1,45.16,49.26,56.48,42.61,47.94,54.09,0.0,1.0,0.6772,0.3422,0.81,0.3548,0.6237,0.3157,0.1449,0.6562,0.5863,1.1621,200
0.0,-1034.2439024390244,0.0,480.2207792207792,-215.20833333333331,477.52,427.98,521.73,449.29,169.23,460.0,479.37,439.75,410.72,222.21,769.69,850.87,527.27,485.89,502.65,586.55,730.85,601.26,454.1,493.17,38.71,50.1,37.78,45.69,46.07,52.94,54.82,48.3,50.76,47.99,1.0,0.0,0.2269,0.6571,0.0862,0.0913,1.49,0.7818,0.3422,0.992,0.8977,1.9354,200
581.9473684210526,-913.5357142857144,0.0,131.12037037037038,190.89622641509436,477.52,427.98,408.34,478.68,239.92,395.45,384.91,530.61,477.06,373.88,769.69,850.87,475.57,519.75,273.88,597.65,781.74,475.85,484.41,444.15,38.71,50.1,46.83,48.59,45.16,51.24,47.85,56.78,50.07,53.44,0.0,0.0,0.2269,0.6571,0.81,0.2799,0.6237,0.2573,0.5082,1.113,0.5485,0.9365,200
188.23076923076923,-155.07692307692307,-103.27358490566036,-1633.392857142857,234.77551020408163,469.56,427.98,558.91,556.41,222.21,549.02,459.23,516.89,340.25,188.42,775.45,850.87,789.95,592.42,493.17,554.26,603.85,645.05,412.31,562.57,53.32,50.1,55.23,51.48,47.99,42.12,48.12,50.88,53.29,48.6,1.0,0.0,1.1045,0.6571,0.928,0.1372,1.9354,0.3259,1.0993,0.7271,1.0497,1.6377,200
-1029.5833333333333,570.1666666666666,-227.25396825396825,-944.5176470588236,-49.69230769230769,508.1,344.15,516.89,556.41,373.88,481.22,396.17,466.62,478.68,214.18,650.2,888.88,645.05,592.42,444.15,677.45,859.75,516.28,519.75,376.37,45.53,42.39,50.88,51.48,53.44,51.42,45.9,51.08,48.59,56.97,0.0,0.0,0.0613,1.0243,0.7271,0.1372,0.9365,0.5722,0.5652,0.7717,0.2799,1.2132,100
0.0,284.2360248447205,0.0,363.6808510638298,578.975,487.8,427.98,511.59,564.03,373.88,429.1,396.17,577.24,526.39,200.48,664.78,850.87,523.9,564.35,444.15,502.95,859.75,435.68,524.93,440.22,42.48,50.1,48.7,55.49,53.44,46.99,45.9,44.31,55.1,49.01,0.0,0.0,1.5233,0.6571,0.4683,0.496,0.9365,0.3392,0.5652,0.7392,0.3548,0.9728,200
0.0,-1845.1818181818185,0.0,-1463.9814814814815,948.5643564356436,478.68,335.15,552.22,410.72,450.75,460.0,479.37,430.68,564.03,278.14,519.75,876.64,762.73,454.1,490.01,586.55,730.85,652.28,564.35,457.08,40.55,54.06,44.31,50.76,53.28,52.94,54.82,44.31,55.49,49.77,0.0,0.0,0.2799,1.2169,0.7372,0.8977,1.0387,0.7818,0.3422,0.6772,0.496,0.899,200
-395.5348837209302,-1899.090909090909,450.89473684210526,-916.9714285714284,-548.038961038961,481.22,384.91,474.73,612.05,200.48,487.12,428.86,460.0,429.1,278.14,677.45,781.74,492.78,576.31,440.22,727.68,795.69,586.55,502.95,457.08,51.42,47.85,55.43,56.6,49.01,52.87,49.46,53.9,48.59,49.77,0.0,0.0,0.5722,0.5082,1.1359,0.3441,0.9728,1.3279,0.6172,0.7818,0.3392,0.899,200
624.8378378378378,1042.5555555555557,-396.6875,0.0,0.0,537.38,455.78,511.59,488.24,469.56,487.3,502.65,460.0,501.32,222.21,668.38,684.53,523.9,759.18,775.45,732.02,855.84,586.55,532.97,493.17,46.76,49.0,48.7,40.26,32.63,57.99,56.48,53.9,44.14,47.99,0.0,0.0,0.3488,1.1899,0.4683,0.5021,1.1045,0.124,0.1449,0.7818,0.5861,1.9354,200
0.0,-480.561403508772,1373.7142857142858,1738.2,0.0,549.02,396.17,427.57,612.05,367.57,458.17,396.7,466.62,350.66,450.75,554.26,859.75,550.75,576.31,879.69,622.39,783.23,516.28,731.78,490.01,42.12,45.9,56.99,56.6,32.63,47.83,52.87,51.08,61.19,53.28,0.0,1.0,0.3259,0.5652,1.4354,0.3441,0.7627,0.3048,0.9065,0.7717,1.0588,1.0387,200
0.0,0.0,0.0,-83.07692307692308,816.36,565.44,430.68,408.34,489.9,171.68,364.54,469.56,462.89,449.29,214.18,514.35,652.28,475.57,483.6,368.84,798.32,775.45,549.77,485.89,376.37,52.8,24.32,46.83,54.16,47.71,46.88,56.07,49.12,45.69,56.97,0.0,0.0,0.0734,0.6772,0.81,0.5384,1.6476,0.5021,1.1045,0.4199,0.0913,1.2132,200
1898.3,810.1764705882352,0.0,-1328.1379310344828,451.625,481.22,446.93,420.11,485.34,251.09,396.7,431.2,372.79,410.72,200.17,677.45,852.43,602.02,465.65,435.65,783.23,824.99,533.88,454.1,449.22,51.42,47.06,44.31,47.94,45.64,48.87,58.1,50.68,50.76,54.09,0.0,0.0,0.5722,0.8327,0.9363,0.5863,0.465,0.9065,0.6905,1.3551,0.8977,1.1621,100
