Top_counterScore,Jug_counterScore,Mid_counterScore,Bot_counterScore,Uti_counterScore,Team1_Top_attackScore,Team1_Jug_attackScore,Team1_Mid_attackScore,Team1_Bot_attackScore,Team1_Uti_attackScore,Team2_Top_attackScore,Team2_Jug_attackScore,Team2_Mid_attackScore,Team2_Bot_attackScore,Team2_Uti_attackScore,Team1_Top_defenseScore,Team1_Jug_defenseScore,Team1_Mid_defenseScore,Team1_Bot_defenseScore,Team1_Uti_defenseScore,Team2_Top_defenseScore,Team2_Jug_defenseScore,Team2_Mid_defenseScore,Team2_Bot_defenseScore,Team2_Uti_defenseScore,Team1_Top_winRates,Team1_Jug_winRates,Team1_Mid_winRates,Team1_Bot_winRates,Team1_Uti_winRates,Team2_Top_winRates,Team2_Jug_winRates,Team2_Mid_winRates,Team2_Bot_winRates,Team2_Uti_winRates,Team1_comboCounts,Team2_comboCounts,Team1_Top_controlScore,Team1_Jug_controlScore,Team1_Mid_controlScore,Team1_Bot_controlScore,Team1_Uti_controlScore,Team2_Top_controlScore,Team2_Jug_controlScore,Team2_Mid_controlScore,Team2_Bot_controlScore,Team2_Uti_controlScore,Team1_Top_goldAbility,Team1_Jug_goldAbility,Team1_Mid_goldAbility,Team1_Bot_goldAbility,Team1_Uti_goldAbility,Team2_Top_goldAbility,Team2_Jug_goldAbility,Team2_Mid_goldAbility,Team2_Bot_goldAbility,Team2_Uti_goldAbility,TeamVictory
1575.375,-829.0,0.0,-1339.1843575418995,-364.4117647058824,518.59,845.53,1009.26,979.99,334.0,774.62,620.1,596.4,829.14,397.24,1175.72,880.26,631.65,715.07,339.55,1054.1,1174.26,882.21,723.67,714.69,52.11,50.71,46.12,48.12,53.72,48.11,46.6,47.11,49.24,50.25,1.0,0.0,1.0588,0.2324,0.5937,0.1244,0.6237,1.3279,0.6571,1.2286,0.0913,1.5989,332.6629,437.4588,422.3196,442.1731,275.7199,392.5669,405.3801,350.5428,479.3061,285.7723,200
97.17333333333332,-2129.548387096774,-558.1428571428571,-2213.7780678851177,-379.9859649122807,678.47,831.35,1000.21,979.99,200.07,769.08,728.51,815.31,921.33,333.97,987.88,968.99,663.61,715.07,546.41,1229.21,1275.24,775.42,830.1,561.18,53.82,50.44,49.65,48.12,50.21,47.69,50.22,53.35,49.76,51.35,0.0,0.0,0.9363,0.6875,0.6562,0.1244,0.9627,0.7372,0.7891,0.7803,0.3441,0.959,426.8149,458.0072,436.5048,442.1731,271.5539,404.7748,403.3801,405.8547,510.683,285.7284,100
0.0,-2302.586956521739,-92.53125,322.2588996763754,-3047.4,644.07,536.12,893.19,979.99,849.9,616.94,835.31,878.2,818.89,271.34,630.59,1285.25,992.52,715.07,712.16,1101.73,1014.89,901.2,782.17,896.19,50.16,51.12,56.21,48.12,46.62,54.06,46.15,57.7,54.48,47.37,0.0,0.0,1.7157,1.2169,0.6712,0.1244,0.7095,1.2948,0.3422,0.666,0.3392,1.6377,335.7817,371.4146,446.3189,442.1731,342.0699,360.0856,439.6291,459.4901,448.177,264.0426,200
1428.6734693877552,-243.4,-1436.7777777777778,-1427.4610778443114,-2141.0797872340427,697.65,710.25,756.55,747.71,644.07,928.0,698.55,906.4,559.78,665.49,1057.07,1364.48,764.9,687.11,630.59,929.53,1168.73,788.48,633.13,669.6,50.21,49.77,49.38,50.45,47.88,46.47,46.36,51.45,53.45,49.33,0.0,0.0,0.6772,0.7715,0.7717,0.8977,1.7157,0.3488,0.6905,0.4683,1.0497,1.0387,429.1213,421.251,396.2986,433.6412,335.7817,488.5305,437.7079,437.6929,350.7938,352.5858,200
-2745.608695652174,609.0571428571428,-751.4,0.0,-1385.20987654321,621.92,793.53,916.08,731.68,334.0,678.47,831.35,766.72,818.89,380.47,844.42,1129.3,817.44,527.0,339.55,987.88,968.99,733.29,782.17,781.04,50.41,53.5,55.48,47.86,53.72,53.82,50.44,49.91,54.48,46.79,0.0,0.0,1.0403,0.3544,1.0993,1.39,0.6237,0.9363,0.6875,0.81,0.3392,0.8095,349.2706,443.0433,436.1514,355.3264,275.7199,426.8149,458.0072,412.3717,448.177,332.8345,200
-753.3333333333334,311.18055555555554,1963.6728971962616,-74.015625,-161.78378378378378,884.1,834.58,756.55,932.66,200.07,678.47,793.53,1052.78,879.88,204.33,838.18,1147.02,764.9,791.42,546.41,987.88,1129.3,726.14,895.79,551.0,47.38,50.57,49.38,51.5,50.21,53.82,53.5,48.02,48.82,51.1,0.0,0.0,0.4889,0.6172,0.7717,0.3548,0.9627,0.9363,0.3544,0.0833,0.1372,1.2132,406.2061,449.4506,396.2986,443.5844,271.5539,426.8149,443.0433,473.7544,476.9344,262.8449,100
3251.9166666666665,-1244.6966292134832,-1912.9285714285716,-19.93495934959349,0.0,714.63,620.1,761.4,953.0,692.39,928.0,821.61,924.85,815.11,333.97,1264.96,1174.26,676.22,783.53,1404.74,929.53,1317.57,551.93,785.38,561.18,50.32,46.6,48.32,52.54,45.56,46.47,55.92,49.86,47.0,51.35,0.0,0.0,0.5021,0.6571,0.8053,0.2799,1.3334,0.3488,0.567,0.9556,0.209,0.959,406.2164,405.3801,401.1311,459.6996,398.6029,488.5305,444.5438,391.4794,468.8574,285.7284,100
-1780.35,830.1304347826087,-1097.5238095238096,-2641.974025974026,196.2692307692308,794.24,812.07,834.58,806.61,399.01,878.96,821.61,829.9,921.33,319.76,1158.42,1174.84,1147.02,708.65,673.71,1183.39,1317.57,947.73,830.1,796.98,48.66,52.18,46.27,48.61,52.01,53.07,55.92,50.43,49.76,50.22,0.0,0.0,0.3082,0.5369,0.6172,0.5863,0.8327,0.8327,0.567,0.7271,0.3441,1.3264,399.2857,459.372,449.4506,436.1815,301.4353,422.7789,444.5438,442.8348,510.683,270.2863,200
-112.55128205128206,0.0,1188.259842519685,-2962.095238095238,2357.7272727272725,780.88,859.15,687.88,559.78,817.06,829.9,697.65,814.17,879.88,237.53,1187.17,1066.77,878.53,633.13,1130.38,947.73,1057.07,1179.79,895.79,787.1,49.3,50.46,46.56,53.45,45.33,48.98,38.94,50.66,48.82,45.75,0.0,1.0,0.3157,0.2073,0.7818,1.0497,1.5233,0.7271,0.6772,0.928,0.1372,1.49,428.0067,460.8912,437.0863,350.7938,372.8413,442.8348,429.1213,406.1536,476.9344,264.2868,200
0.0,-1211.3333333333333,0.0,830.3006535947712,38.73170731707317,814.17,620.1,769.08,829.14,433.81,818.89,462.85,929.04,953.0,399.01,1179.79,1174.26,1229.21,723.67,633.01,782.17,937.03,786.41,783.53,673.71,47.31,46.6,53.35,49.24,48.04,55.69,52.57,53.35,52.54,52.01,0.0,0.0,0.928,0.6571,0.7372,0.0913,0.9365,0.3392,1.4034,0.3259,0.2799,0.8327,406.1536,405.3801,404.7748,479.3061,291.5617,448.177,318.7512,443.6271,459.6996,301.4353,200
1881.3333333333333,4500.888888888889,-855.375,-12.105633802816902,-2114.6666666666665,621.92,793.53,829.9,829.14,380.47,809.82,347.41,763.97,808.42,319.76,844.42,1129.3,947.73,723.67,781.04,1138.27,610.45,786.78,870.24,796.98,50.41,53.5,50.43,49.24,46.79,47.87,46.84,51.2,47.9,50.22,0.0,0.0,1.0403,0.3544,0.7271,0.0913,0.8095,0.5021,1.4508,0.4199,0.496,1.3264,349.2706,443.0433,442.8348,479.3061,332.8345,452.0522,320.3754,423.5168,488.8234,270.2863,200
-604.728813559322,1342.8666666666666,2101.0,-156.05925925925925,-318.33870967741933,774.62,835.31,809.82,866.08,313.81,775.22,666.68,723.57,979.99,320.86,1054.1,1014.89,1138.27,722.14,659.15,1090.85,1054.92,807.83,715.07,645.39,48.11,46.15,48.05,52.28,53.08,50.2,47.93,47.68,48.12,50.65,0.0,0.0,1.3279,0.3422,0.5021,0.5861,0.899,0.6737,0.7876,1.3515,0.1244,0.465,392.5669,439.6291,452.0522,454.5527,279.6311,415.2304,411.6948,388.1129,442.1731,281.3885,100
-701.65,-1596.2586206896551,-1521.7241379310344,-3239.7,24.319444444444443,696.39,835.31,731.68,866.08,237.53,697.65,701.29,687.88,1009.26,273.08,1236.94,1014.89,527.0,722.14,787.1,1057.07,899.52,878.53,631.65,746.11,46.0,46.15,47.44,52.28,45.75,50.21,50.73,46.56,42.79,49.72,0.0,0.0,0.6922,0.3422,1.39,0.5861,1.49,0.6772,0.9871,0.7818,0.5937,1.9354,414.7346,439.6291,355.3264,454.5527,264.2868,429.1213,395.9272,437.0863,422.3196,265.8843,200
312.0,1256.275,2261.5454545454545,0.0,-356.5419847328244,814.5,687.05,817.06,794.24,190.79,884.1,656.74,809.82,808.42,313.81,1486.97,1132.19,1130.38,1158.42,558.68,838.18,1403.77,1138.27,870.24,659.15,46.23,52.26,52.24,47.86,52.99,47.38,50.53,48.05,47.9,53.08,0.0,0.0,0.559,0.5082,1.5233,0.3082,1.6476,0.4889,1.4015,0.5021,0.496,0.899,397.4503,404.1984,372.8413,399.2857,264.7622,406.2061,379.9508,452.0522,488.8234,279.6311,100
0.0,2548.214285714286,-551.1428571428571,691.2789473684211,-1385.20987654321,780.88,645.0,1000.21,818.89,334.0,698.55,916.08,752.77,747.71,380.47,1187.17,1007.33,663.61,782.17,339.55,1168.73,817.44,907.4,687.11,781.04,49.3,49.03,49.65,54.48,53.72,50.16,48.89,53.98,50.45,46.79,0.0,1.0,0.3157,0.9655,0.6562,0.3392,0.6237,0.6905,1.0993,0.7336,0.8977,0.8095,428.0067,404.0843,436.5048,448.177,275.7199,437.7079,436.1514,385.1843,433.6412,332.8345,100
0.0,-1079.235294117647,540.4583333333334,65.66,619.5078534031413,839.8,687.05,761.4,932.66,313.81,840.12,835.31,756.55,806.61,644.07,1169.72,1132.19,676.22,791.42,659.15,775.86,1014.89,764.9,708.65,630.59,51.42,52.26,48.32,51.5,53.08,50.16,46.15,49.38,48.61,47.88,1.0,0.0,0.2269,0.5082,0.8053,0.3548,0.899,0.0862,0.3422,0.7717,0.5863,1.7157,426.9274,404.1984,401.1311,443.5844,279.6311,453.3029,439.6291,396.2986,436.1815,335.7817,200
-69.96428571428571,514.7669172932331,-627.0,-1198.0709219858156,393.62015503875966,809.82,821.61,840.12,858.86,259.34,792.68,698.55,687.88,932.66,334.0,1138.27,1317.57,775.86,677.7,706.48,878.28,1168.73,878.53,791.42,339.55,47.87,55.92,46.59,49.33,49.95,56.81,46.36,46.56,51.5,53.72,0.0,0.0,0.5021,0.567,0.0862,0.4713,0.9728,0.2573,0.6905,0.7818,0.3548,0.6237,452.0522,444.5438,453.3029,415.4123,271.9424,464.9731,437.7079,437.0863,443.5844,275.7199,100
-860.2777777777778,1251.5172413793102,-716.494623655914,-146.8,54.12280701754386,697.65,710.25,1000.21,979.99,334.0,692.39,812.07,766.72,724.08,500.96,1057.07,1364.48,663.61,715.07,339.55,1404.74,1174.84,733.29,911.25,681.47,50.21,49.77,49.65,48.12,53.72,45.33,52.18,49.91,47.86,47.85,2.0,0.0,0.6772,0.7715,0.6562,0.1244,0.6237,1.3334,0.5369,0.81,1.4354,1.8287,429.1213,421.251,436.5048,442.1731,275.7199,398.6029,459.372,412.3717,397.8433,300.9368,200
292.0,-824.4204545454545,4545.857142857143,1678.6666666666667,830.9047619047619,678.47,620.1,893.19,815.11,200.07,792.68,878.96,433.81,858.86,500.96,987.88,1174.26,992.52,785.38,546.41,878.28,1183.39,633.01,677.7,681.47,53.82,46.6,56.21,47.0,50.21,56.81,48.85,48.88,49.33,47.85,0.0,0.0,0.9363,0.6571,0.6712,0.209,0.9627,0.2573,0.8327,0.9365,0.4713,1.8287,426.8149,405.3801,446.3189,468.8574,271.5539,464.9731,422.7789,291.5617,415.4123,300.9368,200
731.75,-1710.6265060240964,878.4651162790698,-4230.714285714285,-1744.7388535031846,794.24,687.05,845.53,849.24,559.78,855.33,916.08,809.82,518.59,665.49,1158.42,1132.19,880.26,736.26,633.13,987.02,817.44,1138.27,1175.72,669.6,48.66,52.26,49.36,47.99,52.95,47.1,48.89,48.05,51.42,49.33,0.0,1.0,0.3082,0.5082,0.2324,0.5384,1.0497,0.0613,1.0993,0.5021,1.0588,1.0387,399.2857,404.1984,437.4588,452.5663,350.7938,402.7728,436.1514,452.0522,332.6629,352.5858,200
1960.037037037037,-339.6,-301.2857142857143,-2213.7780678851177,-268.7073170731707,687.88,555.69,817.06,979.99,200.07,928.0,536.12,696.36,921.33,334.0,878.53,1098.58,1130.38,715.07,546.41,929.53,1285.25,756.8,830.1,339.55,47.2,48.94,52.24,48.12,50.21,46.47,51.12,45.92,49.76,53.72,0.0,0.0,0.7818,0.8041,1.5233,0.1244,0.9627,0.3488,1.2169,1.2542,0.3441,0.6237,437.0863,386.6441,372.8413,442.1731,271.5539,488.5305,371.4146,376.3746,510.683,275.7199,100
2882.8076923076924,-982.8780487804878,-2406.583333333333,830.3006535947712,-3066.833333333333,635.89,782.68,906.4,953.0,204.33,713.23,821.61,774.62,829.14,924.85,1185.43,1031.62,788.48,783.53,551.0,1230.77,1317.57,1054.1,723.67,551.93,49.89,52.32,51.45,52.54,51.1,46.35,55.92,53.94,49.24,46.85,0.0,0.0,1.1045,0.1957,0.4683,0.2799,1.2132,0.3409,0.567,1.3279,0.0913,0.9556,377.3995,446.3286,437.6929,459.6996,262.8449,465.8765,444.5438,392.5669,479.3061,391.4794,200
635.5,3532.3548387096776,0.0,322.2588996763754,-1341.8333333333333,776.73,635.89,893.19,979.99,237.53,713.23,831.35,845.11,818.89,559.78,1066.12,1185.43,992.52,715.07,787.1,1230.77,968.99,727.92,782.17,633.13,49.14,47.4,56.21,48.12,45.75,46.35,50.44,53.35,54.48,52.95,0.0,0.0,1.0528,1.1045,0.6712,0.1244,1.49,0.3409,0.6875,0.8545,0.3392,1.0497,414.8669,377.3995,446.3189,442.1731,264.2868,465.8765,458.0072,440.1539,448.177,350.7938,200
98.752688172043,-2069.385542168675,266.06666666666666,-2050.1428571428573,-2864.421348314607,829.9,834.58,766.72,1009.26,190.79,697.65,619.06,723.57,849.24,665.49,947.73,1147.02,733.29,631.65,558.68,1057.07,1201.87,807.83,736.26,669.6,48.98,50.57,49.91,42.79,52.99,50.21,50.76,47.68,47.99,49.33,0.0,0.0,0.7271,0.6172,0.81,0.5937,1.6476,0.6772,0.9065,1.3515,0.5384,1.0387,442.8348,449.4506,412.3717,422.3196,264.7622,429.1213,385.2424,388.1129,452.5663,352.5858,100
357.6875,-1325.5353535353536,-327.875,-2641.974025974026,-858.9310344827586,792.68,834.58,743.07,921.33,333.97,687.88,620.1,855.33,806.61,204.33,878.28,1147.02,636.04,830.1,561.18,878.53,1174.26,987.02,708.65,551.0,56.81,50.57,50.78,49.76,51.35,47.2,46.6,49.65,48.61,51.1,0.0,0.0,0.2573,0.6172,1.7356,0.3441,0.959,0.7818,0.6571,0.0613,0.5863,1.2132,464.9731,449.4506,399.6868,510.683,285.7284,437.0863,405.3801,402.7728,436.1815,262.8449,100
-2969.5,2274.7413793103447,-909.3076923076924,-3420.659793814433,72.61437908496733,817.06,821.61,845.53,559.78,334.0,780.88,656.74,872.92,808.42,256.34,1130.38,1317.57,880.26,633.13,339.55,1187.17,1403.77,601.51,870.24,735.35,52.06,55.92,49.36,53.45,53.72,49.3,50.53,46.26,47.9,50.29,0.0,1.0,1.5233,0.567,0.2324,1.0497,0.6237,0.3157,1.4015,0.7977,0.496,1.1621,372.8413,444.5438,437.4588,350.7938,275.7199,428.0067,379.9508,365.3954,488.8234,269.4667,200
-330.1578947368421,-1943.317073170732,19.48148148148148,-521.3146551724138,-84.82377049180327,930.74,728.51,953.0,747.71,334.0,697.65,835.31,687.88,840.12,333.97,790.79,1275.24,783.53,687.11,339.55,1057.07,1014.89,878.53,775.86,561.18,50.33,50.22,48.73,50.45,53.72,50.21,46.15,46.56,49.38,51.35,0.0,1.0,1.2789,0.7891,0.2799,0.8977,0.6237,0.6772,0.3422,0.7818,0.0862,0.959,412.6782,403.3801,459.6996,433.6412,275.7199,429.1213,439.6291,437.0863,453.3029,285.7284,100
-861.3333333333334,-1965.4522292993631,-1006.2222222222222,-1339.1843575418995,193.26666666666668,829.9,687.05,1000.21,829.14,500.96,696.39,831.35,756.55,979.99,433.81,947.73,1132.19,663.61,723.67,681.47,1236.94,968.99,764.9,715.07,633.01,48.98,52.26,49.65,49.24,47.85,46.0,50.44,49.38,48.12,48.04,0.0,0.0,0.7271,0.5082,0.6562,0.0913,1.8287,0.6922,0.6875,0.7717,0.1244,0.9365,442.8348,404.1984,436.5048,479.3061,300.9368,414.7346,458.0072,396.2986,442.1731,291.5617,200
-791.44,514.7669172932331,3650.8888888888887,-433.4017094017094,-2530.2027027027025,829.9,821.61,756.55,979.99,204.33,619.06,698.55,792.68,858.86,665.49,947.73,1317.57,764.9,715.07,551.0,1201.87,1168.73,878.28,677.7,669.6,48.98,55.92,49.38,48.12,51.1,48.02,46.36,60.42,49.33,49.33,0.0,0.0,0.7271,0.567,0.7717,0.1244,1.2132,0.9065,0.6905,0.2573,0.4713,1.0387,442.8348,444.5438,396.2986,442.1731,262.8449,385.2424,437.7079,464.9731,415.4123,352.5858,100
-426.1145038167939,2516.0,-292.58181818181816,2572.783783783784,0.0,792.68,666.68,814.17,921.33,507.86,928.0,557.93,559.78,829.14,500.96,878.28,1054.92,1179.79,830.1,972.9,929.53,1202.37,633.13,723.67,681.47,56.81,47.93,50.66,49.76,45.56,46.47,51.3,54.07,49.24,47.85,0.0,0.0,0.2573,0.7876,0.928,0.3441,0.9926,0.3488,1.0243,1.0497,0.0913,1.8287,464.9731,411.6948,406.1536,510.683,351.3162,488.5305,414.2439,350.7938,479.3061,300.9368,100
-571.8823529411765,1879.0625,-241.0681818181818,-1339.1843575418995,2828.684210526316,678.47,845.53,855.33,979.99,665.49,863.89,666.68,817.06,829.14,256.34,987.88,880.26,987.02,715.07,669.6,767.11,1054.92,1130.38,723.67,735.35,53.82,50.71,49.65,48.12,49.33,47.8,47.93,52.24,49.24,50.29,0.0,0.0,0.9363,0.2324,0.0613,0.1244,1.0387,0.0734,0.7876,1.5233,0.0913,1.1621,426.8149,437.4588,402.7728,442.1731,352.5858,446.4077,411.6948,372.8413,479.3061,269.4667,200
-3089.1428571428573,684.7333333333333,3999.6666666666665,-1665.4545454545455,-2530.2027027027025,687.88,774.62,979.99,974.62,665.49,641.84,687.05,756.55,953.0,204.33,878.53,1054.1,715.07,652.28,669.6,1086.55,1132.19,764.9,783.53,551.0,47.2,50.47,53.35,47.86,49.33,54.4,52.26,49.38,52.54,51.1,0.0,0.0,0.7818,1.3279,0.1244,0.7392,1.0387,1.2287,0.5082,0.7717,0.2799,1.2132,437.0863,392.5669,442.1731,394.8141,352.5858,369.6394,404.1984,396.2986,459.6996,262.8449,100
195.31578947368425,-1664.6747967479675,1120.3225806451612,-127.831223628692,-228.625,687.05,835.31,855.33,953.0,333.97,794.24,619.06,723.57,840.12,274.16,1132.19,1014.89,987.02,783.53,561.18,1158.42,1201.87,807.83,775.86,798.24,53.61,46.15,49.65,52.54,51.35,48.66,50.76,47.68,49.38,53.1,0.0,1.0,0.5082,0.3422,0.0613,0.2799,0.959,0.3082,0.9065,1.3515,0.0862,1.1498,404.1984,439.6291,402.7728,459.6996,285.7284,399.2857,385.2424,388.1129,453.3029,266.2347,200
0.0,-1202.5897435897436,1296.8,458.27272727272725,2403.048780487805,710.46,622.83,1052.78,747.71,665.49,814.5,821.61,878.2,687.88,313.81,1266.78,1357.38,726.14,687.11,669.6,1486.97,1317.57,901.2,878.53,659.15,51.39,51.85,48.02,50.45,49.33,46.23,55.92,57.7,51.2,53.08,0.0,0.0,2.3283,0.7627,0.0833,0.8977,1.0387,0.559,0.567,0.666,0.7818,0.899,397.9548,396.4325,473.7544,433.6412,352.5858,397.4503,444.5438,459.4901,437.0863,279.6311,200
-323.8421052631579,570.9529411764706,-337.8130841121495,-696.2592592592592,1038.3333333333333,678.47,821.61,906.4,840.12,500.96,687.05,861.62,1000.21,1266.29,237.53,987.88,1317.57,788.48,775.86,681.47,1132.19,1007.56,663.61,878.42,787.1,53.82,55.92,51.45,49.38,47.85,53.61,50.18,49.65,48.93,45.75,0.0,0.0,0.9363,0.567,0.4683,0.0862,1.8287,0.5082,0.293,0.6562,0.5989,1.49,426.8149,444.5438,437.6929,453.3029,300.9368,404.1984,448.0074,436.5048,457.9639,264.2868,200
-2933.785714285714,-1244.6966292134832,0.0,0.0,1398.326923076923,621.92,620.1,974.62,840.12,500.96,699.48,821.61,835.31,397.24,319.76,844.42,1174.26,652.28,775.86,681.47,1087.47,1317.57,1014.89,714.69,796.98,50.41,46.6,45.27,49.38,47.85,50.53,55.92,47.56,47.86,50.22,0.0,0.0,1.0403,0.6571,0.7392,0.0862,1.8287,1.081,0.567,0.3422,1.5989,1.3264,349.2706,405.3801,394.8141,453.3029,300.9368,439.3725,444.5438,439.6291,285.7723,270.2863,100
0.0,1411.391304347826,0.0,190.8,-27.32967032967033,814.17,656.74,717.05,815.11,200.07,817.06,629.2,863.89,1034.29,190.79,1179.79,1403.77,976.93,785.38,546.41,1130.38,1151.45,767.11,814.94,558.68,47.31,50.53,53.35,47.0,50.21,52.06,48.46,52.46,52.82,52.99,0.0,0.0,0.928,1.4015,0.7834,0.209,0.9627,1.5233,5.5202,0.0734,0.289,1.6476,406.1536,379.9508,433.7575,468.8574,271.5539,372.8413,401.5149,446.4077,449.0132,264.7622,100
-1197.7241379310344,1175.4146341463415,1743.2337662337663,-156.05925925925925,0.0,776.73,687.05,814.17,979.99,717.86,687.88,622.63,906.4,866.08,271.34,1066.12,1132.19,1179.79,715.07,1186.64,878.53,1024.42,788.48,722.14,896.19,49.14,52.26,50.66,48.12,45.56,47.2,48.21,51.45,52.28,47.37,0.0,0.0,1.0528,0.5082,0.928,0.1244,0.8596,0.7818,1.1899,0.4683,0.5861,1.6377,414.8669,404.1984,406.1536,442.1731,388.565,437.0863,363.0901,437.6929,454.5527,264.0426,100
44.76923076923077,2013.4625,-2682.4,-1361.611111111111,-365.8571428571428,752.77,831.35,906.4,979.99,259.34,678.47,878.96,399.01,808.42,273.08,907.4,968.99,788.48,715.07,706.48,987.88,1183.39,673.71,870.24,746.11,52.83,50.44,51.45,48.12,49.95,53.82,48.85,50.39,47.9,49.72,0.0,0.0,0.7336,0.6875,0.4683,0.1244,0.9728,0.9363,0.8327,0.8327,0.496,1.9354,385.1843,458.0072,437.6929,442.1731,271.9424,426.8149,422.7789,301.4353,488.8234,265.8843,200
-460.5652173913044,963.7777777777778,1264.1973684210527,237.97357723577235,987.8333333333334,829.9,812.07,893.19,979.99,849.9,825.44,782.68,756.55,932.66,334.0,947.73,1174.84,992.52,715.07,712.16,1094.5,1031.62,764.9,791.42,339.55,48.98,52.18,56.21,48.12,46.62,48.08,52.32,49.38,51.5,53.72,0.0,1.0,0.7271,0.5369,0.6712,0.1244,0.7095,0.5041,0.1957,0.7717,0.3548,0.6237,442.8348,459.372,446.3189,442.1731,342.0699,435.6426,446.3286,396.2986,443.5844,275.7199,100
0.0,907.842105263158,2635.684210526316,-433.4017094017094,0.0,850.65,793.53,761.4,858.86,696.36,828.44,835.31,809.82,979.99,863.89,813.29,1129.3,676.22,677.7,756.8,922.01,1014.89,1138.27,715.07,767.11,50.61,53.5,48.32,49.33,45.56,57.31,46.15,48.05,48.12,45.56,0.0,0.0,0.9125,0.3544,0.8053,0.4713,1.2542,0.9887,0.3422,0.5021,0.1244,0.0734,437.2172,443.0433,401.1311,415.4123,376.3746,419.6827,439.6291,452.0522,442.1731,446.4077,100
-1441.8,-2111.6744186046512,1689.2682926829268,-440.7577639751553,491.4,649.74,620.1,870.24,932.66,200.07,725.67,878.2,1052.78,840.12,293.42,1360.93,1174.26,679.72,791.42,546.41,1006.11,901.2,726.14,775.86,779.31,52.03,46.6,50.13,51.5,50.21,52.99,54.09,48.02,49.38,54.08,0.0,0.0,0.8509,0.6571,1.113,0.3548,0.9627,0.5722,0.666,0.0833,0.0862,1.2612,390.3888,405.3801,401.807,443.5844,271.5539,427.5268,459.4901,473.7544,453.3029,274.4093,200
2840.6666666666665,366.2857142857143,-416.3333333333333,-1103.840579710145,58.66666666666666,849.89,656.74,912.05,858.86,264.4,794.24,555.69,792.68,953.0,399.01,1357.06,1403.77,944.43,677.7,851.78,1158.42,1098.58,878.28,783.53,673.71,48.76,50.53,51.15,49.33,52.39,48.66,48.94,60.42,52.54,52.01,0.0,0.0,0.2196,1.4015,0.05,0.4713,1.1193,0.3082,0.8041,0.2573,0.2799,0.8327,422.0641,379.9508,448.9319,415.4123,289.9947,399.2857,386.6441,464.9731,459.6996,301.4353,200
-1650.6567164179105,-1837.3394495412845,1305.6666666666667,-521.3146551724138,3779.6111111111113,774.62,698.55,724.08,840.12,256.34,697.65,619.06,723.57,747.71,924.85,1054.1,1168.73,911.25,775.86,735.35,1057.07,1201.87,807.83,687.11,551.93,48.11,46.36,51.08,49.38,50.29,50.21,50.76,47.68,50.45,46.85,0.0,0.0,1.3279,0.6905,1.4354,0.0862,1.1621,0.6772,0.9065,1.3515,0.8977,0.9556,392.5669,437.7079,397.8433,453.3029,269.4667,429.1213,385.2424,388.1129,433.6412,391.4794,100
0.0,672.3076923076923,-209.92857142857144,-208.68055555555557,-3031.078212290503,818.89,666.68,817.06,747.71,273.08,859.15,817.61,724.08,979.99,665.49,782.17,1054.92,1130.38,687.11,746.11,1066.77,1113.96,911.25,715.07,669.6,55.69,47.93,52.24,50.45,49.72,50.16,46.43,51.08,48.12,49.33,0.0,0.0,0.3392,0.7876,1.5233,0.8977,1.9354,0.2073,0.1449,1.4354,0.1244,1.0387,448.177,411.6948,372.8413,433.6412,265.8843,460.8912,432.1482,397.8433,442.1731,352.5858,200
-2410.538461538461,923.157894736842,0.0,-1187.049180327869,-356.5419847328244,692.39,859.15,835.31,932.66,313.81,863.89,878.96,818.89,808.42,190.79,1404.74,1066.77,1014.89,791.42,659.15,767.11,1183.39,782.17,870.24,558.68,45.33,50.46,47.56,51.5,53.08,47.8,48.85,53.35,47.9,52.99,0.0,0.0,1.3334,0.2073,0.3422,0.3548,0.899,0.0734,0.8327,0.3392,0.496,1.6476,398.6029,460.8912,439.6291,443.5844,279.6311,446.4077,422.7789,448.177,488.8234,264.7622,100
1125.857142857143,48.55,-958.3928571428572,-696.2592592592592,894.1232876712329,725.67,793.53,766.72,840.12,644.07,812.07,782.68,878.2,1266.29,256.34,1006.11,1129.3,733.29,775.86,630.59,1174.84,1031.62,901.2,878.42,735.35,52.99,53.5,49.91,49.38,47.88,55.04,52.32,57.7,48.93,50.29,0.0,0.0,0.5722,0.3544,0.81,0.0862,1.7157,0.5369,0.1957,0.666,0.5989,1.1621,427.5268,443.0433,412.3717,453.3029,335.7817,459.372,446.3286,459.4901,457.9639,269.4667,200
192.5873015873016,-317.0769230769231,1065.8055555555557,388.7733333333333,1252.603448275862,717.86,774.62,859.15,932.66,559.78,769.08,878.96,1000.21,747.71,256.34,1186.64,1054.1,1066.77,791.42,633.13,1229.21,1183.39,663.61,687.11,735.35,49.95,50.47,50.12,51.5,52.95,47.69,48.85,49.65,50.45,50.29,0.0,0.0,0.8596,1.3279,0.2073,0.3548,1.0497,0.7372,0.8327,0.6562,0.8977,1.1621,388.565,392.5669,460.8912,443.5844,350.7938,404.7748,422.7789,436.5048,433.6412,269.4667,100
