Top_counterScore,Jug_counterScore,Mid_counterScore,Bot_counterScore,Uti_counterScore,Team1_Top_attackScore,Team1_Jug_attackScore,Team1_Mid_attackScore,Team1_Bot_attackScore,Team1_Uti_attackScore,Team2_Top_attackScore,Team2_Jug_attackScore,Team2_Mid_attackScore,Team2_Bot_attackScore,Team2_Uti_attackScore,Team1_Top_defenseScore,Team1_Jug_defenseScore,Team1_Mid_defenseScore,Team1_Bot_defenseScore,Team1_Uti_defenseScore,Team2_Top_defenseScore,Team2_Jug_defenseScore,Team2_Mid_defenseScore,Team2_Bot_defenseScore,Team2_Uti_defenseScore,Team1_Top_winRates,Team1_Jug_winRates,Team1_Mid_winRates,Team1_Bot_winRates,Team1_Uti_winRates,Team2_Top_winRates,Team2_Jug_winRates,Team2_Mid_winRates,Team2_Bot_winRates,Team2_Uti_winRates,Team1_comboCounts,Team2_comboCounts,Team1_Top_controlScore,Team1_Jug_controlScore,Team1_Mid_controlScore,Team1_Bot_controlScore,Team1_Uti_controlScore,Team2_Top_controlScore,Team2_Jug_controlScore,Team2_Mid_controlScore,Team2_Bot_controlScore,Team2_Uti_controlScore,TeamVictory
2112.054054054054,789.175,0.0,0.0,-1338.4710144927535,637.54,571.59,847.97,634.69,461.89,455.02,574.01,646.74,560.21,567.04,997.71,983.75,694.68,660.32,537.15,967.11,994.73,569.29,1132.44,590.59,49.01,51.08,45.19,49.29,50.17,51.15,50.0,51.8,43.11,51.53,0.0,1.0,0.3157,0.5082,0.289,0.3392,1.0497,1.0588,1.1045,0.8828,1.3334,1.0387,100
-2012.591836734694,353.2,-998.67,-244.2871287128713,-299.01666666666665,533.68,565.94,635.59,634.69,301.48,577.16,647.5,783.8,718.23,254.53,713.31,1035.03,588.38,660.32,491.55,875.46,943.5,581.18,670.73,662.57,49.45,47.16,49.02,49.29,49.27,51.27,47.63,50.8,50.92,48.3,1.0,0.0,1.0403,5.5202,0.8053,0.3392,0.959,0.6772,0.3082,0.6562,0.2799,1.1498,200
-2550.5714285714284,-109.89347826086956,-2305.5714285714284,3413.8,1445.9723502304148,763.83,571.59,595.67,455.02,567.04,446.02,549.24,750.31,760.06,301.48,988.83,983.75,469.52,967.11,590.59,809.28,1040.13,531.57,725.13,491.55,53.55,51.08,48.85,56.19,51.53,53.69,46.91,53.01,50.48,49.27,1.0,0.0,0.1267,0.5082,1.39,1.0588,1.0387,0.9926,0.6571,0.5937,0.3441,0.959,100
1991.1666666666667,122.63333333333334,-181.7963636363636,1547.8181818181818,-1338.4710144927535,695.99,517.06,686.5,455.02,567.04,563.16,535.91,783.8,540.15,461.89,654.5,878.7,811.8,967.11,590.59,894.63,1187.58,581.18,546.39,537.15,47.32,50.37,49.35,56.19,51.53,50.33,54.44,50.8,52.0,50.17,1.0,0.0,1.2789,0.9655,0.7271,1.0588,1.0387,1.081,1.4015,0.6562,1.7157,1.0497,200
0.0,-273.5692307692308,0.0,-221.66277258566976,-538.5714285714286,683.23,692.37,556.78,718.23,291.53,632.23,569.51,657.8,762.2,487.42,978.83,1053.41,993.55,670.73,321.65,916.19,1041.67,584.79,612.31,889.28,50.1,48.48,45.19,50.92,48.7,44.63,46.47,46.84,48.23,37.83,0.0,0.0,0.5021,0.8327,2.3283,0.2799,0.6237,0.1957,0.5652,1.0831,0.1244,1.2287,100
146.72277227722773,-217.64137931034483,943.9381443298968,1906.6891191709844,-1513.2889733840304,726.65,742.31,683.9,762.2,415.52,748.02,655.12,637.08,455.02,567.04,815.93,722.97,932.66,612.31,557.55,678.47,849.65,662.71,967.11,590.59,49.78,51.69,48.87,48.23,47.05,50.08,48.36,52.2,56.19,51.53,0.0,1.0,0.3488,1.0993,0.2073,0.1244,0.9365,0.3259,0.6875,0.7717,1.0588,1.0387,200
301.1463414634146,-1065.2571428571428,226.8734939759036,-384.4509803921569,-418.8355263157895,669.41,477.66,585.17,692.88,461.89,604.09,569.51,755.95,847.97,183.23,1027.33,942.47,755.54,583.24,537.15,850.16,1041.67,806.4,694.68,480.25,49.28,48.44,50.47,50.8,50.17,48.07,46.47,49.71,52.49,53.54,0.0,0.0,0.7372,1.3539,0.7818,0.4713,1.0497,0.3048,0.5652,0.05,0.289,1.6476,200
89.33566433566433,1322.428571428571,-982.8571428571428,767.9038461538462,-162.16812227074234,637.54,565.94,762.2,675.11,301.48,589.72,657.59,715.09,743.87,215.42,997.71,1035.03,612.31,901.23,491.55,755.22,916.81,1018.8,680.15,477.28,49.01,47.16,45.19,50.0,49.27,47.24,51.67,53.07,50.5,50.02,0.0,0.0,0.3157,5.5202,0.1244,1.5233,0.959,0.2573,1.3279,0.928,0.3548,0.9627,200
1724.2941176470588,-2196.529411764706,-161.8125,-1086.120930232558,-280.4888438133874,595.41,556.37,693.8,461.89,291.53,559.48,675.91,603.44,570.63,303.05,1091.53,801.74,765.15,537.15,321.65,827.81,1137.75,630.86,580.98,570.21,52.28,46.2,52.4,55.36,48.7,50.18,49.4,48.74,50.91,52.19,0.0,0.0,0.3409,0.9871,0.9887,1.0497,0.6237,0.9363,0.2196,0.81,0.8977,0.899,100
0.0,0.0,-181.7963636363636,-124.976401179941,385.75,577.16,549.24,783.8,741.23,303.05,470.11,559.48,686.5,656.59,556.37,875.46,1040.13,581.18,769.18,570.21,1114.38,827.81,811.8,623.31,801.74,51.27,46.91,50.8,49.59,52.19,44.63,35.1,49.35,49.36,37.83,0.0,0.0,0.6772,0.6571,0.6562,0.1372,0.899,1.2169,0.9363,0.7271,0.0913,0.9871,100
1722.3333333333333,-1023.2222222222222,-376.6138613861386,1331.639175257732,-1703.3346007604562,742.84,642.54,710.47,634.69,183.23,709.99,538.06,716.91,461.89,567.04,720.48,1146.35,602.65,660.32,480.25,932.16,1021.04,666.13,537.15,590.59,47.18,49.98,49.14,49.29,53.54,53.54,54.47,49.97,55.36,51.53,0.0,0.0,0.4889,0.567,1.113,0.3392,1.6476,0.5041,0.9065,0.4683,1.0497,1.0387,100
0.0,-48.92743764172336,0.0,-3011.0,1480.570564516129,741.23,569.51,689.31,695.93,303.05,692.25,571.59,641.45,461.89,567.04,769.18,1041.67,606.3,727.76,570.21,846.7,983.75,700.46,537.15,590.59,44.63,46.47,45.19,51.46,52.19,48.25,51.08,45.78,55.36,51.53,0.0,0.0,0.1372,0.5652,0.7095,0.496,0.899,0.0613,0.5082,0.6289,1.0497,1.0387,200
-454.48,-787.1698113207547,748.9251700680272,-700.179190751445,-1819.7274678111587,637.54,642.54,670.82,634.69,215.42,538.06,675.91,585.17,656.59,567.04,997.71,1146.35,748.47,660.32,477.28,1021.04,1137.75,755.54,623.31,590.59,49.01,49.98,48.61,49.29,50.02,50.24,49.4,50.47,49.36,51.53,0.0,0.0,0.3157,0.567,0.2324,0.3392,0.9627,0.9065,0.2196,0.7818,0.0913,1.0387,100
366.3571428571428,53.42372881355932,2283.555555555556,-423.17004048583,-316.3529411764706,707.61,651.93,783.8,743.87,353.9,695.99,664.26,584.77,741.23,657.59,960.97,1007.74,581.18,680.15,677.02,654.5,1009.88,1027.01,769.18,916.81,46.3,51.25,50.8,50.5,49.15,47.32,49.59,45.19,49.59,50.0,0.0,0.0,0.124,0.6172,0.6562,0.3548,0.8095,1.2789,0.1449,0.6905,0.1372,1.3279,200
-488.7647058823529,-692.9888888888889,-1183.153110047847,1220.2083333333333,373.6363636363636,666.38,549.24,715.09,672.66,229.37,627.3,486.08,675.11,659.32,415.52,993.31,1040.13,1018.8,609.13,611.63,766.82,969.49,901.23,665.98,557.55,46.04,46.91,53.07,48.57,49.29,50.22,51.45,50.22,50.17,47.05,0.0,0.0,0.2269,0.6571,0.928,0.5485,1.1621,0.7336,0.8041,1.5233,0.209,0.9365,200
-914.8,-2124.955555555556,1531.4245283018868,-111.2005277044855,-114.67175572519083,707.61,512.83,783.8,683.26,301.48,726.65,728.94,461.89,718.23,415.52,960.97,1134.02,581.18,669.58,491.55,815.93,911.71,537.15,670.73,557.55,46.3,53.91,50.8,49.08,49.27,49.78,52.13,50.66,50.92,47.05,1.0,0.0,0.124,0.7627,0.6562,0.0862,0.959,0.3488,0.293,1.0497,0.2799,0.9365,200
0.0,673.7973273942093,943.9381443298968,1149.0,1850.591973244147,760.06,569.51,637.08,455.02,567.04,655.9,697.16,683.9,750.31,239.81,725.13,1041.67,662.71,967.11,590.59,674.65,895.36,932.66,531.57,587.36,44.63,46.47,52.2,56.19,51.53,48.09,52.51,48.87,52.42,53.02,2.0,0.0,0.3441,0.5652,0.7717,1.0588,1.0387,0.9125,0.3422,0.2073,0.5937,0.9728,200
139.92537313432837,323.09090909090907,614.2547770700637,1906.6891191709844,-1320.3,588.75,684.25,699.92,762.2,540.15,683.23,675.91,637.08,455.02,567.04,973.82,925.65,825.13,612.31,546.39,978.83,1137.75,662.71,967.11,590.59,47.57,46.01,51.45,48.23,48.34,50.1,49.4,52.2,56.19,51.53,0.0,1.0,0.8596,0.3733,0.6712,0.1244,1.7157,0.5021,0.2196,0.7717,1.0588,1.0387,200
707.0625,991.5135135135135,-645.8181818181819,-3070.5263157894738,-537.6428571428571,665.77,683.9,716.91,760.06,237.87,589.72,603.0,601.08,540.15,229.37,1048.15,932.66,666.13,725.13,751.69,755.22,942.34,756.43,546.39,611.63,52.19,46.77,49.97,50.48,50.58,47.24,54.75,51.04,52.0,49.29,0.0,0.0,0.5369,0.2073,0.4683,0.3441,1.6377,0.2573,0.7876,1.4354,1.7157,1.1621,100
696.3888888888889,1314.65,-670.4285714285714,389.685393258427,176.2170542635659,446.02,692.37,686.5,762.2,291.53,657.59,698.23,639.1,634.69,368.43,809.28,1053.41,811.8,612.31,321.65,916.81,775.92,736.93,660.32,779.22,53.69,48.48,49.35,48.23,48.7,53.36,52.97,50.13,49.29,52.5,1.0,0.0,0.9926,0.8327,0.7271,0.1244,0.6237,1.3279,0.666,1.0823,0.3392,1.4034,200
-934.96,-217.64137931034483,-661.59375,-98.48430493273544,-338.17391304347825,571.59,655.12,710.47,570.63,256.17,686.5,742.31,683.9,762.2,229.37,983.75,849.65,602.65,580.98,632.88,811.8,722.97,932.66,612.31,611.63,51.5,48.36,49.14,50.91,48.7,49.62,51.69,48.87,48.23,49.29,0.0,0.0,0.5082,0.6875,1.113,0.8977,1.9354,0.7271,1.0993,0.2073,0.1244,1.1621,200
1064.0894308943089,-227.27777777777777,-2122.4117647058824,1257.3255813953488,1647.1711711711712,588.75,657.59,698.23,603.44,567.04,577.16,692.37,620.58,743.87,229.37,973.82,916.81,775.92,630.86,590.59,875.46,1053.41,680.64,680.15,611.63,47.57,51.67,53.14,52.45,51.53,51.27,48.48,47.99,50.5,49.29,0.0,0.0,0.8596,1.3279,0.666,0.81,1.0387,0.6772,0.8327,0.4199,0.3548,1.1621,100
1093.130890052356,604.3519553072625,-172.5609756097561,-221.66277258566976,462.6119402985075,669.41,697.16,641.45,762.2,540.15,637.54,665.77,716.91,718.23,286.76,1027.33,895.36,700.46,612.31,546.39,997.71,1048.15,666.13,670.73,658.46,49.28,52.51,45.78,48.23,48.34,49.01,53.24,49.97,50.92,50.9,0.0,0.0,0.7372,0.3422,0.6289,0.1244,1.7157,0.3157,0.5369,0.4683,0.2799,1.3264,200
909.8,-652.078947368421,281.6216216216216,-1467.4144736842106,-701.3571428571429,559.48,538.06,595.67,540.15,208.98,692.37,569.51,675.11,656.59,254.53,827.81,1021.04,469.52,546.39,658.74,1053.41,1041.67,901.23,623.31,662.57,50.18,54.47,48.85,52.0,46.56,51.48,46.47,50.22,49.36,48.3,0.0,0.0,0.9363,0.9065,1.39,1.7157,1.49,0.8327,0.5652,1.5233,0.0913,1.1498,200
0.0,1614.0160427807486,737.6111111111111,-151.6602870813397,-66.44513137557959,585.17,697.16,715.09,677.47,215.42,556.78,535.91,589.72,672.66,291.53,755.54,895.36,1018.8,635.34,477.28,993.55,1187.58,755.22,609.13,321.65,48.76,52.51,53.07,46.08,50.02,44.47,54.44,49.93,48.57,48.7,0.0,0.0,0.7818,0.3422,0.928,0.5861,0.9627,2.3283,1.4015,0.2573,0.5485,0.6237,200
-288.242774566474,190.01470588235293,-403.0,328.9816513761468,276.94444444444446,603.63,664.26,657.8,672.66,256.17,657.59,584.77,742.31,743.87,484.16,858.03,1009.88,584.79,609.13,632.88,916.81,1027.01,722.97,680.15,785.31,50.45,49.59,46.84,48.57,48.7,53.36,50.55,51.99,50.5,50.21,0.0,0.0,0.5722,0.1449,1.0831,0.5485,1.9354,1.3279,0.6905,1.0993,0.3548,1.9901,200
-925.7692307692308,356.4102564102564,0.0,1593.2833333333333,0.0,681.1,571.59,733.1,461.89,315.96,742.84,588.39,748.02,656.59,291.53,884.68,983.75,657.49,537.15,516.5,720.48,1217.59,678.47,623.31,321.65,52.41,51.08,52.65,55.36,37.83,47.18,44.42,45.19,49.36,48.7,0.0,1.0,1.0528,0.5082,0.0734,1.0497,1.4508,0.4889,0.7715,0.3259,0.0913,0.6237,200
0.0,-652.078947368421,-679.6153846153846,-2289.878048780488,-1513.2889733840304,692.25,538.06,710.47,760.06,415.52,547.25,569.51,641.45,603.44,567.04,846.7,1021.04,602.65,725.13,557.55,1168.17,1041.67,700.46,630.86,590.59,48.25,54.47,49.14,50.48,47.05,49.91,46.47,45.78,52.45,51.53,0.0,0.0,0.0613,0.9065,1.113,0.3441,0.9365,0.8509,0.5652,0.6289,0.81,1.0387,100
11.948148148148148,-1965.375,0.0,881.9710884353741,-1703.3346007604562,681.1,573.9,584.77,762.2,183.23,748.02,655.12,595.41,461.89,567.04,884.68,822.18,1027.01,612.31,480.25,678.47,849.65,1091.53,537.15,590.59,52.41,50.82,45.19,48.23,53.54,50.08,48.36,45.19,55.36,51.53,0.0,0.0,1.0528,0.882,0.6905,0.1244,1.6476,0.3259,0.6875,0.3409,1.0497,1.0387,200
206.4705882352941,-984.0566502463054,-128.96103896103895,50.142857142857146,-508.0873015873016,676.4,549.24,686.5,461.89,202.21,709.99,697.16,699.92,692.88,540.15,668.86,1040.13,811.8,537.15,471.13,932.16,895.36,825.13,583.24,546.39,47.16,46.91,49.35,55.36,48.82,53.54,52.51,51.45,50.8,48.34,0.0,1.0,0.7803,0.6571,0.7271,1.0497,1.2132,0.5041,0.3422,0.6712,0.4713,1.7157,200
-360.5545454545455,-673.18345323741,88.55172413793103,-2294.7286821705425,-1429.7924528301887,726.65,571.59,651.93,741.23,675.11,709.99,642.54,686.5,461.89,567.04,815.93,983.75,1007.74,769.18,901.23,932.16,1146.35,811.8,537.15,590.59,49.78,51.08,48.51,49.59,50.38,53.54,49.98,49.35,55.36,51.53,0.0,0.0,0.3488,0.5082,0.6172,0.1372,1.5233,0.5041,0.567,0.7271,1.0497,1.0387,100
1093.130890052356,-133.93628318584072,-314.54297693920336,-2081.712085308057,444.1904761904762,637.54,569.51,715.09,760.06,256.17,669.41,549.24,637.08,762.2,300.41,997.71,1041.67,1018.8,725.13,632.88,1027.33,1040.13,662.71,612.31,550.9,49.01,46.47,53.07,50.48,48.7,49.28,46.91,52.2,48.23,52.47,0.0,0.0,0.3157,0.5652,0.928,0.3441,1.9354,0.7372,0.6571,0.7717,0.1244,0.465,200
1255.0,202.65079365079364,614.2547770700637,732.9446494464945,171.65720524017468,692.37,644.43,699.92,659.32,215.42,763.83,588.39,637.08,762.2,415.52,1053.41,1020.83,825.13,665.98,477.28,988.83,1217.59,662.71,612.31,557.55,51.48,51.11,51.45,50.17,50.02,53.55,44.42,52.2,48.23,47.05,0.0,0.0,0.8327,0.3544,0.6712,0.209,0.9627,0.1267,0.7715,0.7717,0.1244,0.9365,100
1487.8863636363635,272.72,-959.1083333333332,-53.65819209039548,844.276923076923,527.06,603.0,604.46,638.84,417.93,681.1,692.37,670.82,762.2,256.17,920.39,942.34,690.54,603.79,584.46,884.68,1053.41,748.47,612.31,632.88,47.82,54.75,49.36,48.21,47.98,52.41,48.48,48.61,48.23,48.7,1.0,0.0,1.2948,0.7876,1.3515,0.5863,1.8287,1.0528,0.8327,0.2324,0.1244,1.9354,100
1221.6891891891892,-604.0625,647.9677419354839,-221.66277258566976,-737.6363636363636,603.63,565.94,461.89,762.2,706.01,527.06,556.37,635.59,718.23,300.41,858.03,1035.03,537.15,612.31,513.75,920.39,801.74,588.38,670.73,550.9,50.45,47.16,50.66,48.23,52.29,47.82,46.2,49.02,50.92,52.47,0.0,0.0,0.5722,5.5202,1.0497,0.1244,0.7977,1.2948,0.9871,0.8053,0.2799,0.465,100
980.5,-1125.5,-973.0333333333332,-1100.8011695906432,-162.16812227074234,577.16,670.82,742.31,683.26,301.48,669.41,556.37,733.1,634.69,215.42,875.46,748.47,722.97,669.58,491.55,1027.33,801.74,657.49,660.32,477.28,51.27,43.96,51.99,49.08,49.27,49.28,46.2,52.65,49.29,50.02,1.0,0.0,0.6772,0.2324,1.0993,0.0862,0.959,0.7372,0.9871,0.0734,0.3392,0.9627,200
-1090.2857142857142,1186.9718309859154,-1859.6153846153843,732.9446494464945,-879.723880597015,603.63,692.37,487.42,762.2,353.9,695.99,642.54,637.08,659.32,540.15,858.03,1053.41,889.28,612.31,677.02,654.5,1146.35,662.71,665.98,546.39,50.45,48.48,45.19,48.23,49.15,47.32,49.98,52.2,50.17,48.34,0.0,0.0,0.5722,0.8327,1.2287,0.1244,0.8095,1.2789,0.567,0.7717,0.209,1.7157,100
-1454.1153846153843,298.2416666666667,-156.85051546391753,-1478.1824324324325,-59.0,527.06,655.12,716.91,718.23,657.59,715.09,584.77,783.8,695.93,239.81,920.39,849.65,666.13,670.73,916.81,1018.8,1027.01,581.18,727.76,587.36,47.82,48.36,49.97,50.92,50.0,56.6,50.55,50.8,51.46,53.02,0.0,0.0,1.2948,0.6875,0.4683,0.2799,1.3279,0.928,0.6905,0.6562,0.496,0.9728,200
95.65413533834588,-811.4848484848485,-116.1904761904762,-212.2878048780488,-1576.1379310344828,603.63,644.43,620.58,692.88,706.01,577.16,571.59,683.23,718.23,415.52,858.03,1020.83,680.64,583.24,513.75,875.46,983.75,978.83,670.73,557.55,50.45,51.11,47.99,50.8,52.29,51.27,51.08,49.64,50.92,47.05,0.0,0.0,0.5722,0.3544,0.4199,0.4713,0.7977,0.6772,0.5082,0.5021,0.2799,0.9365,200
2951.925,-293.7448979591837,-1705.341463414634,-778.0878787878788,140.215859030837,446.02,588.39,351.65,695.93,303.05,709.99,538.06,715.09,743.87,348.25,809.28,1217.59,564.26,727.76,570.21,932.16,1021.04,1018.8,680.15,589.43,53.69,44.42,53.1,51.46,52.19,53.54,54.47,53.07,50.5,54.39,0.0,0.0,0.9926,0.7715,0.8327,0.496,0.899,0.5041,0.9065,0.928,0.3548,1.5989,200
-1908.9222222222224,-1782.3478260869565,-463.9009900990099,390.6432926829268,-317.758064516129,527.06,486.08,783.8,760.06,301.48,686.5,584.77,707.61,695.93,368.43,920.39,969.49,581.18,725.13,491.55,811.8,1027.01,960.97,727.76,779.22,47.82,51.45,50.8,50.48,49.27,49.62,50.55,49.29,51.46,52.5,0.0,0.0,1.2948,0.8041,0.6562,0.3441,0.959,0.7271,0.6905,0.124,0.496,1.4034,100
558.7222222222222,379.27272727272725,-31.1,-1478.1824324324325,1116.2608695652175,627.3,584.77,755.95,718.23,256.17,574.01,665.77,733.1,695.93,595.67,766.82,1027.01,806.4,670.73,632.88,994.73,1048.15,657.49,727.76,469.52,50.22,50.55,49.71,50.92,48.7,52.58,53.24,52.65,51.46,49.67,0.0,0.0,0.7336,0.6905,0.05,0.2799,1.9354,1.1045,0.5369,0.0734,0.496,1.39,200
-585.3181818181819,2074.794871794872,0.0,0.0,264.77492877492875,666.38,569.51,763.83,718.23,353.9,560.21,315.96,783.8,484.16,567.04,993.31,1041.67,988.83,670.73,677.02,1132.44,516.5,581.18,785.31,590.59,46.04,46.47,45.19,50.92,49.15,50.21,50.08,50.8,43.11,51.53,0.0,0.0,0.2269,0.5652,0.1267,0.2799,0.8095,1.3334,1.4508,0.6562,1.9901,1.0387,200
-949.212389380531,-887.025,-823.0967741935484,593.9098837209302,134.09166666666667,686.5,742.31,683.26,677.47,300.41,650.01,698.23,637.08,718.23,291.53,811.8,722.97,669.58,635.34,550.9,915.04,775.92,662.71,670.73,321.65,49.62,51.69,44.3,46.08,52.47,51.55,52.97,52.2,50.92,48.7,0.0,0.0,0.7271,1.0993,0.0862,0.5861,0.465,0.6737,0.666,0.7717,0.2799,0.6237,100
1276.9130434782608,311.2878787878788,-825.5180722891566,-2081.712085308057,-2180.2,527.06,697.16,698.23,762.2,712.59,668.25,670.82,783.8,760.06,208.98,920.39,895.36,775.92,612.31,476.0,1151.17,748.47,581.18,725.13,658.74,47.82,52.51,53.14,48.23,51.23,49.03,43.96,50.8,50.48,46.56,0.0,0.0,1.2948,0.3422,0.666,0.1244,0.9556,0.559,0.2324,0.6562,0.3441,1.49,100
139.92537313432837,-1199.1159420289855,767.2,-1080.2695035460993,-521.6995884773662,683.23,675.91,595.67,656.59,202.21,588.75,697.16,693.8,638.84,301.48,978.83,1137.75,469.52,623.31,471.13,973.82,895.36,765.15,603.79,491.55,50.1,49.4,48.85,49.36,48.82,47.57,52.51,52.4,48.21,49.27,0.0,0.0,0.5021,0.2196,1.39,0.0913,1.2132,0.8596,0.3422,0.9887,0.5863,0.959,100
-996.8432835820896,-1864.75,211.21518987341773,-1086.0343839541547,1647.1711711711712,669.41,368.43,670.82,461.89,567.04,647.5,603.0,716.91,718.23,229.37,1027.33,779.22,748.47,537.15,590.59,943.5,942.34,666.13,670.73,611.63,49.28,49.31,48.61,55.36,51.53,49.36,54.75,49.97,50.92,49.29,0.0,0.0,0.7372,1.4034,0.2324,1.0497,1.0387,0.3082,0.7876,0.4683,0.2799,1.1621,200
998.0495495495496,-480.0892857142857,-852.8620689655172,-50.48936170212766,-1697.2882352941176,683.23,728.94,637.08,762.2,300.41,681.1,494.14,742.84,692.88,567.04,978.83,911.71,662.71,612.31,550.9,884.68,1057.29,720.48,583.24,590.59,50.1,52.13,52.2,48.23,52.47,52.41,50.69,50.95,50.8,51.53,0.0,0.0,0.5021,0.293,0.7717,0.1244,0.465,1.0528,1.0243,0.4889,0.4713,1.0387,100
-127.9090909090909,455.5833333333333,0.0,1815.219512195122,-1703.3346007604562,634.69,709.99,789.17,743.87,183.23,533.68,538.06,619.52,455.02,567.04,660.32,932.16,626.02,680.15,480.25,713.31,1021.04,1184.06,967.11,590.59,49.01,53.74,47.5,50.5,53.54,49.45,54.47,45.19,56.19,51.53,0.0,1.0,0.3392,0.5041,0.0833,0.3548,1.6476,1.0403,0.9065,0.3124,1.0588,1.0387,100
-717.9495798319327,395.89130434782606,810.7037037037037,-1478.1824324324325,-369.2203389830509,657.59,571.59,353.9,718.23,183.23,577.16,535.91,715.09,695.93,415.52,916.81,983.75,677.02,670.73,480.25,875.46,1187.58,1018.8,727.76,557.55,53.36,51.08,45.19,50.92,53.54,51.27,54.44,53.07,51.46,47.05,0.0,0.0,1.3279,0.5082,0.8095,0.2799,1.6476,0.6772,1.4015,0.928,0.496,0.9365,100
878.84375,-311.4605263157895,0.0,-221.66277258566976,-66.44513137557959,577.16,470.11,742.84,718.23,215.42,593.31,538.06,622.94,762.2,291.53,875.46,1114.38,720.48,670.73,477.28,796.1,1021.04,783.11,612.31,321.65,51.27,53.72,50.95,50.92,50.02,50.81,54.47,49.16,48.23,48.7,0.0,1.0,0.6772,1.2169,0.4889,0.2799,0.9627,0.7834,0.9065,0.992,0.1244,0.6237,100
-1875.107142857143,-1915.8461538461536,-778.5593220338983,522.7567567567568,466.414201183432,533.68,420.15,698.23,659.32,540.15,527.06,538.06,699.92,677.47,183.23,713.31,846.1,775.92,665.98,546.39,920.39,1021.04,825.13,635.34,480.25,49.45,49.52,53.14,50.17,48.34,47.82,54.47,51.45,46.08,53.54,0.0,0.0,1.0403,1.597,0.666,0.209,1.7157,1.2948,0.9065,0.6712,0.5861,1.6476,200
-268.42857142857144,-714.1294117647059,201.82894736842104,0.0,-162.16812227074234,647.5,486.08,686.5,847.97,215.42,763.83,571.59,733.1,695.99,301.48,943.5,969.49,811.8,694.68,477.28,988.83,983.75,657.49,654.5,491.55,49.36,51.45,49.35,52.49,50.02,53.55,51.08,52.65,43.11,49.27,1.0,0.0,0.3082,0.8041,0.7271,0.289,0.9627,0.1267,0.5082,0.0734,1.2789,0.959,200
270.53333333333336,-921.3812154696132,1224.7058823529412,-55.96923076923077,-1098.7510548523207,686.5,569.51,461.89,847.97,215.42,665.77,535.91,693.8,634.69,353.9,811.8,1041.67,537.15,694.68,477.28,1048.15,1187.58,765.15,660.32,677.02,49.62,46.47,50.66,52.49,50.02,52.19,54.44,52.4,49.29,49.15,1.0,0.0,0.7271,0.5652,1.0497,0.289,0.9627,0.5369,1.4015,0.9887,0.3392,0.8095,100
0.0,793.3459119496855,662.6909090909091,-221.66277258566976,1813.4285714285716,527.06,569.51,658.38,762.2,254.53,683.26,642.54,715.09,718.23,595.67,920.39,1041.67,626.65,612.31,662.57,669.58,1146.35,1018.8,670.73,469.52,47.82,46.47,49.95,48.23,48.3,44.63,49.98,53.07,50.92,49.67,0.0,0.0,1.2948,0.5652,1.1359,0.1244,1.1498,0.0862,0.567,0.928,0.2799,1.39,100
0.0,-352.19642857142856,-1595.3142857142857,-326.61971830985914,1441.5454545454545,670.82,697.16,789.17,677.47,229.37,627.3,664.26,641.45,692.88,712.59,748.47,895.36,626.02,635.34,611.63,766.82,1009.88,700.46,583.24,476.0,44.63,52.51,47.5,46.08,49.29,50.22,49.59,45.78,50.8,51.23,0.0,0.0,0.2324,0.3422,0.0833,0.5861,1.1621,0.7336,0.1449,0.6289,0.4713,0.9556,200
1560.0526315789473,-341.5,-586.172932330827,1492.2222222222222,-166.2736842105263,595.41,569.51,707.61,567.04,540.15,533.68,670.82,585.17,570.63,415.52,1091.53,1041.67,960.97,590.59,546.39,713.31,748.47,755.54,580.98,557.55,52.28,46.47,49.29,43.11,48.34,49.45,43.96,50.47,50.91,47.05,0.0,1.0,0.3409,0.5652,0.124,1.0387,1.7157,1.0403,0.2324,0.7818,0.8977,0.9365,200
-1576.125,604.3519553072625,920.7837837837836,-2169.90395480226,185.32142857142856,559.48,665.77,715.09,760.06,208.98,763.83,697.16,670.82,692.88,286.76,827.81,1048.15,1018.8,725.13,658.74,988.83,895.36,748.47,583.24,658.46,50.18,53.24,53.07,50.48,46.56,53.55,52.51,48.61,50.8,50.9,0.0,0.0,0.9363,0.5369,0.928,0.3441,1.49,0.1267,0.3422,0.2324,0.4713,1.3264,100
1564.7640449438202,0.0,695.3483146067416,-423.17004048583,592.5443037974684,527.06,584.77,604.46,741.23,256.17,669.41,659.32,783.8,743.87,351.65,920.39,1027.01,690.54,769.18,632.88,1027.33,665.98,581.18,680.15,564.26,47.82,50.55,49.36,49.59,48.7,49.28,35.1,50.8,50.5,50.11,1.0,0.0,1.2948,0.6905,1.3515,0.1372,1.9354,0.7372,0.209,0.6562,0.3548,0.8327,200
5.833333333333333,395.89130434782606,0.0,-111.2005277044855,-1503.8253968253969,619.52,571.59,697.16,683.26,208.98,637.54,535.91,709.99,718.23,461.89,1184.06,983.75,895.36,669.58,658.74,997.71,1187.58,932.16,670.73,537.15,49.44,51.08,51.67,49.08,46.56,49.01,54.44,45.19,50.92,50.17,0.0,0.0,0.3124,0.5082,0.3422,0.0862,1.49,0.3157,1.4015,0.5041,0.2799,1.0497,200
