Top_counterScore,Jug_counterScore,Mid_counterScore,Bot_counterScore,Uti_counterScore,diff_TeamAttackScore,diff_TeamDefenseScore,diff_TeamWinRate,diff_TeamComboCount,diff_TeamControlScore,diff_TeamGoldAbility,Team1_AttackDefenseBalanceScore,Team2_AttackDefenseBalanceScore,TeamVictory
-822.8,1236.529411764706,-321.2,104.64864864864865,-58.23893805309734,-34.551999999999964,-26.158000000000015,3.334000000000003,-1.0,-0.3047,3.9042199999999525,-154.358,-145.96400000000006,100
0.0,2023.0,471.8333333333333,-575.7105263157895,91.38823529411764,7.055999999999983,-43.581999999999994,-0.597999999999999,-1.0,0.1855199999999999,6.825500000000034,-146.93,-197.56799999999998,200
249.625,-1592.388888888889,-425.2380952380952,0.0,-573.75,3.612000000000023,-101.54199999999992,8.542000000000002,1.0,-0.035560000000000036,1.0569399999999973,-162.70000000000005,-267.854,100
-785.8,-401.3,-1597.3157894736842,-93.80622837370242,769.7,1.872000000000014,31.998000000000047,2.8359999999999985,0.0,0.02432000000000001,7.851679999999988,-161.73399999999998,-131.60799999999995,100
590.8333333333334,-1224.6136363636365,-1967.75,2446.928571428572,-1532.578947368421,83.25,42.847999999999956,0.10800000000000409,0.0,0.028299999999999992,16.797399999999982,-138.24999999999994,-178.652,100
0.0,1575.2222222222222,1301.8333333333333,-647.7142857142857,224.0,-28.653999999999996,80.84400000000005,1.368000000000002,0.0,-0.08952000000000004,5.180900000000008,-281.92600000000004,-172.428,100
-909.75,0.0,0.0,-93.80622837370242,505.015625,64.22000000000003,5.218000000000075,1.9379999999999953,0.0,-0.16559999999999997,15.807540000000017,-171.26600000000002,-230.26799999999997,200
0.0,0.0,0.0,-1921.459090909091,-997.2592592592592,-64.608,-69.17000000000007,-4.952000000000005,0.0,0.0615,-40.72291999999999,-228.29999999999995,-232.86200000000002,100
0.0,21.210526315789476,-103.3,-224.0,-45.0,55.63599999999997,68.06799999999998,-0.9579999999999984,1.0,-0.21392,30.972720000000038,-238.378,-225.94599999999997,200
0.0,81.63793103448276,0.0,131.12037037037038,1037.7777777777778,-25.422000000000025,-21.668000000000006,6.380000000000003,0.0,0.013579999999999925,-2.4195000000000277,-207.48200000000003,-203.728,200
1428.6666666666667,-2396.590909090909,615.525,-1921.459090909091,-137.3846153846154,-48.636000000000024,-92.202,-6.325999999999993,0.0,-0.08438000000000001,-27.601759999999956,-164.63200000000006,-208.19800000000004,100
499.0,21.210526315789476,0.0,-58.44,534.125,-13.161999999999978,91.17399999999998,0.17799999999999727,0.0,-0.33204,5.650500000000022,-201.236,-96.90000000000003,200
301.47222222222223,366.1875,374.3,-321.7156862745098,308.7164179104478,-2.5960000000000036,45.16199999999992,-4.533999999999999,0.0,-0.2689600000000001,-4.633620000000008,-169.00799999999992,-121.25,200
-1877.5,710.25,0.0,2446.928571428572,816.36,-41.72999999999996,90.8839999999999,-1.338000000000001,0.0,0.16367999999999994,-19.25952000000001,-262.9099999999999,-130.29600000000005,200
0.0,-308.76,-321.2,-52.75,236.125,23.69799999999998,41.06200000000001,0.8780000000000001,0.0,-0.08745999999999998,10.474499999999978,-194.598,-177.23399999999998,200
-1240.5,-851.2857142857143,0.0,1738.2,1295.171875,15.966000000000008,-67.75599999999997,0.5599999999999952,-2.0,-0.17193999999999998,23.025260000000003,-122.34800000000001,-206.07,200
-189.2439024390244,-155.07692307692307,285.8,-734.9642857142857,-1072.1777777777777,17.338000000000022,108.74599999999998,4.372,0.0,-0.2154600000000001,0.19598000000002003,-201.03599999999994,-109.62799999999999,100
0.0,0.0,632.5,394.79661016949154,505.015625,33.21199999999999,-80.57600000000002,5.699999999999996,0.0,-0.006399999999999961,-3.5060400000000413,-161.35199999999998,-275.14,200
0.0,946.0,0.0,2446.928571428572,-369.2592592592592,-59.863999999999976,-87.65199999999993,2.396000000000001,0.0,0.14544,-29.334519999999998,-166.78400000000005,-194.572,100
398.4,-423.875,-957.6153846153846,752.3611111111111,-54.35365853658536,-42.829999999999984,7.163999999999987,-0.5120000000000005,0.0,-0.09833999999999998,-1.0525800000000345,-186.08799999999997,-136.094,200
0.0,-1441.142857142857,0.0,-160.75,-975.2592592592592,29.149999999999977,66.6640000000001,-4.380000000000003,0.0,0.11716000000000004,-5.394820000000038,-168.51600000000008,-131.00199999999995,200
-1504.7692307692307,-913.5357142857144,1602.7142857142858,72.98058252427184,0.0,60.839999999999975,19.262000000000057,-0.2959999999999994,0.0,-0.018199999999999994,7.575160000000039,-165.87800000000004,-207.45599999999996,100
0.0,-155.07692307692307,-2251.1428571428573,115.6328125,-548.038961038961,-18.036,114.84799999999996,2.1140000000000043,0.0,0.29238,-1.8837599999999952,-196.478,-63.59400000000005,100
0.0,831.375,-315.6666666666667,226.42857142857144,-1137.1971830985915,-45.65799999999996,-27.33000000000004,-2.597999999999999,0.0,-0.01992000000000005,-1.1678799999999683,-134.78799999999995,-116.46000000000004,200
624.8378378378378,-223.0,-2104.4,-1921.459090909091,220.7058823529412,20.379999999999995,33.97399999999993,-3.8019999999999996,0.0,-0.26620000000000005,-7.229199999999992,-139.75799999999998,-126.16400000000004,100
-1297.8,-1390.0243902439024,0.0,281.67105263157896,505.015625,2.6960000000000264,9.408000000000015,5.571999999999996,0.0,-0.06613999999999998,23.35844000000003,-212.38,-205.668,200
0.0,573.8888888888889,1151.0,29.02857142857143,1436.1027397260275,36.51600000000002,64.61400000000003,-0.8400000000000034,0.0,-0.03654000000000002,17.272860000000037,-106.74799999999999,-78.64999999999998,100
0.0,837.6,783.8666666666667,-533.8888888888889,-499.77272727272725,-22.829999999999984,-61.36799999999994,-1.7239999999999966,-1.0,0.36078,-15.389520000000005,-136.784,-175.32199999999995,100
-846.0652173913044,-472.0740740740741,-190.83333333333331,-212.22222222222223,-375.15,-24.05000000000001,-68.4380000000001,0.6199999999999974,-1.0,-0.011460000000000026,2.6639399999999682,-114.56199999999995,-158.95000000000005,200
0.0,-1034.2439024390244,0.0,480.2207792207792,-215.20833333333331,6.739999999999952,54.087999999999965,-7.2919999999999945,1.0,-0.47952000000000006,-4.085920000000044,-218.12400000000002,-170.776,200
581.9473684210526,-913.5357142857144,0.0,131.12037037037038,190.89622641509436,-25.894000000000005,21.192000000000007,-5.9979999999999976,0.0,-0.15317999999999998,-7.381439999999998,-171.464,-124.37799999999999,200
188.23076923076923,-155.07692307692307,-103.27358490566036,-1633.392857142857,234.77551020408163,36.25200000000001,144.76400000000012,3.0220000000000056,1.0,-0.015499999999999958,17.60021999999998,-253.35800000000006,-144.84599999999995,200
-1029.5833333333333,570.1666666666666,-227.25396825396825,-944.5176470588236,-49.69230769230769,52.511999999999944,54.22000000000003,-2.048000000000002,0.0,-0.10316000000000003,13.862619999999993,-184.25400000000002,-182.54599999999994,100
0.0,284.2360248447205,0.0,363.6808510638298,578.975,47.18000000000001,56.903999999999996,1.7800000000000011,0.0,0.2220000000000001,20.215940000000046,-136.55400000000003,-126.83000000000004,200
0.0,-1845.1818181818185,0.0,-1463.9814814814815,948.5643564356436,3.0600000000000023,22.423999999999978,-2.8740000000000023,0.0,0.19484,-24.440859999999986,-175.14199999999994,-155.77799999999996,200
-395.5348837209302,-1899.090909090909,450.89473684210526,-916.9714285714284,-548.038961038961,14.033999999999992,-20.289999999999964,1.1439999999999984,0.0,-0.08638000000000012,7.395759999999996,-163.02200000000005,-197.346,200
624.8378378378378,1042.5555555555557,-396.6875,0.0,0.0,57.813999999999965,42.178,-8.630000000000003,0.0,0.008280000000000065,6.682259999999985,-189.77800000000002,-205.414,200
0.0,-480.561403508772,1373.7142857142858,1738.2,0.0,45.896000000000015,55.4140000000001,-6.402000000000001,-1.0,-0.12944,43.32170000000002,-213.67600000000004,-204.15799999999996,200
0.0,0.0,0.0,-83.07692307692308,816.36,21.116000000000042,-98.23199999999997,-5.7819999999999965,0.0,0.08311999999999997,10.085660000000018,-85.71999999999997,-205.06799999999998,200
1898.3,810.1764705882352,0.0,-1328.1379310344828,451.625,54.62199999999996,-2.4440000000000737,-5.225999999999999,0.0,-0.32388000000000006,-8.121139999999968,-189.702,-246.76800000000003,100
0.0,-480.561403508772,-172.1818181818182,104.64864864864865,0.0,-28.596000000000004,-63.05600000000004,-3.293999999999997,1.0,0.10617999999999994,4.7173799999999915,-200.49399999999997,-234.954,100
0.0,-840.9090909090909,0.0,-2338.6444444444446,0.0,-39.48199999999997,-29.449999999999932,-3.054000000000002,0.0,-0.032260000000000066,-17.67379999999997,-156.43200000000002,-146.39999999999998,200
1006.6842105263158,-851.2857142857143,-723.7241379310345,0.0,-773.0454545454545,-24.136000000000024,-34.182000000000016,3.1539999999999964,0.0,-0.10702,-9.169299999999964,-167.644,-177.69,200
0.0,-1224.6136363636365,-396.45454545454544,2446.928571428572,26.70212765957447,9.067999999999984,49.86800000000005,4.472000000000001,-1.0,-0.06718000000000002,15.420479999999998,-239.3,-198.49999999999994,200
-868.125,2222.0,0.0,-1969.123595505618,68.51428571428572,-44.460000000000036,-65.606,-3.386000000000003,0.0,0.19064000000000003,-11.269420000000025,-214.74,-235.88599999999997,200
306.2352941176471,-315.8,0.0,1320.530612244898,63.35714285714285,25.511999999999944,-7.092000000000098,-0.32799999999999585,-1.0,-0.055520000000000014,28.00254000000001,-183.00599999999997,-215.61,100
1847.611111111111,0.0,-712.6315789473684,-1540.888888888889,41.083333333333336,-11.826000000000022,-29.94399999999996,-5.350000000000001,1.0,-0.33032000000000006,-2.1464000000000283,-195.75400000000002,-213.87199999999996,200
438.5625,-1527.0,-172.1818181818182,-755.7857142857143,-1088.0824742268042,-26.533999999999992,88.75,0.34199999999999875,0.0,-0.09599999999999997,-7.130179999999996,-249.47799999999995,-134.19399999999996,200
-1340.875,-2113.6363636363635,-1904.909090909091,1574.3783783783783,-209.4,6.73599999999999,-2.2460000000000946,-3.4140000000000015,0.0,-0.09516000000000002,4.237880000000018,-179.796,-188.77800000000008,200
0.0,-308.76,-934.2941176470588,1422.549019607843,-58.23893805309734,-16.795999999999992,-34.49599999999998,-2.3999999999999986,0.0,-0.24209999999999998,-13.746440000000007,-164.404,-182.10399999999998,100
0.0,0.0,-805.5217391304348,131.12037037037038,403.2702702702703,33.90199999999999,87.81400000000008,-4.2620000000000005,0.0,-0.21530000000000005,-10.498400000000004,-219.122,-165.20999999999992,100
0.0,-599.0526315789474,-379.75,112.29577464788731,483.9310344827586,-50.95600000000002,13.826000000000022,-5.204000000000001,0.0,0.26603999999999994,-1.163379999999961,-195.128,-130.34599999999995,200
37.70588235294117,0.0,-481.7,-597.0528301886792,-502.9866666666667,19.44399999999996,-9.502000000000066,-0.7100000000000009,0.0,0.03298000000000001,2.403880000000015,-144.86199999999997,-173.808,200
73.66666666666667,258.0,-244.0,0.0,-948.1833333333332,8.576000000000022,46.398000000000025,-3.3319999999999936,1.0,-0.28764,-0.7468000000000075,-225.29200000000003,-187.47000000000003,200
864.0,336.32758620689657,1016.5625,-0.1363636363636363,209.2962962962963,-13.910000000000025,-5.233999999999924,2.1679999999999993,1.0,0.3161600000000001,-22.114160000000027,-239.03200000000004,-230.35599999999994,200
-1758.0,0.0,1567.6,-2785.757575757576,82.47619047619048,-46.65999999999997,-35.10799999999995,1.8000000000000043,-1.0,0.42458000000000007,-34.090160000000026,-184.212,-172.65999999999997,100
0.0,-844.3636363636364,0.0,-591.986301369863,428.46835443037975,-32.02000000000004,-8.573999999999955,2.1259999999999977,0.0,0.15413999999999994,-10.699219999999968,-197.226,-173.77999999999992,100
0.0,-0.4285714285714285,0.0,-1129.2,63.35714285714285,9.331999999999994,36.928,-0.4140000000000015,1.0,-0.4570599999999999,3.1044599999999605,-229.71600000000007,-202.12000000000006,200
0.0,81.63793103448276,-593.5,-1396.6222222222225,0.0,-35.86200000000002,-215.596,0.7000000000000028,0.0,0.32514,-31.394840000000045,-119.65199999999999,-299.38599999999997,200
-906.4150943396228,300.1764705882353,0.0,-591.986301369863,-386.0,16.863999999999976,7.293999999999983,0.9720000000000013,-1.0,0.034640000000000004,11.392060000000015,-162.68599999999998,-172.25599999999997,200
510.7142857142857,300.1764705882353,-507.63461538461536,-843.3333333333334,209.2962962962963,-11.098000000000013,-121.12,-3.6240000000000023,-1.0,0.0031400000000000317,-8.601239999999962,-137.69999999999993,-247.72199999999992,200
634.4444444444445,0.0,608.9324324324324,-597.0528301886792,139.1875,17.00999999999999,-36.19399999999996,-5.411999999999999,1.0,0.35335999999999995,-3.192299999999989,-171.788,-224.99199999999996,100
-262.5652173913044,-203.31578947368425,-892.6153846153846,-313.05,1295.171875,14.104000000000042,43.50400000000002,2.0020000000000024,-1.0,-0.06128000000000011,-6.598299999999995,-222.27799999999996,-192.878,200
55.69767441860465,-423.875,-630.1506849315068,522.0,-948.1833333333332,-13.25,-9.04200000000003,0.3299999999999983,-1.0,0.1884800000000001,9.648499999999956,-166.62199999999996,-162.414,200
0.0,0.0,-230.91666666666663,-2686.333333333333,-272.8125,-35.97399999999999,25.292000000000144,-1.25,0.0,-0.16334000000000004,4.5714399999999955,-238.51400000000007,-177.24799999999993,200
496.6,0.0,-1220.611111111111,0.0,-1088.392857142857,62.80599999999998,19.75400000000002,-2.260000000000005,0.0,0.27484000000000003,9.904440000000022,-158.038,-201.08999999999997,200
0.0,643.6,-961.5555555555557,0.0,-1391.581818181818,24.326000000000022,36.611999999999966,3.152000000000001,0.0,-0.02422000000000002,20.868679999999983,-184.118,-171.83200000000005,200
1333.2857142857142,-165.23529411764707,744.3333333333334,-1396.6222222222225,615.2272727272727,-32.912000000000035,-39.10400000000004,0.1840000000000046,0.0,0.20546000000000003,-39.68770000000001,-252.70000000000005,-258.89200000000005,100
662.6,0.0,0.0,0.0,1295.171875,-24.141999999999996,-129.57799999999997,2.3659999999999997,1.0,-0.40968,-4.432899999999961,-150.276,-255.712,100
0.0,1792.4,-712.6315789473684,-140.0,-137.3846153846154,54.184000000000026,36.96600000000001,1.661999999999999,0.0,-0.23558,11.277960000000007,-157.22199999999998,-174.44,100
-662.2258064516129,-660.4444444444445,0.0,0.0,-714.1452991452992,0.8220000000000027,43.01800000000003,4.7520000000000024,0.0,0.18998000000000004,7.765259999999955,-232.466,-190.26999999999998,100
-88.16666666666667,0.0,0.0,-944.5176470588236,0.0,30.93599999999998,23.748000000000047,0.006000000000000227,-1.0,0.10931999999999997,10.630920000000003,-165.17600000000004,-172.36399999999998,200
0.0,-1169.2222222222222,276.3,-133.51724137931035,0.0,10.156000000000006,51.432000000000016,-5.256,0.0,0.10455999999999999,11.301480000000026,-198.726,-157.45,200
-1366.6666666666667,734.1111111111111,-2020.0,-1633.392857142857,451.625,26.25400000000002,-14.156000000000063,0.26599999999999824,0.0,0.026699999999999946,10.797979999999995,-176.236,-216.64600000000007,100
-511.0,784.9690721649484,-481.1428571428572,0.0,-1072.1777777777777,63.287999999999954,-44.81200000000001,2.220000000000006,0.0,-0.1756000000000001,17.46193999999997,-147.58799999999997,-255.68799999999993,100
0.0,0.0,0.0,289.6666666666667,-315.3478260869565,-41.039999999999964,15.747999999999934,-5.690000000000005,-1.0,0.12386000000000008,-14.040160000000014,-194.54599999999994,-137.75800000000004,200
506.0,-1899.090909090909,314.0,-533.8888888888889,-499.77272727272725,-7.189999999999998,-28.32400000000007,0.4099999999999966,0.0,-0.27952,-9.442399999999964,-153.26999999999998,-174.40400000000005,100
0.0,284.2360248447205,295.3454545454546,-296.575,0.0,57.053999999999974,-71.21600000000001,-4.141999999999996,0.0,-0.28570000000000007,10.001360000000034,-135.50799999999998,-263.77799999999996,100
840.2608695652174,-851.2857142857143,-412.7857142857143,-535.9333333333333,-464.0,35.95799999999997,-9.12399999999991,2.083999999999996,0.0,-0.10980000000000001,9.849460000000022,-184.43600000000004,-229.51799999999992,200
251.1,425.8888888888889,0.0,-1364.6440677966102,-849.0,-42.53199999999998,-107.71400000000006,2.2680000000000007,1.0,-0.23294000000000004,-27.650739999999985,-171.56599999999992,-236.748,200
1143.5652173913045,108.6153846153846,-717.175,823.3,-137.3846153846154,16.78800000000001,34.567999999999984,1.8459999999999965,0.0,0.14564,8.26520000000005,-228.846,-211.06600000000003,100
0.0,-2600.2,269.38775510204084,-321.7156862745098,220.7058823529412,29.613999999999976,-29.638000000000034,-3.559999999999995,0.0,0.026980000000000004,-3.832299999999975,-178.50600000000003,-237.75800000000004,100
-556.3725490196078,-452.3611111111111,0.0,121.55913978494624,897.1612903225806,6.7339999999999804,13.923999999999978,-1.2419999999999973,0.0,0.02391999999999994,3.702539999999942,-106.70800000000003,-99.51800000000003,200
-406.08,-865.0833333333334,0.0,903.8064516129032,-553.8571428571429,35.03199999999998,-94.01800000000003,4.167999999999999,0.0,0.10067999999999999,11.07983999999999,-140.85399999999998,-269.904,100
0.0,-895.1875,0.0,-349.32,-1137.1971830985915,9.269999999999982,20.21799999999996,0.08200000000000074,0.0,0.021019999999999928,15.189739999999972,-157.20399999999995,-146.25599999999997,100
-1185.3333333333333,-147.96153846153845,-993.5833333333334,0.0,-1324.254716981132,13.342000000000041,20.32400000000007,0.6000000000000014,0.0,-0.23014,33.53739999999999,-171.952,-164.96999999999997,100
-422.27272727272725,0.0,0.0,0.0,-306.375,53.349999999999966,-42.84599999999989,-9.451999999999998,0.0,0.008639999999999981,12.427179999999964,-88.12600000000009,-184.32199999999995,100
-112.16666666666669,-764.75,14.542372881355933,-854.7058823529412,-714.1452991452992,-2.3980000000000246,-21.954000000000065,-0.7379999999999995,0.0,-0.45216,-10.731999999999971,-120.738,-140.29400000000004,200
0.0,81.63793103448276,-510.8235294117647,2504.875,-428.7142857142857,-18.677999999999997,35.115999999999985,-1.9380000000000024,0.0,0.054059999999999886,-22.394360000000006,-151.02599999999995,-97.23199999999997,200
143.08333333333334,570.1666666666666,-1658.047619047619,-591.986301369863,-182.1578947368421,16.24399999999997,-1.2460000000000946,-1.0919999999999987,0.0,-0.18662,5.644980000000032,-200.91199999999998,-218.40200000000004,100
0.0,380.9285714285714,-323.9,-591.986301369863,929.6533333333332,-73.49199999999996,-60.55200000000002,-1.4059999999999988,1.0,-0.23195999999999994,-31.674800000000005,-144.926,-131.98600000000005,200
0.0,0.0,-1698.125,2432.2280701754385,333.0,8.803999999999974,-3.92999999999995,-1.9579999999999984,0.0,-0.2668600000000001,-14.714319999999987,-134.026,-146.75999999999993,100
380.4117647058824,819.9047619047619,615.525,0.0,-473.06451612903226,-75.23199999999997,-23.865999999999985,4.0020000000000024,0.0,0.04943999999999993,2.741999999999962,-189.25600000000003,-137.89000000000004,200
790.0,-1497.75,-227.25396825396825,-1051.828282828283,-215.20833333333331,-9.5,-48.774,1.1099999999999994,1.0,-0.046660000000000035,0.019459999999980937,-198.04399999999998,-237.31799999999998,100
-1316.4,201.78571428571428,658.9090909090909,-458.5434782608696,190.89622641509436,33.49400000000003,7.7299999999999045,0.4099999999999966,0.0,0.30394,-14.900959999999998,-146.28999999999996,-172.0540000000001,200
164.78947368421052,-1497.75,-630.1506849315068,743.25,212.8118811881188,-5.301999999999964,19.783999999999992,-1.8320000000000007,0.0,0.05464000000000002,-4.009760000000028,-190.19399999999996,-165.108,200
0.0,-155.07692307692307,0.0,-755.7857142857143,234.77551020408163,-54.269999999999925,60.63199999999995,2.0659999999999954,1.0,-0.08419999999999994,-29.626160000000027,-246.07599999999996,-131.1740000000001,200
-60.8125,1882.7272727272727,1358.7916666666667,-575.7105263157895,0.0,-43.22200000000004,-9.474000000000046,3.117999999999995,0.0,0.26164,-10.48386000000005,-180.274,-146.526,200
0.0,-1224.6136363636365,0.0,0.0,816.36,-8.867999999999995,39.548,-0.7680000000000078,0.0,0.0756,-23.392539999999997,-185.92000000000002,-137.50400000000002,200
0.0,837.6,14.542372881355933,1099.8541666666667,91.38823529411764,-22.86599999999993,-108.5379999999999,-4.024000000000001,0.0,-0.07891999999999993,-35.769960000000026,-73.548,-159.21999999999997,100
918.5833333333334,673.3,295.3454545454546,0.0,209.2962962962963,9.95799999999997,40.00999999999999,-3.2240000000000038,0.0,0.19819999999999993,-7.422079999999994,-225.904,-195.85199999999998,100
-485.6279069767442,-753.0,177.45454545454547,-854.7058823529412,-335.0,57.644000000000005,-1.6859999999999218,3.853999999999999,0.0,-0.26574,28.774380000000008,-171.68399999999997,-231.0139999999999,100
1718.888888888889,223.46296296296296,-1062.8,-535.9333333333333,-326.875,9.573999999999955,8.159999999999968,-0.804000000000002,2.0,0.012959999999999972,8.726920000000007,-233.44599999999997,-234.85999999999996,100
298.84615384615387,-698.3333333333334,-1912.0,-963.6491228070176,428.46835443037975,-13.362000000000023,21.34400000000005,2.969999999999999,1.0,0.42982,14.939160000000015,-170.82000000000005,-136.11399999999998,100
0.0,-381.0,14.263157894736842,72.98058252427184,-948.1833333333332,-48.53199999999998,3.3559999999999945,0.5379999999999967,0.0,-0.09743999999999997,-2.6996199999999817,-144.596,-92.70800000000003,100
-483.1818181818182,0.0,0.0,0.0,132.3272727272727,-50.35999999999996,-25.06000000000006,6.328000000000003,0.0,-0.5222199999999999,-0.2167400000000157,-241.99599999999992,-216.69600000000003,200
-968.0,0.0,-1597.3157894736842,131.12037037037038,-132.54901960784315,44.70999999999998,20.30200000000002,-0.3219999999999956,0.0,0.19308000000000003,0.46805999999997994,-131.51000000000005,-155.918,200
-938.6428571428572,-172.85714285714286,0.0,-2676.875,-948.1833333333332,-19.134000000000015,-67.36200000000008,-3.597999999999999,0.0,-0.22661999999999993,35.49802,-155.082,-203.31000000000006,200
