Top_counterScore,Jug_counterScore,Mid_counterScore,Bot_counterScore,Uti_counterScore,diff_TeamAttackScore,diff_TeamDefenseScore,diff_TeamWinRate,diff_TeamComboCount,diff_TeamControlScore,Team1_AttackDefenseBalanceScore,Team2_AttackDefenseBalanceScore,TeamVictory
128.94285714285715,-1348.1390887290167,362.13235294117646,-1423.6761904761904,-909.3333333333334,-22.720000000000027,-183.914,0.19600000000000506,0.0,-0.06152000000000002,-52.35000000000002,-213.54399999999998,200
633.6896551724138,-1068.8023255813953,-542.75,-952.0719424460432,-393.6375,14.384000000000015,-10.302000000000021,2.259999999999998,-1.0,0.03515999999999997,-213.48400000000004,-238.17000000000007,200
0.0,-184.46666666666667,-199.2,-1673.0363636363636,-1462.7736486486488,-36.926000000000045,163.99599999999998,-0.08200000000000074,1.0,0.44224,-255.82799999999997,-54.90599999999995,100
3091.8695652173915,9.972972972972974,0.0,174.06666666666666,-1697.2882352941176,135.76999999999998,-43.76599999999996,-1.1720000000000041,-1.0,0.05386000000000002,-74.846,-254.38199999999995,100
445.6388888888889,-62.31818181818182,-156.85051546391753,-1817.25,-402.4972972972973,71.726,-91.49200000000008,1.0859999999999985,0.0,-0.32348,-55.6099999999999,-218.82799999999997,200
0.0,691.6835443037975,-830.7872340425532,1686.984496124031,-851.3824884792626,-36.25199999999995,151.65999999999997,2.603999999999992,-1.0,0.11826000000000003,-214.0039999999999,-26.091999999999985,100
382.32608695652175,261.75971731448766,1906.8,2171.792682926829,-293.34411764705885,25.40199999999993,-71.23400000000004,-0.36599999999999966,0.0,-0.35864000000000007,-186.822,-283.45799999999997,100
2112.054054054054,-480.0892857142857,593.3137254901961,-221.66277258566976,-323.65836298932385,-7.886000000000081,5.076000000000022,-0.015999999999998238,0.0,0.1907000000000001,-226.41200000000003,-213.44999999999993,200
47.86363636363637,0.0,0.0,-801.4222222222222,0.0,-72.22000000000003,-183.91999999999996,4.513999999999996,0.0,0.12297999999999998,-120.082,-231.78199999999993,100
833.1363636363636,-2078.471074380165,748.9251700680272,109.14117647058823,1218.6818181818182,43.85400000000004,45.625999999999976,-2.597999999999999,-1.0,-0.3973399999999999,-196.928,-195.15600000000006,100
0.0,793.3459119496855,424.9351851851852,335.0,-1513.2889733840304,-30.491999999999962,1.6219999999999573,-1.4980000000000047,0.0,0.23946,-245.6959999999999,-213.582,200
0.0,-109.89347826086956,-287.1020408163265,0.0,1822.2773109243697,-24.747999999999934,100.93000000000006,1.2459999999999951,1.0,1.03016,-316.34000000000003,-190.66200000000003,200
0.0,-967.3647798742138,-667.4875,-566.5714285714286,-1516.4929577464789,19.134000000000015,-32.64199999999994,0.4099999999999966,0.0,-0.37676,-183.47400000000005,-235.25,100
0.0,-1065.2571428571428,0.0,2284.722222222222,-705.5135135135135,-180.32599999999996,-235.812,-2.965999999999994,0.0,0.31588000000000005,-204.96800000000002,-260.45400000000006,100
-2104.8,61.05,680.1333333333333,-552.1666666666666,11.96174863387978,2.1580000000000155,-74.03000000000009,-3.471999999999994,0.0,0.27134,-109.92999999999995,-186.11800000000005,200
-1047.023148148148,-116.04081632653062,-140.55555555555554,1154.6238532110092,-964.8680981595091,46.39999999999998,50.10599999999988,0.30000000000000426,-1.0,-0.14273999999999998,-189.97199999999998,-186.26600000000008,100
160.16091954022988,-836.4166666666666,-289.56,-1478.1824324324325,672.8086956521739,-4.029999999999973,-20.159999999999968,-1.7079999999999984,0.0,-0.036760000000000126,-253.72199999999998,-269.852,100
160.16091954022988,-48.92743764172336,318.64397905759165,1815.219512195122,1850.591973244147,3.6100000000000136,-81.5340000000001,0.7839999999999989,-1.0,-0.04180000000000006,-170.25799999999992,-255.40200000000004,200
0.0,673.7973273942093,-198.86666666666667,-2019.3191489361704,-114.67175572519083,-2.994000000000028,85.5619999999999,-1.7079999999999984,-1.0,0.25394000000000005,-232.21399999999994,-143.65800000000002,100
-317.9375,1433.409090909091,-302.609756097561,-1080.2695035460993,844.276923076923,12.043999999999983,-46.27200000000005,-0.32799999999999585,0.0,-0.52984,-171.90599999999995,-230.22199999999998,200
-2337.8524590163934,-714.1092150170648,208.6190476190476,-1080.2695035460993,405.0529247910864,-84.80599999999993,-45.95799999999997,-1.107999999999997,0.0,0.5636399999999999,-171.14199999999994,-132.29399999999998,200
542.6363636363636,-1885.0344827586207,748.9251700680272,-35.22222222222222,-201.61702127659572,18.603999999999928,-66.00400000000002,1.1799999999999997,0.0,-0.1469999999999999,-181.264,-265.87199999999996,200
-470.1071428571428,-552.739837398374,-1822.4,-384.4509803921569,-114.82142857142856,33.379999999999995,28.846000000000004,-0.09199999999999875,1.0,0.12363999999999997,-185.53599999999994,-190.06999999999994,100
1021.6923076923076,-294.703125,1134.0631578947368,535.3801169590644,-179.48469387755102,-82.25999999999999,-56.733999999999924,-0.37599999999999767,0.0,0.10899999999999999,-188.274,-162.74799999999993,100
945.3235294117648,-63.88053097345133,-671.207100591716,1752.8666666666666,-1691.974358974359,88.93999999999994,42.37199999999996,-1.5559999999999974,1.0,0.015580000000000038,-123.36599999999999,-169.93399999999997,100
-519.4166666666666,-480.0892857142857,0.0,-34.35144927536232,1445.9723502304148,217.76799999999997,39.129999999999995,1.686,0.0,-0.65,-121.82800000000009,-300.46600000000007,200
2588.186046511628,-480.0892857142857,-1154.9333333333334,-53.65819209039548,1480.570564516129,0.5399999999999636,-72.61199999999997,0.7560000000000002,1.0,-0.27359999999999995,-130.00800000000004,-203.15999999999997,100
1560.0526315789473,-1174.1538461538462,-1521.1538461538462,-50.48936170212766,-1320.3,45.129999999999995,95.59400000000005,-0.2560000000000002,-2.0,-0.17102000000000006,-146.90200000000004,-96.43799999999999,200
670.1666666666666,-1204.821428571429,0.0,-23.06741573033708,172.3525179856115,95.92600000000004,83.76200000000006,-0.4280000000000044,-1.0,0.05478000000000005,-142.13400000000001,-154.298,200
380.5142857142857,-791.0434782608696,-104.6923076923077,-310.4939024390244,-355.5652173913044,-12.015999999999963,-2.1639999999999873,1.2120000000000033,0.0,-0.03166000000000002,-205.91199999999992,-196.05999999999995,100
-107.208,554.0833333333334,-973.0333333333332,881.9710884353741,-1790.5234375,104.81799999999998,-54.22000000000003,-3.7519999999999953,0.0,-0.6666400000000001,-32.93799999999999,-191.976,100
-496.34615384615387,-914.15873015873,1091.6296296296296,-244.2871287128713,562.4125,135.30999999999995,88.96400000000006,-1.9899999999999949,0.0,0.024840000000000084,-147.79200000000003,-194.13799999999992,100
-934.0857142857144,-1157.4642857142858,-575.7464788732394,837.3993288590603,-95.91666666666669,-43.275999999999954,10.086000000000013,0.07399999999999807,0.0,0.25468,-289.466,-236.10400000000004,200
696.1666666666666,1614.0160427807486,-310.00840336134456,-1142.5,1445.9723502304148,13.447999999999979,63.57999999999993,-0.02999999999999403,-1.0,0.5329200000000001,-209.79599999999994,-159.664,200
659.4626865671642,-2131.7720588235293,172.66666666666666,1906.6891191709844,-1513.2889733840304,-73.30799999999999,103.55599999999993,2.4379999999999953,1.0,0.35479999999999995,-265.15199999999993,-88.28800000000001,200
0.0,0.0,-502.1428571428572,-221.66277258566976,-166.23566878980893,-44.12800000000004,-94.6819999999999,-4.327999999999996,0.0,0.34631999999999996,-137.192,-187.74599999999987,200
613.25,-61.21951219512195,-725.8759124087592,-700.179190751445,-162.16812227074234,0.80600000000004,41.611999999999966,1.4099999999999966,0.0,-0.0040600000000000636,-212.79599999999994,-171.99,200
320.05405405405406,0.0,-2885.3529411764707,-672.9510869565217,271.9154929577465,-2.0960000000000036,51.746000000000095,3.077999999999996,0.0,0.5160000000000001,-219.71400000000006,-165.87199999999996,100
0.0,-879.0473372781065,-1727.074074074074,-535.8054054054054,264.77492877492875,44.341999999999985,-74.29600000000005,0.10400000000000631,1.0,0.17954000000000003,-94.04199999999992,-212.67999999999995,200
271.3,-324.7826086956522,-617.925925925926,-2081.712085308057,-1691.974358974359,-85.66200000000003,30.659999999999968,0.21600000000000108,0.0,-0.06953999999999994,-239.438,-123.11599999999999,200
1093.130890052356,-674.8361204013378,1138.75,-116.86785714285716,-90.42424242424242,-75.15000000000009,-26.826000000000022,-1.0579999999999998,0.0,-0.2623,-197.41000000000008,-149.086,200
-713.5483870967741,473.56666666666666,-1154.9333333333334,-1100.8011695906432,-393.6375,-8.710000000000036,-9.234000000000151,-0.5499999999999972,-1.0,0.17644000000000004,-312.12799999999993,-312.65200000000004,100
101.8,-294.703125,-1652.3076923076924,0.0,-1716.6134453781513,-33.79399999999998,-12.169999999999959,-2.029999999999994,0.0,-0.21130000000000004,-243.28600000000006,-221.66200000000003,200
3091.8695652173915,0.0,728.495238095238,1906.6891191709844,-1716.6134453781513,-56.450000000000045,17.653999999999996,-2.666000000000004,1.0,0.37864,-237.71400000000006,-163.61,200
1560.0526315789473,-1348.1390887290167,-1382.3529411764705,230.7579617834395,723.8888888888889,-46.912000000000035,-164.49599999999998,1.5480000000000018,0.0,0.17196,-101.64800000000002,-219.23199999999997,100
-925.4264705882352,1160.6989795918366,-451.8805970149254,390.6432926829268,91.56701030927834,-53.048,-7.923999999999978,0.5,0.0,0.5190999999999999,-219.6740000000001,-174.55000000000007,200
-717.9495798319327,-120.75510204081633,-1676.0135135135135,-1953.686746987952,837.2057971014493,-28.200000000000045,16.68399999999997,-0.5899999999999963,0.0,-0.057520000000000016,-216.86400000000003,-171.98000000000002,200
-949.212389380531,225.625,872.7142857142857,45.00881057268722,5.533333333333333,4.309999999999945,-0.2139999999999418,-1.3620000000000019,0.0,-0.06278000000000006,-149.73400000000004,-154.25799999999992,200
201.55555555555557,-1849.2549019607843,-851.8461538461538,-1072.054054054054,-399.7561728395062,-37.07000000000005,14.398000000000025,-1.3079999999999998,0.0,0.4797,-199.61,-148.14199999999994,100
0.0,-674.8361204013378,1142.0364583333333,44.90833333333333,67.48582995951416,-42.99199999999996,-13.533999999999992,1.1499999999999986,0.0,0.27188000000000007,-124.38199999999995,-94.92399999999998,200
-216.0,488.1965811965812,-49.99242424242424,-1080.2695035460993,-151.050916496945,-27.950000000000045,-33.809999999999945,-1.3159999999999954,0.0,0.10660000000000003,-227.20000000000005,-233.05999999999995,200
-2377.5652173913045,1128.60625,592.95,-1980.2407407407409,12.852941176470589,13.120000000000005,-147.76200000000006,-1.3400000000000034,0.0,0.041000000000000036,-131.29200000000003,-292.1740000000001,100
310.3863636363636,0.0,399.375,2171.792682926829,93.4475374732334,-11.20799999999997,-66.87400000000002,1.1000000000000085,0.0,0.030919999999999948,-74.20400000000006,-129.87000000000012,200
-1185.1818181818182,24.72,-652.2787878787879,-342.5445544554456,1152.4,-21.88600000000008,35.785999999999945,1.7899999999999991,0.0,0.16074,-202.976,-145.30399999999997,100
922.3384615384616,270.1891891891892,-601.68,-1011.461367013373,-330.0379746835443,-36.908000000000015,-23.343999999999937,0.034000000000006025,0.0,-0.08760000000000001,-208.60199999999998,-195.0379999999999,200
975.5,-481.45569620253167,2704.2,-98.48430493273544,0.0,60.398000000000025,146.24800000000005,-2.9979999999999976,0.0,-0.4538,-260.096,-174.24599999999998,200
2840.5,-758.1388888888889,570.859756097561,-324.3,392.5326086956522,-11.45799999999997,24.15199999999993,0.2979999999999947,0.0,0.03628000000000009,-167.92599999999993,-132.31600000000003,200
1445.423076923077,-1263.9800995024875,695.3483146067416,1906.6891191709844,-1691.974358974359,-39.535999999999945,35.087999999999965,-1.318000000000005,-1.0,-0.2037,-256.448,-181.82400000000007,200
1002.0,356.4102564102564,216.59574468085103,0.0,-1320.3,-65.84400000000005,-168.69999999999993,0.3359999999999985,0.0,0.4672200000000002,-146.96800000000007,-249.82399999999996,100
201.55555555555557,-879.0473372781065,-1181.9166666666667,-50.48936170212766,652.8095238095239,82.41399999999999,96.53200000000004,1.0280000000000058,-1.0,0.09048,-62.23199999999997,-48.11399999999992,200
1793.4857142857145,0.0,-46.3015873015873,389.685393258427,405.0529247910864,55.48200000000003,55.45600000000002,3.205999999999996,0.0,-0.30682,-242.75199999999995,-242.77799999999996,100
-1553.2857142857142,0.0,-925.3030303030304,-865.6280193236715,-865.6538461538462,78.63800000000003,-13.855999999999995,-4.309999999999995,0.0,-0.30608,-107.72799999999995,-200.22199999999998,200
58.956896551724135,-791.0434782608696,670.5,-700.179190751445,1063.5846153846153,-53.51200000000006,29.942000000000007,-0.7019999999999982,1.0,0.14026000000000005,-241.40600000000006,-157.952,100
-514.9782608695652,658.1363636363636,-559.5333333333333,0.0,264.77492877492875,82.55799999999999,10.069999999999936,2.7480000000000047,0.0,0.10362000000000005,-161.82399999999996,-234.312,200
581.4539877300614,82.33846153846154,-959.1083333333332,-1980.2407407407409,1480.570564516129,-31.53800000000001,-28.516000000000076,-0.5300000000000011,0.0,0.28289999999999993,-156.63599999999997,-153.61400000000003,100
945.6388888888888,-687.7571428571429,2042.3125,-2081.712085308057,698.8545454545455,-113.93000000000006,-92.61599999999999,-0.7520000000000024,0.0,0.18603999999999998,-156.25600000000009,-134.942,100
659.4626865671642,-714.1092150170648,-830.7872340425532,-124.976401179941,0.0,12.759999999999991,-115.89200000000005,3.686,0.0,-0.16680000000000006,-108.43200000000002,-237.08400000000006,100
-964.0,-810.6666666666666,-654.4166666666666,-1478.1824324324325,-399.7561728395062,-37.194000000000074,61.57000000000005,0.055999999999997385,0.0,-0.07464000000000004,-318.73400000000004,-219.9699999999999,100
-3615.121212121212,-410.92070484581495,-222.0344827586207,-3877.7972972972975,1480.570564516129,-44.67399999999998,-72.38799999999992,-0.9160000000000039,-1.0,-0.10953999999999997,-181.85000000000002,-209.56399999999996,200
2740.5,-1376.9130434782608,507.609756097561,-865.6280193236715,-338.17391304347825,10.530000000000086,-19.115999999999985,-1.0760000000000005,-1.0,-0.3506600000000001,-212.31599999999992,-241.962,100
503.05263157894734,-1758.5263157894738,-1374.9767441860463,1906.6891191709844,1480.570564516129,-17.774000000000115,18.898000000000025,1.8900000000000006,1.0,0.29345999999999994,-227.52200000000005,-190.8499999999999,200
0.0,1274.969696969697,-986.358024691358,-4.795081967213115,741.625,143.58399999999995,21.110000000000014,-0.4200000000000017,0.0,-0.30099999999999993,-139.16999999999996,-261.6439999999999,100
2295.692307692308,-116.04081632653062,-168.6153846153846,937.8305084745764,-242.25,75.33799999999997,12.307999999999993,-0.3160000000000025,1.0,-0.3400200000000001,-164.65600000000006,-227.68600000000004,100
-914.6363636363636,-1731.012987012987,-597.6967509025271,0.0,-734.9802371541502,-8.053999999999974,-16.318000000000097,2.6880000000000024,1.0,-1.33062,-144.64199999999994,-152.90600000000006,200
-440.1666666666667,-1366.452380952381,1415.0689655172414,-1478.1824324324325,224.059793814433,17.3420000000001,-81.86800000000005,-1.142000000000003,0.0,-0.21448000000000012,-57.32599999999991,-156.53600000000006,100
-432.7027027027027,-214.70731707317077,-880.703488372093,-1586.571428571429,1850.591973244147,-56.180000000000064,-21.648000000000025,3.9839999999999947,1.0,0.014180000000000081,-275.996,-241.46399999999994,200
0.0,102.53333333333332,-1467.4761904761904,-963.0333333333332,-1052.340909090909,-34.23799999999994,-27.701999999999998,1.1059999999999945,0.0,-0.33009999999999995,-166.30399999999997,-159.76800000000003,200
43.54761904761905,616.2615384615384,132.57142857142858,-1014.1111111111112,1480.570564516129,-150.36399999999992,115.29200000000003,1.945999999999998,0.0,-0.27354,-204.90999999999997,60.74599999999998,200
-679.2053571428571,824.9864864864865,-87.79710144927536,-1086.120930232558,63.65891472868217,31.812000000000012,-56.80799999999988,2.054000000000002,0.0,-0.46492,-159.56600000000003,-248.18599999999992,200
1335.9333333333334,-1303.3333333333333,544.4594594594595,-50.48936170212766,0.0,120.02800000000002,-2.6240000000000236,-2.2680000000000007,-1.0,-0.22797999999999996,-163.51599999999996,-286.168,100
-411.65822784810126,0.0,1445.4098360655737,881.9710884353741,-1320.3,78.48800000000006,69.04000000000008,-5.75,0.0,-0.30184,-81.298,-90.74599999999998,100
869.7314814814815,205.66536964980543,-1702.5348837209303,-192.52317880794703,-1513.2889733840304,-67.31399999999996,-51.341999999999985,3.1580000000000013,0.0,0.1763,-154.67399999999998,-138.702,200
1021.6923076923076,-63.88053097345133,-2359.208333333333,143.6184971098266,-162.16812227074234,-51.432000000000016,-21.89199999999994,-0.730000000000004,1.0,0.11574000000000007,-161.71000000000004,-132.16999999999996,100
1193.375,281.51465798045604,0.0,661.5799086757991,-691.6066945606694,-25.213999999999942,-82.44799999999998,-1.8259999999999934,0.0,0.07944000000000007,-221.97199999999998,-279.206,100
732.4714828897338,-1171.15873015873,-736.968,732.9446494464945,-464.2558139534884,-35.05200000000002,34.23799999999994,-2.3059999999999974,0.0,0.07353999999999994,-238.6959999999999,-169.40599999999995,100
-1474.875,0.0,57.97727272727273,470.3842592592592,-403.425,16.800000000000068,-68.90199999999993,-4.107999999999997,0.0,0.0005800000000000249,-92.13599999999997,-177.83799999999997,200
-1810.1176470588236,-68.92,978.6666666666666,-1876.468085106383,-1439.528409090909,33.95800000000003,98.23399999999992,2.504000000000005,0.0,0.19201999999999997,-315.56999999999994,-251.29400000000004,200
-411.65822784810126,0.0,685.5,-700.179190751445,405.0529247910864,64.2639999999999,-123.23400000000004,1.7959999999999994,0.0,-0.2749400000000001,-108.75400000000002,-296.25199999999995,100
1604.8333333333333,1128.60625,0.0,-672.9510869565217,-217.25524475524475,33.34200000000004,5.767999999999915,-0.1799999999999926,0.0,0.1224599999999999,-170.30999999999995,-197.88400000000007,100
627.124183006536,-109.89347826086956,-186.19230769230768,-221.66277258566976,-414.8530805687204,-16.255999999999972,-117.85199999999998,-0.006000000000000227,0.0,0.04836000000000007,-118.58000000000004,-220.17600000000004,200
-2097.6195652173915,610.7643312101911,-162.5897435897436,-603.645,-734.9802371541502,-9.855999999999995,-13.67999999999995,-0.4899999999999949,0.0,-0.20426,-244.62800000000004,-248.452,200
300.625,-1426.9166666666667,-463.9009900990099,661.2631578947369,-2072.1221374045804,-104.83999999999992,19.170000000000073,-2.2280000000000015,-1.0,0.05677999999999994,-306.21000000000004,-182.20000000000005,200
-1578.3653846153843,55.21875,1358.235294117647,-221.33587786259545,-114.67175572519083,-87.63400000000001,-170.23199999999997,0.8939999999999984,0.0,0.18291999999999997,-160.582,-243.17999999999995,200
1487.8863636363635,-652.078947368421,-2562.0,-1295.7735849056603,-293.34411764705885,-26.576000000000022,10.12600000000009,-1.7460000000000022,-1.0,0.28415999999999997,-218.55600000000004,-181.85399999999993,100
101.2279411764706,325.5084745762712,-279.3739837398374,-221.66277258566976,5.533333333333333,-14.131999999999948,-43.928,-2.3840000000000074,0.0,-0.11016000000000004,-98.11199999999997,-127.90800000000002,200
2397.078125,-6.065573770491803,-364.71875,143.6184971098266,-414.8530805687204,24.39799999999991,26.604000000000042,1.6060000000000016,0.0,-0.17842000000000002,-190.64200000000005,-188.43599999999992,200
353.078431372549,-1223.391304347826,-279.3739837398374,-700.179190751445,-1242.020134228188,52.031999999999925,-2.316000000000031,1.2659999999999982,0.0,-0.23639999999999994,-169.92200000000003,-224.26999999999998,200
162.2093023255814,-258.625,0.0,0.0,-911.4193548387096,41.78399999999999,-191.08400000000006,0.652000000000001,0.0,0.13949999999999996,1.1140000000000327,-231.75400000000002,200
457.625,225.625,-358.5387323943662,1906.6891191709844,1480.570564516129,-17.73199999999997,-86.02800000000002,-1.0060000000000002,-1.0,-0.18597999999999992,-169.19999999999993,-237.49599999999998,100
-113.0,-341.5,-1852.1666666666667,629.3148148148148,-58.06008583690987,16.774000000000115,26.716000000000008,-1.0719999999999956,1.0,0.03249999999999997,-152.04599999999994,-142.10400000000004,100
181.06285714285715,0.0,872.9333333333333,0.0,427.9310344827586,10.936000000000035,-186.43399999999997,2.905999999999999,1.0,-0.26272,-121.15999999999997,-318.53,200
0.0,281.51465798045604,0.0,-206.15584415584416,0.0,50.21600000000001,18.187999999999874,-3.3560000000000016,0.0,0.14301999999999992,-234.24599999999998,-266.2740000000001,100
310.3863636363636,-568.9387755102041,671.5,-938.3766233766232,-128.16666666666666,-33.73199999999997,32.73599999999999,-0.24800000000000466,0.0,0.64984,-290.99,-224.52200000000005,100
-385.1666666666667,23.75925925925926,-1317.0833333333333,707.9707865168539,5.533333333333333,27.72199999999998,-13.030000000000086,-0.023999999999993804,0.0,-0.13563999999999998,-115.16999999999996,-155.92200000000003,100
0.0,825.375,0.0,-468.7654320987654,302.6363636363636,-27.710000000000036,92.678,-0.8140000000000001,0.0,-1.4412,-266.1940000000001,-145.80600000000004,200
-14.117647058823527,-1456.9240506329113,-851.2307692307693,430.3589743589744,-155.4923076923077,33.191999999999894,-22.73199999999997,0.6139999999999972,0.0,-0.14270000000000005,-78.94600000000003,-134.8699999999999,200
781.859375,1128.60625,-1652.3076923076924,-84.09156378600824,-217.25524475524475,39.26400000000001,41.115999999999985,2.1580000000000013,1.0,-0.10730000000000006,-216.16200000000003,-214.31000000000006,100
696.3888888888889,0.0,-1596.5416666666667,1022.1666666666666,171.65720524017468,-42.460000000000036,-40.53600000000006,-0.6200000000000045,0.0,0.1574000000000001,-158.62,-156.69600000000003,100
-511.8666666666667,778.8550724637681,424.95,-84.09156378600824,-1819.7274678111587,-112.99000000000001,-128.11399999999992,0.26200000000000045,0.0,0.16574,-212.17600000000004,-227.29999999999995,200
3468.454545454545,-2756.428571428572,253.6692307692308,-212.2878048780488,-1320.3,-35.39999999999998,-65.24200000000008,-1.0480000000000018,1.0,0.26312,-114.18999999999994,-144.03200000000004,200
380.5142857142857,-846.991452991453,-1229.3846153846157,-1137.4375,302.6363636363636,-65.47199999999998,-42.54600000000005,-0.6839999999999975,-1.0,0.51014,-189.33799999999997,-166.41200000000003,100
608.7272727272727,-1263.146179401993,-2542.692307692308,535.3801169590644,-114.82142857142856,-7.265999999999963,-96.43600000000004,-0.37599999999999767,1.0,-0.37334,-50.50199999999995,-139.67200000000003,100
-868.7520661157025,-2348.5714285714284,-584.2941176470588,353.6020408163265,-151.050916496945,4.018000000000029,-63.33000000000004,-1.5860000000000056,0.0,0.0007399999999999629,-110.46799999999996,-177.81600000000003,200
670.1666666666666,-563.6666666666666,-279.3739837398374,489.60869565217394,-1819.7274678111587,-18.1640000000001,24.258000000000038,0.13000000000000256,-1.0,0.23341999999999996,-222.59800000000007,-180.17599999999993,200
0.0,-140.69230769230768,0.0,-473.5405405405405,0.0,-90.05799999999999,-79.15800000000013,4.990000000000002,0.0,0.5070999999999999,-301.0239999999999,-290.124,100
-2072.266666666667,379.27272727272725,1130.7272727272727,-1086.120930232558,-1734.857142857143,0.31999999999993634,49.70399999999995,-0.720000000000006,0.0,0.037919999999999954,-192.39,-143.00599999999997,100
2166.5,-1375.298245614035,0.0,-254.4314115308151,-179.48469387755102,0.6019999999999754,-74.024,1.4500000000000028,0.0,0.13376,-152.19799999999998,-226.82399999999996,200
1376.340425531915,82.33846153846154,-236.35,0.0,1647.1711711711712,-100.15599999999995,-4.166000000000054,0.3719999999999999,0.0,0.27532,-164.32799999999997,-68.33800000000008,200
1437.7777777777778,-352.19642857142856,500.4,629.3148148148148,266.6213017751479,59.06400000000008,-135.59400000000005,0.5900000000000034,1.0,0.16191999999999995,-91.67999999999995,-286.3380000000001,100
-47.46153846153846,-632.5,-314.54297693920336,-801.4222222222222,143.66257668711657,-8.57000000000005,-51.35800000000006,-2.966000000000001,1.0,0.08957999999999999,-263.908,-306.696,200
-934.0857142857144,-86.3125,-309.8666666666667,470.3842592592592,84.49268292682927,72.90999999999997,-7.310000000000059,0.5140000000000029,0.0,0.66694,-201.56600000000003,-281.78600000000006,100
0.0,-275.8041958041958,-906.3130434782609,0.0,-1830.463730569948,-43.91799999999989,47.204000000000065,0.0519999999999996,0.0,0.09341999999999995,-227.13,-136.00800000000004,200
0.0,1186.9718309859154,-652.2787878787879,-640.4744318181819,358.79761904761904,1.9039999999999964,52.76400000000001,-1.2679999999999936,0.0,-0.26804000000000006,-214.62799999999993,-163.76799999999992,100
-1847.304347826087,-846.991452991453,-613.2571428571429,881.9710884353741,-114.82142857142856,81.26799999999992,-30.477999999999952,-0.8540000000000063,0.0,0.07399999999999995,-119.99800000000005,-231.74399999999991,100
613.25,-1199.1159420289855,-1183.153110047847,732.9446494464945,110.42857142857144,18.149999999999977,76.68799999999987,-0.7740000000000009,0.0,-0.2813,-264.2259999999999,-205.688,200
773.25,719.241935483871,1860.058823529412,881.9710884353741,-788.65625,157.442,16.24000000000001,-4.862000000000002,0.0,-0.09396000000000004,-94.25,-235.452,200
69.61386138613861,24.72,-1669.509090909091,-370.8181818181818,-1513.2889733840304,10.379999999999995,26.766000000000076,1.568000000000005,0.0,0.23348000000000002,-199.92600000000004,-183.53999999999996,100
-1951.060606060606,-1849.2549019607843,-553.6153846153846,-98.48430493273544,-1018.7804154302672,29.791999999999916,-81.88000000000011,-0.377999999999993,1.0,-0.09943999999999997,-107.56799999999998,-219.24,100
0.0,-184.46666666666667,-128.96103896103895,-3011.0,-380.1707317073171,-76.09800000000007,43.559999999999945,0.8239999999999981,0.0,0.37562000000000006,-276.658,-157.0,100
-813.4444444444445,-494.07936507936506,477.9186046511628,-1478.1824324324325,-464.2558139534884,-29.963999999999942,37.55799999999999,-0.5220000000000056,-1.0,-0.01651999999999998,-273.154,-205.63200000000006,200
162.33333333333334,-133.93628318584072,984.8979591836736,807.2608695652174,-911.4193548387096,-7.5779999999999745,2.5960000000000036,0.3999999999999986,0.0,-0.03732000000000002,-184.40800000000002,-174.23400000000004,200
471.05555555555554,-48.92743764172336,-959.1083333333332,389.685393258427,-335.2628205128205,32.002000000000066,-142.91600000000005,1.5179999999999936,1.0,0.10261999999999993,-154.3599999999999,-329.278,100
0.0,-1303.3333333333333,671.5,-2208.159722222222,-32.32692307692308,-63.96199999999999,-42.158000000000015,0.38400000000000034,0.0,0.25349999999999995,-257.7819999999999,-235.97799999999995,200
869.7314814814815,2220.689655172414,778.887323943662,45.00881057268722,-402.4972972972973,-77.82000000000005,15.210000000000036,0.8340000000000032,0.0,0.032200000000000006,-185.20600000000002,-92.17599999999993,200
0.0,1151.9744897959183,544.4594594594595,-980.5480769230768,-243.85,-16.927999999999997,-13.008000000000038,0.10999999999999943,1.0,-0.3815600000000001,-192.87800000000004,-188.95800000000008,200
1859.7692307692307,-1569.3181818181818,2484.625,326.83518930957683,224.059793814433,-68.86000000000001,3.9760000000001128,1.7860000000000014,0.0,0.08122000000000007,-273.5060000000001,-200.66999999999996,100
1789.508771929825,200.0909090909091,359.0133333333333,-264.8927536231884,-691.6066945606694,-26.31600000000003,-31.871999999999957,2.442,0.0,-0.9201200000000002,-198.23000000000002,-203.78599999999994,200
-1867.857142857143,6.164383561643835,-536.5,-34.35144927536232,-997.1384615384616,54.8180000000001,-74.17399999999998,0.3960000000000008,0.0,0.1450800000000001,-95.26599999999996,-224.25800000000004,200
763.952380952381,1153.563025210084,0.0,-171.11929824561403,156.20964360587,32.44200000000001,96.322,-0.7360000000000042,1.0,0.05290000000000006,-144.072,-80.19200000000001,100
0.0,-1398.8229166666667,-586.275,364.3921568627451,831.483870967742,33.70399999999995,92.226,4.727999999999994,-1.0,-0.32711999999999986,-213.966,-155.44399999999996,200
84.8921568627451,-217.64137931034483,-60.71428571428572,-2294.7286821705425,1480.570564516129,11.668000000000006,70.52599999999995,-0.769999999999996,0.0,0.03749999999999998,-184.69999999999993,-125.84199999999998,100
-191.06666666666663,673.7973273942093,-736.968,-254.4314115308151,176.2170542635659,-18.111999999999966,93.75199999999995,1.9819999999999993,0.0,0.06677999999999995,-202.88199999999995,-91.01800000000003,100
2638.8076923076924,148.76315789473685,0.0,0.0,-66.44513137557959,-3.245999999999981,-41.081999999999994,2.8840000000000003,0.0,0.24104000000000003,-200.53599999999994,-238.37199999999996,200
