Top_counterScore,Jug_counterScore,Mid_counterScore,Bot_counterScore,Uti_counterScore,diff_TeamAttackScore,diff_TeamDefenseScore,diff_TeamWinRate,diff_TeamComboCount,diff_TeamControlScore,diff_TeamGoldAbility,Team1_AttackDefenseBalanceScore,Team2_AttackDefenseBalanceScore,TeamVictory
-3025.6,-1724.8546511627908,-292.0689655172414,-293.1320754716981,1165.0641711229946,17.761999999999944,74.80000000000007,0.3440000000000012,0.0,0.09165999999999996,20.090360000000032,-283.226,-226.18799999999987,100
-1285.8235294117646,-1300.4651162790697,0.0,-74.015625,1309.571428571429,-138.52800000000002,-65.56000000000006,1.6939999999999955,0.0,0.05809999999999993,-21.90780000000001,-233.77599999999995,-160.808,100
1722.516129032258,204.06024096385545,-2150.8571428571427,65.66,209.6296296296296,-10.919999999999959,-59.00800000000004,-2.6799999999999997,0.0,-0.30400000000000005,-8.53782000000001,-169.06399999999996,-217.15200000000004,100
-3086.0476190476197,-1912.3,0.0,4343.090909090909,-2803.6382978723404,45.76999999999998,-79.43200000000013,0.490000000000002,-2.0,0.10985999999999996,7.2285400000000095,-174.73199999999997,-299.9340000000001,100
467.7462686567165,907.842105263158,0.0,-2213.7780678851177,-2176.85347985348,65.798,64.75,-1.118000000000002,0.0,0.08333999999999997,11.644720000000007,-61.658000000000015,-62.70600000000002,200
-330.1578947368421,545.875,2210.4,-770.7211538461538,74.66101694915254,-202.43200000000002,-39.168000000000006,-1.0999999999999943,0.0,0.24378,-44.480140000000006,-307.5920000000001,-144.3280000000001,100
0.0,197.25,-3417.7894736842104,-912.15350877193,-71.62222222222222,158.67599999999993,113.63999999999999,-3.4879999999999995,1.0,-0.06162000000000001,58.54536000000002,-259.99800000000005,-305.034,200
-397.26881720430106,434.1807228915663,-1318.7692307692307,1678.6666666666667,-2156.7872340425533,-39.785999999999945,10.770000000000095,0.5879999999999939,1.0,0.40040000000000003,-25.85681999999997,-69.28599999999994,-18.729999999999905,200
1575.375,-1871.566037735849,0.0,-880.9830508474577,254.8292682926829,69.36400000000003,28.437999999999988,0.05799999999999983,0.0,-0.11404000000000003,37.617020000000025,-213.404,-254.33000000000004,200
-791.44,-47.92307692307692,-2472.833333333333,-653.6896551724138,671.4818181818182,-45.70799999999997,-3.925999999999931,0.5700000000000003,-1.0,0.25770000000000004,-14.758759999999995,-153.13400000000001,-111.35199999999998,200
0.0,-2546.269230769231,0.0,1612.6433566433566,644.6068376068376,30.726,188.13599999999997,-2.4639999999999986,0.0,-0.16315999999999997,12.62912,-329.21000000000004,-171.80000000000007,200
-1983.5833333333333,0.0,0.0,-127.831223628692,0.0,-45.40999999999997,104.14799999999991,2.3659999999999997,0.0,-0.058520000000000016,13.565160000000049,-131.6719999999999,17.885999999999967,200
1953.76,1329.7380952380952,-3666.923076923077,-1339.1843575418995,3022.2727272727275,-24.918000000000006,-67.53600000000006,0.4140000000000086,0.0,-0.34741999999999995,10.56292000000002,-181.44999999999993,-224.06799999999998,200
1548.090909090909,-575.2448979591836,-478.8615384615385,830.34,2828.684210526316,-100.54600000000005,-154.55200000000002,1.9339999999999975,0.0,0.04527999999999999,-17.843219999999974,-226.88800000000003,-280.894,100
-598.9756097560976,985.6666666666666,-530.0,408.969696969697,0.0,-171.39599999999996,74.56000000000006,0.8639999999999972,0.0,0.1986,-35.00862000000001,-343.17600000000004,-97.22000000000003,200
2389.346153846154,2274.7413793103447,-2804.190476190476,-1339.1843575418995,462.9490196078431,65.98399999999992,34.13599999999997,0.1739999999999995,0.0,0.017940000000000067,-3.0250599999999963,-201.74800000000005,-233.596,100
-2407.181818181818,-2254.4835164835163,-1381.032258064516,-505.92998477929984,2471.9872611464966,-110.75400000000002,-10.5,0.8419999999999987,0.0,-0.04608000000000001,-22.21568000000002,-201.19400000000007,-100.94000000000005,100
-148.57758620689654,-622.4090909090909,1169.121212121212,-1388.7904761904765,0.0,-38.55799999999999,-85.72000000000003,3.4919999999999973,0.0,0.09422000000000008,-12.311759999999992,-79.04399999999998,-126.20600000000002,100
-2137.3142857142857,0.0,0.0,295.0,1564.5675675675675,156.32400000000007,-23.765999999999963,-2.083999999999996,0.0,0.09113999999999989,22.25576000000001,-98.38,-278.47,200
272.1111111111111,0.0,28.058823529411764,830.34,193.26666666666668,105.18799999999999,86.71799999999996,-2.5919999999999987,0.0,0.28994,17.08094,-214.81599999999992,-233.28599999999994,100
5050.394736842105,38.65714285714286,-1001.0666666666668,-156.13989637305698,-3031.078212290503,18.66599999999994,-114.72400000000005,0.18599999999999994,0.0,-0.09879999999999989,-11.632799999999975,-21.105999999999995,-154.49599999999998,200
0.0,-781.9270833333334,-352.875,-59.391304347826086,-386.72,57.053999999999974,-45.710000000000036,0.9380000000000024,-1.0,-0.11365999999999998,11.155480000000011,-198.17399999999998,-300.938,200
0.0,-89.1896551724138,-337.8130841121495,322.2588996763754,1398.326923076923,52.85399999999993,-67.69200000000001,-2.4139999999999944,0.0,-0.23697999999999997,25.444759999999974,-158.9860000000001,-279.53200000000004,200
-426.1145038167939,-1745.826923076923,-2099.125,1638.4255319148936,-472.0281690140845,-155.40599999999995,56.03399999999999,-0.5459999999999994,0.0,0.38361999999999996,-20.248379999999997,-207.986,3.453999999999951,200
1548.090909090909,-942.818181818182,-1486.7926829268292,-127.831223628692,-84.82377049180327,13.406000000000063,-51.299999999999955,0.5619999999999976,-1.0,-0.031039999999999957,-1.145620000000008,-207.26,-271.966,200
1116.5,722.983606557377,-3074.7,-208.79166666666663,586.5,-2.2659999999999627,-62.275999999999954,-0.054000000000002046,0.0,0.30418,-2.4016200000000367,-183.63400000000001,-243.644,200
498.7,-138.0,1128.7619047619048,1646.551724137931,-268.7073170731707,71.702,-55.087999999999965,-0.7520000000000024,1.0,-0.2894,16.44369999999998,61.50999999999999,-65.27999999999997,200
-1931.8,-1976.4,-1906.3636363636365,-658.7857142857143,-339.48275862068965,-157.43200000000002,72.69600000000003,-1.347999999999999,0.0,0.10587999999999997,-2.9195000000000277,-324.90600000000006,-94.77800000000002,100
1835.0970873786407,-572.9322033898305,-351.85714285714283,-1339.1843575418995,-1359.1666666666667,-47.874000000000024,83.96600000000001,-0.3620000000000019,0.0,0.15988000000000002,24.00188000000003,-250.87800000000004,-119.03800000000001,100
44.76923076923077,-1450.975,-410.5,-1043.0,1757.4,-127.93400000000008,-155.83399999999995,1.6379999999999981,-1.0,-0.27074,-21.117819999999995,-121.93000000000006,-149.82999999999993,100
534.8723404255319,-1661.25,0.0,-33.527272727272724,287.904,-43.98599999999999,-106.15599999999995,-0.6859999999999999,0.0,0.2797799999999999,-15.365160000000003,-124.846,-187.01599999999996,200
0.0,-21.13,0.0,1669.896373056995,-926.095238095238,31.436000000000035,12.898000000000138,-0.6300000000000026,0.0,-0.11702000000000001,20.918900000000008,-144.97400000000005,-163.51199999999994,100
0.0,1168.5625,-815.35,-1339.1843575418995,-2325.928571428572,-249.2360000000001,-64.51400000000001,1.5379999999999967,0.0,0.06508000000000003,-31.635639999999967,-243.24200000000008,-58.51999999999998,100
676.5652173913044,0.0,243.8571428571429,-513.9294117647058,-253.04761904761904,-7.611999999999966,80.86799999999994,2.0220000000000056,0.0,0.19977999999999996,24.53746000000001,-277.69999999999993,-189.22000000000003,200
-1587.0,1169.9204545454545,-2164.8888888888887,-1339.1843575418995,677.8172588832488,87.37799999999993,-92.66399999999999,0.08399999999999608,0.0,0.035700000000000065,-19.295020000000022,-11.01400000000001,-191.05599999999993,100
22.23076923076923,-781.9270833333334,0.0,-242.71052631578948,0.0,-99.84199999999998,-101.73000000000002,1.9780000000000015,0.0,-0.24703999999999993,-21.677039999999977,-217.04999999999995,-218.938,200
1719.4666666666667,-829.0,-1403.0357142857142,-29.980392156862745,-339.48275862068965,-56.120000000000005,-26.854000000000042,1.6799999999999997,-1.0,0.13398,-7.348259999999982,-184.48799999999994,-155.22199999999998,100
1118.9615384615386,352.3181818181818,-1486.7926829268292,-1761.0,940.6296296296296,32.992000000000075,82.89999999999998,-1.2680000000000007,0.0,0.021140000000000048,13.632240000000024,-210.3499999999999,-160.442,200
3001.875,-1837.3394495412845,1953.22641509434,-71.73913043478261,-268.7073170731707,-144.62599999999998,44.23199999999997,0.0519999999999996,0.0,0.6426,-54.242999999999995,-270.20399999999995,-81.346,200
-1593.1923076923076,-1101.9166666666667,-775.9,-433.4017094017094,18.869822485207106,15.337999999999965,-23.50400000000002,0.554000000000002,-1.0,-0.42372,-13.092660000000024,-72.21199999999999,-111.05399999999997,100
-235.78181818181815,-57.70192307692308,-1249.1818181818182,1638.4255319148936,-2530.2027027027025,-24.42999999999995,-4.860000000000014,0.31799999999999784,0.0,0.28662,-7.0774600000000305,-220.31399999999996,-200.74400000000003,200
-3045.333333333333,-769.9662921348314,-3535.5882352941176,-1003.62,0.0,37.72399999999993,-182.06999999999994,-0.3540000000000063,0.0,-0.56746,11.771839999999997,-85.56399999999996,-305.35799999999983,100
0.0,684.7333333333333,-2150.8571428571427,-4050.8333333333335,-3031.078212290503,35.569999999999936,-90.62800000000004,-0.7439999999999998,-1.0,0.030100000000000127,3.106240000000014,-213.96399999999994,-340.1619999999999,200
315.1,-1996.125,-387.7619047619048,0.0,-1859.0434782608693,-34.47199999999998,-148.33799999999997,0.024000000000008015,1.0,-0.84114,-3.213700000000017,-204.55399999999997,-318.41999999999996,100
555.125,426.7692307692308,1933.696428571429,1094.0487804878048,-435.64,5.254000000000019,48.67399999999998,-2.4740000000000038,0.0,-0.07347999999999999,25.467660000000024,-287.462,-244.04200000000003,100
-3134.6216216216217,175.83636363636364,-551.1428571428571,-813.1056338028169,-583.5921052631579,7.319999999999936,-24.620000000000005,1.4899999999999949,-1.0,-0.026760000000000006,-15.915959999999984,-99.60000000000002,-131.53999999999996,200
0.0,-1062.341463414634,0.0,2209.705882352941,-1051.090909090909,-80.85200000000009,33.13799999999992,-0.1980000000000004,0.0,0.060800000000000076,-9.738240000000019,-202.418,-88.428,200
-133.77894736842106,-214.45833333333331,1120.3225806451612,916.4629629629628,-2154.2162162162163,-99.01800000000003,-23.262000000000057,-1.2539999999999978,0.0,0.41201999999999994,-31.143880000000024,-85.12,-9.364000000000033,200
1889.4333333333332,1396.6813186813188,661.3333333333334,0.0,677.8172588832488,-18.951999999999998,-111.40200000000004,-1.6980000000000004,0.0,-0.23617999999999995,23.69617999999997,-98.13,-190.58000000000004,100
-2169.4,-408.8897959183673,-163.91666666666666,830.3006535947712,1398.326923076923,-21.44799999999998,-26.590000000000032,-0.6059999999999945,0.0,-0.21865999999999997,13.968819999999994,-243.23400000000004,-248.3760000000001,100
-2826.625,1104.4251968503936,-610.4285714285714,-440.7577639751553,-379.9859649122807,109.58399999999995,-72.48599999999988,-0.7579999999999956,1.0,-0.1749799999999999,17.73163999999997,-49.49800000000005,-231.56799999999987,100
0.0,-1664.6747967479675,-1416.9354838709678,388.7733333333333,0.0,-112.20999999999992,-6.251999999999953,0.4399999999999977,0.0,0.38155999999999995,-14.442119999999989,-217.64199999999994,-111.68399999999997,100
-2212.235294117647,845.1210191082803,273.0735294117647,-1819.315789473684,1195.942857142857,-27.95399999999995,-4.053999999999974,2.5360000000000014,0.0,0.015599999999999947,-1.6546199999999658,-137.966,-114.06600000000003,100
1236.375,1697.448275862069,-273.140350877193,916.4629629629628,2360.777777777778,98.36800000000005,-103.58399999999995,-3.4440000000000026,0.0,0.029179999999999984,10.994879999999966,10.653999999999996,-191.298,200
-970.3333333333334,-2908.875,0.0,-127.831223628692,14.343347639484978,-41.544000000000096,49.68399999999997,0.4579999999999984,-1.0,0.20865999999999996,-36.121440000000064,-232.23800000000006,-141.01,200
-40.42857142857143,-911.7575757575758,-846.7692307692307,-880.9830508474577,-324.3181818181818,-47.35400000000004,-6.064000000000078,1.8019999999999996,0.0,-1.13402,1.9461200000000076,-160.73800000000006,-119.44800000000009,200
-2455.8,0.0,-1231.8,1308.1796875,-474.5833333333333,33.322,42.375999999999976,0.001999999999995339,0.0,0.6079000000000001,-9.009520000000009,-134.62199999999996,-125.56799999999998,200
-269.65714285714284,-1724.8546511627908,-1205.2857142857142,830.3006535947712,18.75,71.3119999999999,-1.7040000000000646,-0.09799999999999898,0.0,0.07850000000000001,6.015399999999943,-206.38800000000003,-279.404,200
115.73469387755102,-2527.9166666666665,0.0,-1916.4130434782608,19.545454545454547,-82.33799999999997,158.9000000000001,1.088000000000001,0.0,0.33774000000000004,-18.748940000000005,-371.09000000000003,-129.85199999999998,200
0.0,-1184.3636363636365,-213.24528301886792,-156.13989637305698,-384.1960784313725,-27.437999999999988,-149.28999999999996,0.9039999999999964,0.0,0.04424000000000006,-21.724400000000003,-154.86599999999999,-276.71799999999996,200
0.0,-263.3010752688172,-850.2463768115942,408.969696969697,99.98181818181818,91.822,-136.9999999999999,-1.9140000000000015,0.0,0.017340000000000022,14.595520000000022,-24.10800000000006,-252.92999999999995,200
-701.65,779.9387755102041,-1215.611111111111,823.5454545454545,0.0,99.32399999999996,283.038,-2.1000000000000014,0.0,-0.39454,45.90734000000003,-307.97,-124.25599999999997,200
-1828.1333333333332,-1202.5897435897436,2186.8888888888887,-538.5142857142857,193.26666666666668,36.10400000000004,34.52399999999989,1.3739999999999952,0.0,-0.19374000000000002,6.226179999999999,-146.6199999999999,-148.20000000000005,100
602.3333333333334,-1705.1875,-369.25,422.32307692307694,562.0384615384615,10.223999999999933,-11.930000000000064,-1.3759999999999977,-1.0,-0.30811999999999984,12.204620000000034,-274.91200000000003,-297.06600000000003,200
-598.9756097560976,-781.9270833333334,0.0,-480.8536585365854,-739.234693877551,65.54200000000003,-37.86399999999992,1.7800000000000011,0.0,-0.18803999999999998,18.33663999999999,-173.76200000000006,-277.168,200
2789.464285714286,0.0,-213.24528301886792,0.0,-884.625,-85.32000000000005,17.35599999999988,-1.8020000000000067,1.0,-0.12541999999999998,-1.1082600000000298,-265.798,-163.12200000000007,100
2636.7654320987654,-1079.235294117647,2164.1428571428573,-3379.214285714286,-3031.078212290503,-118.726,-55.384000000000015,2.593999999999994,0.0,0.06918000000000002,-11.331680000000006,-180.36400000000003,-117.02200000000005,200
-1395.561403508772,241.43965517241375,0.0,-505.92998477929984,677.8172588832488,41.22399999999993,103.9720000000001,-1.7860000000000014,0.0,-0.18058000000000002,7.495859999999993,-252.44400000000007,-189.6959999999999,100
-2083.2571428571428,-1869.4248704663207,1955.555555555556,-679.0,-493.390977443609,62.375999999999976,-153.644,2.314,1.0,-0.43276000000000003,13.004439999999988,-111.09400000000005,-327.11400000000003,200
0.0,-156.14583333333334,-643.3928571428571,468.6916299559471,-1385.20987654321,39.950000000000045,-119.726,0.7640000000000029,0.0,-0.29410000000000003,-9.245179999999948,-89.16600000000005,-248.8420000000001,200
1628.888888888889,722.983606557377,-1153.1666666666667,-1013.2695652173912,0.0,-41.847999999999956,-96.30599999999993,2.583999999999996,1.0,0.19084,-19.110559999999964,-172.26599999999996,-226.72399999999993,200
0.0,-2478.153846153846,1627.111111111111,1638.4255319148936,-353.6470588235294,-13.975999999999885,89.08999999999992,3.147999999999996,0.0,0.12538000000000005,5.009879999999953,-230.15399999999988,-127.08800000000008,200
0.0,610.218045112782,220.41176470588235,4611.777777777777,-2530.2027027027025,-48.92999999999995,-148.41599999999994,-1.446000000000005,-1.0,0.06040000000000001,6.215480000000014,-220.45600000000002,-319.942,100
483.42105263157896,-1921.9285714285716,520.5,-156.13989637305698,-236.0,-62.831999999999994,0.6479999999999109,-0.6580000000000013,0.0,0.015679999999999916,0.7126200000000154,-214.22799999999995,-150.74800000000005,100
685.0,130.5304347826087,1456.3636363636365,1669.896373056995,-1072.190476190476,37.8839999999999,18.699999999999932,-5.713999999999999,0.0,0.14215999999999995,-13.092139999999972,-103.96000000000004,-123.144,200
816.3548387096774,-1598.7241379310344,1700.4848484848485,-1235.0761904761905,-337.0756972111554,28.59400000000005,109.452,-0.14000000000000057,0.0,-0.09262000000000004,13.042099999999948,-226.10199999999998,-145.24400000000003,100
2456.2,-1664.6747967479675,783.3125,322.2588996763754,347.8090909090909,-53.94399999999996,123.65599999999995,3.253999999999998,0.0,0.07316,-4.4061399999999935,-298.73,-121.13000000000011,100
3115.1315789473683,-139.72972972972974,49.73913043478261,-538.5142857142857,758.3712574850299,-66.23000000000002,-4.840000000000032,1.902000000000001,1.0,0.1162200000000001,-14.96672000000001,-246.40200000000004,-185.01200000000006,200
0.0,845.1210191082803,-2484.8888888888887,-71.73913043478261,-548.125,-12.225999999999885,86.75799999999992,3.8900000000000006,0.0,-0.5072199999999999,19.974199999999996,-246.31599999999992,-147.3320000000001,100
0.0,130.1904761904762,-637.4285714285714,-4050.8333333333335,-2176.85347985348,-80.15800000000002,59.770000000000095,-1.3840000000000003,1.0,0.18469999999999998,-37.00572,-312.052,-172.1239999999999,200
-1395.561403508772,-737.1772151898734,970.8571428571428,-293.1320754716981,-493.390977443609,-76.654,197.48200000000008,-1.544000000000004,1.0,0.3011799999999999,-2.854159999999979,-345.82000000000005,-71.68399999999997,200
1350.9857142857145,-639.8545454545455,-569.2083333333334,237.97357723577235,0.0,56.20600000000002,26.631999999999948,1.054000000000002,0.0,0.08852000000000004,3.607439999999997,-98.74400000000003,-128.3180000000001,100
0.0,2013.4625,1912.4444444444443,-880.9830508474577,-930.3333333333334,88.50400000000002,-81.05200000000002,-0.39400000000000546,0.0,-0.14037999999999995,13.06977999999998,-1.2619999999999436,-170.81799999999998,200
1255.5396825396826,-1949.0348837209303,-540.627358490566,-13.96116504854369,80.23484848484848,-23.56600000000003,-162.428,0.2779999999999987,0.0,-0.5095000000000001,10.697099999999978,-131.97800000000007,-270.84000000000003,100
1141.9444444444443,-4582.5,-592.5714285714286,0.0,-229.24615384615385,29.139999999999986,-8.446000000000026,-1.7719999999999985,0.0,-0.12441999999999998,8.752079999999978,-81.50799999999992,-119.09399999999994,200
2048.0,1427.6,1331.290909090909,939.21875,-1990.692307692308,-95.43200000000002,128.67200000000003,2.2620000000000005,0.0,-0.0035799999999999166,-16.75424000000004,-362.57000000000005,-138.466,200
-1673.0,-1966.25,1700.4848484848485,-3259.266666666667,0.0,-159.9480000000001,-158.17000000000007,2.338000000000001,0.0,-0.02424000000000004,-16.677319999999952,-125.08600000000001,-123.30799999999999,100
-1090.571428571429,-1688.1478873239437,0.0,-1124.335106382979,939.9692307692308,78.856,-201.736,3.577999999999996,1.0,-0.98024,21.602559999999983,-1.3799999999999955,-281.972,200
1700.7333333333331,-631.22,-852.8472222222222,2209.705882352941,0.0,-141.7199999999999,45.182000000000016,0.4059999999999988,0.0,-0.061939999999999995,-9.366679999999974,-160.22399999999993,26.677999999999997,200
-460.5652173913044,1078.2972972972973,686.5277777777778,189.015873015873,2471.9872611464966,-30.484000000000037,-120.65999999999997,2.084000000000003,1.0,0.1789400000000001,-18.215100000000007,-84.144,-174.31999999999994,100
-1134.9444444444443,-1079.235294117647,-1334.0,-1840.5,99.98181818181818,-113.65600000000006,-31.874000000000024,-0.480000000000004,-1.0,0.27562,-28.50927999999999,-230.50200000000007,-148.72000000000003,200
-938.978947368421,-958.9,440.45454545454544,0.0,-1918.4473684210527,-29.772000000000048,86.71399999999994,-0.49800000000000466,0.0,-0.04059999999999997,-18.137479999999982,-203.51800000000003,-87.03200000000004,200
-435.9473684210527,-982.8780487804878,-1057.3125,-505.92998477929984,-236.0,33.05600000000004,81.93799999999999,3.3159999999999954,0.0,0.12583999999999995,8.225580000000036,-260.606,-211.72400000000005,100
1144.0,-639.8545454545455,0.0,-883.625,-2391.804,51.28800000000001,3.687999999999988,-1.9439999999999955,0.0,0.16124000000000005,15.448599999999999,-127.59400000000005,-175.19400000000007,100
2351.689655172414,-1724.8546511627908,-597.0909090909091,-1111.671568627451,-126.79545454545456,59.28600000000006,-8.467999999999961,-3.205999999999996,0.0,-0.07985999999999993,32.71431999999999,-210.25400000000002,-278.00800000000004,200
-2485.870967741936,-1210.2857142857142,0.0,-3544.9655172413795,473.5971223021583,-27.12799999999993,31.662000000000035,2.1500000000000057,-1.0,-0.04136000000000006,7.287480000000016,-180.50199999999995,-121.71199999999999,100
2456.2,0.0,635.5333333333333,-156.05925925925925,-268.7073170731707,-62.72199999999998,47.82999999999993,0.2020000000000053,-1.0,0.35616000000000003,-4.1049600000000055,-187.07799999999997,-76.52600000000007,200
4166.041666666667,-179.864406779661,3556.8571428571427,-1339.1843575418995,1928.5294117647056,-62.60800000000006,-83.32600000000002,-2.020000000000003,0.0,-0.18232000000000004,20.405880000000025,-92.03399999999999,-112.75199999999995,100
1573.3529411764705,-312.9166666666667,5133.833333333333,1612.6433566433566,-150.01075268817203,-87.38200000000006,121.72800000000007,0.30400000000000205,-1.0,0.06840000000000002,-16.00934000000001,-298.3620000000001,-89.25199999999995,200
816.3548387096774,758.5277777777778,316.3529411764706,2572.783783783784,-28.0,45.898000000000025,97.23799999999994,-1.392000000000003,-1.0,0.06253999999999993,15.898180000000025,-129.02599999999995,-77.68600000000004,200
0.0,-393.1764705882353,-1282.1666666666667,-230.1747572815534,-120.47058823529412,-62.46600000000001,12.86200000000008,4.099999999999994,0.0,0.20382,-1.617939999999976,-113.71600000000001,-38.38799999999992,200
0.0,-2600.6428571428573,0.0,-912.15350877193,-125.25714285714284,-140.3520000000001,222.30600000000004,-0.030000000000001137,0.0,0.29610000000000003,-11.253859999999975,-383.9960000000001,-21.337999999999965,200
441.7058823529412,-1409.9411764705883,1743.2337662337663,-1003.62,462.9490196078431,17.146000000000072,115.12799999999993,-1.656000000000006,-1.0,-0.03064,-10.777320000000032,-313.8259999999999,-215.84400000000005,100
495.8333333333333,-1598.7241379310344,-28.75,-29.980392156862745,-2239.264705882353,-1.2479999999999336,30.822000000000003,0.23000000000000398,-1.0,-0.28957999999999995,33.51410000000004,-198.45399999999995,-166.38400000000001,200
-1113.554054054054,-911.391959798995,-815.35,2319.692307692308,457.54140127388536,24.139999999999986,113.72199999999998,0.08599999999999852,0.0,-0.28128,22.08430000000004,-241.77599999999995,-152.19399999999996,200
731.75,3531.9,-337.8130841121495,179.679012345679,-399.93464052287584,-10.280000000000086,39.067999999999984,-0.23400000000000176,0.0,0.08865999999999996,7.61809999999997,-144.37,-95.02199999999993,200
-147.57142857142858,-2086.809523809524,0.0,-653.6896551724138,14.343347639484978,8.445999999999913,-63.228000000000065,-1.4040000000000035,-1.0,0.00990000000000002,-15.623760000000004,-229.10400000000004,-300.778,100
0.0,-2917.214285714286,0.0,-1409.55,-253.04761904761904,138.29600000000005,70.96000000000004,0.21399999999999864,0.0,-0.31033999999999995,30.208159999999964,-240.24,-307.576,100
-1578.142857142857,-3027.1,-1339.822784810127,395.3283582089553,0.0,-195.26600000000008,-42.07600000000002,0.3859999999999957,0.0,0.4105399999999999,-44.706120000000055,-293.5880000000001,-140.39800000000002,100
566.03125,-1965.4522292993631,-1536.4666666666667,-230.1747572815534,1491.875,-26.350000000000023,-77.38199999999995,0.4480000000000004,0.0,-0.014600000000000057,-11.574540000000013,-122.918,-173.94999999999993,200
1887.1333333333332,1448.074074074074,273.0735294117647,-1339.1843575418995,462.9490196078431,14.066000000000031,-24.466000000000008,0.48799999999999955,0.0,0.15267999999999993,-12.422079999999994,-67.082,-105.61400000000003,100
1051.5,-3203.8,-3255.875,0.0,480.4177215189873,-114.83400000000006,125.69000000000005,0.5060000000000002,1.0,0.03825999999999996,-11.279920000000004,-303.54600000000005,-63.021999999999935,100
645.7906976744187,130.1904761904762,-529.329268292683,-2880.454545454545,3022.2727272727275,86.428,25.285999999999945,-1.6479999999999961,0.0,0.3330400000000001,-4.109759999999994,-164.87599999999998,-226.01800000000003,200
-604.728813559322,1306.3351648351647,-2074.3661971830984,-2213.7780678851177,-2114.6666666666665,58.662000000000035,21.159999999999968,2.1840000000000046,0.0,-0.10582000000000003,29.793459999999982,-100.53199999999993,-138.034,200
0.0,-2111.6744186046512,0.0,907.1190476190476,-2864.421348314607,-124.27999999999997,77.774,-0.8019999999999996,0.0,0.40337999999999996,-26.547500000000014,-157.31399999999996,44.74000000000001,200
1301.15,-850.1829268292682,-643.3928571428571,-614.7441860465116,562.0384615384615,-13.741999999999962,-26.69399999999996,-0.9580000000000055,0.0,-0.1326400000000001,-22.098700000000008,-203.61,-216.562,200
-1616.8076923076924,-1914.2,750.0923076923077,-374.9259259259259,2114.225941422594,22.145999999999958,84.81600000000014,-0.9440000000000026,0.0,0.11580000000000001,-11.19731999999999,-203.02600000000007,-140.35599999999988,100
0.0,212.34782608695653,1581.571428571429,-156.13989637305698,-918.3522727272727,-113.87800000000004,83.37,-2.308,0.0,0.0742600000000001,-30.38063999999997,-340.36400000000003,-143.11599999999999,200
2261.770833333333,1108.625,-1002.5,0.0,80.23484848484848,51.652000000000044,-14.418000000000006,1.4740000000000038,0.0,0.41544000000000003,-27.817360000000008,-64.68399999999997,-130.75400000000002,100
0.0,-2524.923076923077,-3586.1428571428573,1382.8433734939758,-1576.3125,77.47400000000005,-95.52199999999993,1.171999999999997,-1.0,-0.011079999999999979,16.58843999999999,-115.51199999999994,-288.5079999999999,200
1835.0970873786407,-1306.4666666666667,0.0,489.5434782608696,2403.048780487805,87.66799999999989,-134.01,1.0219999999999985,0.0,-0.26202000000000003,16.79061999999999,-53.00800000000004,-274.6859999999999,200
-1113.554054054054,-47.92307692307692,-57.95238095238095,-156.05925925925925,-155.85714285714286,-107.10000000000002,24.84599999999989,-0.021999999999998465,0.0,-0.13593999999999995,-10.862099999999998,-139.962,-8.016000000000076,200
-1179.5,0.0,-201.91666666666663,-802.1944444444445,-2391.804,-2.7999999999999545,-12.673999999999978,-2.6880000000000024,0.0,-0.25383999999999995,12.191020000000037,-171.98199999999997,-181.856,100
654.2857142857143,-1427.8529411764705,-2620.0,-1339.1843575418995,-399.93464052287584,-43.29600000000005,-140.82200000000012,1.044000000000004,0.0,-0.057679999999999954,-9.136160000000018,-151.80999999999995,-249.336,100
-2765.4,-1837.3394495412845,0.0,0.0,-858.9310344827586,107.73000000000002,-132.94799999999998,0.6980000000000004,0.0,-0.26450000000000007,19.426019999999994,-113.48599999999999,-354.164,200
498.7,-1500.642105263158,950.25,408.969696969697,-3031.078212290503,121.68000000000006,-156.62599999999998,-0.5940000000000012,0.0,0.014479999999999937,23.764160000000004,-1.2799999999999727,-279.586,100
-938.978947368421,352.3181818181818,-1371.571428571429,3824.621951219512,-1744.7388535031846,-137.28199999999993,162.04200000000003,0.13799999999999812,1.0,0.03513999999999995,-30.057299999999998,-279.10799999999995,20.216000000000008,100
307.7391304347826,-21.13,-1362.3333333333333,-917.9591836734694,894.1232876712329,57.14399999999989,-95.404,2.780000000000001,1.0,0.018260000000000054,14.959019999999953,-18.708000000000084,-171.25599999999997,100
0.0,1696.1666666666667,-1730.0,-585.7777777777778,-2408.948717948718,188.58000000000004,3.1800000000000637,-1.7780000000000058,0.0,-0.0046000000000000485,43.429100000000005,17.572000000000003,-167.82799999999997,200
709.6875,1649.357142857143,310.0571428571429,-2595.4814814814813,312.5668016194332,-18.511999999999944,-128.06400000000008,-1.8880000000000052,0.0,-0.09994000000000003,20.114019999999982,-189.514,-299.06600000000014,100
812.375,-622.4090909090909,728.4545454545455,395.3283582089553,1309.571428571429,192.476,3.0720000000000027,-0.23799999999999955,0.0,-0.5409999999999999,45.15969999999999,-42.860000000000014,-232.264,100
2200.714285714286,761.0363636363636,0.0,2215.035714285714,894.1232876712329,-128.14599999999996,52.80799999999999,-1.6240000000000023,0.0,0.10589999999999988,-29.714620000000025,-331.672,-150.71800000000007,100
0.0,241.43965517241375,374.61764705882354,-346.5572916666667,-1107.906976744186,-42.73599999999999,68.37,3.1499999999999986,-1.0,0.3313800000000001,-6.010179999999991,-255.47399999999993,-144.36799999999994,100
