Top_counterScore,Jug_counterScore,Mid_counterScore,Bot_counterScore,Uti_counterScore,diff_TeamAttackScore,diff_TeamDefenseScore,diff_TeamWinRate,diff_TeamComboCount,diff_TeamControlScore,Team1_AttackDefenseBalanceScore,Team2_AttackDefenseBalanceScore,TeamVictory
0.0,-480.561403508772,-172.1818181818182,104.64864864864865,0.0,-28.596000000000004,-63.05600000000004,-3.293999999999997,1.0,0.10617999999999994,-200.49399999999997,-234.954,100
0.0,-840.9090909090909,0.0,-2338.6444444444446,0.0,-39.48199999999997,-29.449999999999932,-3.054000000000002,0.0,-0.032260000000000066,-156.43200000000002,-146.39999999999998,200
1006.6842105263158,-851.2857142857143,-723.7241379310345,0.0,-773.0454545454545,-24.136000000000024,-34.182000000000016,3.1539999999999964,0.0,-0.10702,-167.644,-177.69,200
0.0,-1224.6136363636365,-396.45454545454544,2446.928571428572,26.70212765957447,9.067999999999984,49.86800000000005,4.472000000000001,-1.0,-0.06718000000000002,-239.3,-198.49999999999994,200
-868.125,2222.0,0.0,-1969.123595505618,68.51428571428572,-44.460000000000036,-65.606,-3.386000000000003,0.0,0.19064000000000003,-214.74,-235.88599999999997,200
306.2352941176471,-315.8,0.0,1320.530612244898,63.35714285714285,25.511999999999944,-7.092000000000098,-0.32799999999999585,-1.0,-0.055520000000000014,-183.00599999999997,-215.61,100
1847.611111111111,0.0,-712.6315789473684,-1540.888888888889,41.083333333333336,-11.826000000000022,-29.94399999999996,-5.350000000000001,1.0,-0.33032000000000006,-195.75400000000002,-213.87199999999996,200
438.5625,-1527.0,-172.1818181818182,-755.7857142857143,-1088.0824742268042,-26.533999999999992,88.75,0.34199999999999875,0.0,-0.09599999999999997,-249.47799999999995,-134.19399999999996,200
-1340.875,-2113.6363636363635,-1904.909090909091,1574.3783783783783,-209.4,6.73599999999999,-2.2460000000000946,-3.4140000000000015,0.0,-0.09516000000000002,-179.796,-188.77800000000008,200
0.0,-308.76,-934.2941176470588,1422.549019607843,-58.23893805309734,-16.795999999999992,-34.49599999999998,-2.3999999999999986,0.0,-0.24209999999999998,-164.404,-182.10399999999998,100
0.0,0.0,-805.5217391304348,131.12037037037038,403.2702702702703,33.90199999999999,87.81400000000008,-4.2620000000000005,0.0,-0.21530000000000005,-219.122,-165.20999999999992,100
0.0,-599.0526315789474,-379.75,112.29577464788731,483.9310344827586,-50.95600000000002,13.826000000000022,-5.204000000000001,0.0,0.26603999999999994,-195.128,-130.34599999999995,200
37.70588235294117,0.0,-481.7,-597.0528301886792,-502.9866666666667,19.44399999999996,-9.502000000000066,-0.7100000000000009,0.0,0.03298000000000001,-144.86199999999997,-173.808,200
73.66666666666667,258.0,-244.0,0.0,-948.1833333333332,8.576000000000022,46.398000000000025,-3.3319999999999936,1.0,-0.28764,-225.29200000000003,-187.47000000000003,200
864.0,336.32758620689657,1016.5625,-0.1363636363636363,209.2962962962963,-13.910000000000025,-5.233999999999924,2.1679999999999993,1.0,0.3161600000000001,-239.03200000000004,-230.35599999999994,200
-1758.0,0.0,1567.6,-2785.757575757576,82.47619047619048,-46.65999999999997,-35.10799999999995,1.8000000000000043,-1.0,0.42458000000000007,-184.212,-172.65999999999997,100
0.0,-844.3636363636364,0.0,-591.986301369863,428.46835443037975,-32.02000000000004,-8.573999999999955,2.1259999999999977,0.0,0.15413999999999994,-197.226,-173.77999999999992,100
0.0,-0.4285714285714285,0.0,-1129.2,63.35714285714285,9.331999999999994,36.928,-0.4140000000000015,1.0,-0.4570599999999999,-229.71600000000007,-202.12000000000006,200
0.0,81.63793103448276,-593.5,-1396.6222222222225,0.0,-35.86200000000002,-215.596,0.7000000000000028,0.0,0.32514,-119.65199999999999,-299.38599999999997,200
-906.4150943396228,300.1764705882353,0.0,-591.986301369863,-386.0,16.863999999999976,7.293999999999983,0.9720000000000013,-1.0,0.034640000000000004,-162.68599999999998,-172.25599999999997,200
510.7142857142857,300.1764705882353,-507.63461538461536,-843.3333333333334,209.2962962962963,-11.098000000000013,-121.12,-3.6240000000000023,-1.0,0.0031400000000000317,-137.69999999999993,-247.72199999999992,200
634.4444444444445,0.0,608.9324324324324,-597.0528301886792,139.1875,17.00999999999999,-36.19399999999996,-5.411999999999999,1.0,0.35335999999999995,-171.788,-224.99199999999996,100
-262.5652173913044,-203.31578947368425,-892.6153846153846,-313.05,1295.171875,14.104000000000042,43.50400000000002,2.0020000000000024,-1.0,-0.06128000000000011,-222.27799999999996,-192.878,200
55.69767441860465,-423.875,-630.1506849315068,522.0,-948.1833333333332,-13.25,-9.04200000000003,0.3299999999999983,-1.0,0.1884800000000001,-166.62199999999996,-162.414,200
0.0,0.0,-230.91666666666663,-2686.333333333333,-272.8125,-35.97399999999999,25.292000000000144,-1.25,0.0,-0.16334000000000004,-238.51400000000007,-177.24799999999993,200
496.6,0.0,-1220.611111111111,0.0,-1088.392857142857,62.80599999999998,19.75400000000002,-2.260000000000005,0.0,0.27484000000000003,-158.038,-201.08999999999997,200
0.0,643.6,-961.5555555555557,0.0,-1391.581818181818,24.326000000000022,36.611999999999966,3.152000000000001,0.0,-0.02422000000000002,-184.118,-171.83200000000005,200
1333.2857142857142,-165.23529411764707,744.3333333333334,-1396.6222222222225,615.2272727272727,-32.912000000000035,-39.10400000000004,0.1840000000000046,0.0,0.20546000000000003,-252.70000000000005,-258.89200000000005,100
662.6,0.0,0.0,0.0,1295.171875,-24.141999999999996,-129.57799999999997,2.3659999999999997,1.0,-0.40968,-150.276,-255.712,100
0.0,1792.4,-712.6315789473684,-140.0,-137.3846153846154,54.184000000000026,36.96600000000001,1.661999999999999,0.0,-0.23558,-157.22199999999998,-174.44,100
-662.2258064516129,-660.4444444444445,0.0,0.0,-714.1452991452992,0.8220000000000027,43.01800000000003,4.7520000000000024,0.0,0.18998000000000004,-232.466,-190.26999999999998,100
-88.16666666666667,0.0,0.0,-944.5176470588236,0.0,30.93599999999998,23.748000000000047,0.006000000000000227,-1.0,0.10931999999999997,-165.17600000000004,-172.36399999999998,200
0.0,-1169.2222222222222,276.3,-133.51724137931035,0.0,10.156000000000006,51.432000000000016,-5.256,0.0,0.10455999999999999,-198.726,-157.45,200
-1366.6666666666667,734.1111111111111,-2020.0,-1633.392857142857,451.625,26.25400000000002,-14.156000000000063,0.26599999999999824,0.0,0.026699999999999946,-176.236,-216.64600000000007,100
-511.0,784.9690721649484,-481.1428571428572,0.0,-1072.1777777777777,63.287999999999954,-44.81200000000001,2.220000000000006,0.0,-0.1756000000000001,-147.58799999999997,-255.68799999999993,100
0.0,0.0,0.0,289.6666666666667,-315.3478260869565,-41.039999999999964,15.747999999999934,-5.690000000000005,-1.0,0.12386000000000008,-194.54599999999994,-137.75800000000004,200
506.0,-1899.090909090909,314.0,-533.8888888888889,-499.77272727272725,-7.189999999999998,-28.32400000000007,0.4099999999999966,0.0,-0.27952,-153.26999999999998,-174.40400000000005,100
0.0,284.2360248447205,295.3454545454546,-296.575,0.0,57.053999999999974,-71.21600000000001,-4.141999999999996,0.0,-0.28570000000000007,-135.50799999999998,-263.77799999999996,100
840.2608695652174,-851.2857142857143,-412.7857142857143,-535.9333333333333,-464.0,35.95799999999997,-9.12399999999991,2.083999999999996,0.0,-0.10980000000000001,-184.43600000000004,-229.51799999999992,200
251.1,425.8888888888889,0.0,-1364.6440677966102,-849.0,-42.53199999999998,-107.71400000000006,2.2680000000000007,1.0,-0.23294000000000004,-171.56599999999992,-236.748,200
1143.5652173913045,108.6153846153846,-717.175,823.3,-137.3846153846154,16.78800000000001,34.567999999999984,1.8459999999999965,0.0,0.14564,-228.846,-211.06600000000003,100
0.0,-2600.2,269.38775510204084,-321.7156862745098,220.7058823529412,29.613999999999976,-29.638000000000034,-3.559999999999995,0.0,0.026980000000000004,-178.50600000000003,-237.75800000000004,100
-556.3725490196078,-452.3611111111111,0.0,121.55913978494624,897.1612903225806,6.7339999999999804,13.923999999999978,-1.2419999999999973,0.0,0.02391999999999994,-106.70800000000003,-99.51800000000003,200
-406.08,-865.0833333333334,0.0,903.8064516129032,-553.8571428571429,35.03199999999998,-94.01800000000003,4.167999999999999,0.0,0.10067999999999999,-140.85399999999998,-269.904,100
0.0,-895.1875,0.0,-349.32,-1137.1971830985915,9.269999999999982,20.21799999999996,0.08200000000000074,0.0,0.021019999999999928,-157.20399999999995,-146.25599999999997,100
-1185.3333333333333,-147.96153846153845,-993.5833333333334,0.0,-1324.254716981132,13.342000000000041,20.32400000000007,0.6000000000000014,0.0,-0.23014,-171.952,-164.96999999999997,100
-422.27272727272725,0.0,0.0,0.0,-306.375,53.349999999999966,-42.84599999999989,-9.451999999999998,0.0,0.008639999999999981,-88.12600000000009,-184.32199999999995,100
-112.16666666666669,-764.75,14.542372881355933,-854.7058823529412,-714.1452991452992,-2.3980000000000246,-21.954000000000065,-0.7379999999999995,0.0,-0.45216,-120.738,-140.29400000000004,200
0.0,81.63793103448276,-510.8235294117647,2504.875,-428.7142857142857,-18.677999999999997,35.115999999999985,-1.9380000000000024,0.0,0.054059999999999886,-151.02599999999995,-97.23199999999997,200
143.08333333333334,570.1666666666666,-1658.047619047619,-591.986301369863,-182.1578947368421,16.24399999999997,-1.2460000000000946,-1.0919999999999987,0.0,-0.18662,-200.91199999999998,-218.40200000000004,100
0.0,380.9285714285714,-323.9,-591.986301369863,929.6533333333332,-73.49199999999996,-60.55200000000002,-1.4059999999999988,1.0,-0.23195999999999994,-144.926,-131.98600000000005,200
0.0,0.0,-1698.125,2432.2280701754385,333.0,8.803999999999974,-3.92999999999995,-1.9579999999999984,0.0,-0.2668600000000001,-134.026,-146.75999999999993,100
380.4117647058824,819.9047619047619,615.525,0.0,-473.06451612903226,-75.23199999999997,-23.865999999999985,4.0020000000000024,0.0,0.04943999999999993,-189.25600000000003,-137.89000000000004,200
790.0,-1497.75,-227.25396825396825,-1051.828282828283,-215.20833333333331,-9.5,-48.774,1.1099999999999994,1.0,-0.046660000000000035,-198.04399999999998,-237.31799999999998,100
-1316.4,201.78571428571428,658.9090909090909,-458.5434782608696,190.89622641509436,33.49400000000003,7.7299999999999045,0.4099999999999966,0.0,0.30394,-146.28999999999996,-172.0540000000001,200
164.78947368421052,-1497.75,-630.1506849315068,743.25,212.8118811881188,-5.301999999999964,19.783999999999992,-1.8320000000000007,0.0,0.05464000000000002,-190.19399999999996,-165.108,200
0.0,-155.07692307692307,0.0,-755.7857142857143,234.77551020408163,-54.269999999999925,60.63199999999995,2.0659999999999954,1.0,-0.08419999999999994,-246.07599999999996,-131.1740000000001,200
-60.8125,1882.7272727272727,1358.7916666666667,-575.7105263157895,0.0,-43.22200000000004,-9.474000000000046,3.117999999999995,0.0,0.26164,-180.274,-146.526,200
0.0,-1224.6136363636365,0.0,0.0,816.36,-8.867999999999995,39.548,-0.7680000000000078,0.0,0.0756,-185.92000000000002,-137.50400000000002,200
0.0,837.6,14.542372881355933,1099.8541666666667,91.38823529411764,-22.86599999999993,-108.5379999999999,-4.024000000000001,0.0,-0.07891999999999993,-73.548,-159.21999999999997,100
918.5833333333334,673.3,295.3454545454546,0.0,209.2962962962963,9.95799999999997,40.00999999999999,-3.2240000000000038,0.0,0.19819999999999993,-225.904,-195.85199999999998,100
-485.6279069767442,-753.0,177.45454545454547,-854.7058823529412,-335.0,57.644000000000005,-1.6859999999999218,3.853999999999999,0.0,-0.26574,-171.68399999999997,-231.0139999999999,100
1718.888888888889,223.46296296296296,-1062.8,-535.9333333333333,-326.875,9.573999999999955,8.159999999999968,-0.804000000000002,2.0,0.012959999999999972,-233.44599999999997,-234.85999999999996,100
298.84615384615387,-698.3333333333334,-1912.0,-963.6491228070176,428.46835443037975,-13.362000000000023,21.34400000000005,2.969999999999999,1.0,0.42982,-170.82000000000005,-136.11399999999998,100
0.0,-381.0,14.263157894736842,72.98058252427184,-948.1833333333332,-48.53199999999998,3.3559999999999945,0.5379999999999967,0.0,-0.09743999999999997,-144.596,-92.70800000000003,100
-483.1818181818182,0.0,0.0,0.0,132.3272727272727,-50.35999999999996,-25.06000000000006,6.328000000000003,0.0,-0.5222199999999999,-241.99599999999992,-216.69600000000003,200
-968.0,0.0,-1597.3157894736842,131.12037037037038,-132.54901960784315,44.70999999999998,20.30200000000002,-0.3219999999999956,0.0,0.19308000000000003,-131.51000000000005,-155.918,200
-938.6428571428572,-172.85714285714286,0.0,-2676.875,-948.1833333333332,-19.134000000000015,-67.36200000000008,-3.597999999999999,0.0,-0.22661999999999993,-155.082,-203.31000000000006,200
