gameId,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_1_pick,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_pick,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_pick,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_pick,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_pick,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_pick,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_pick,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_pick,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_pick,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_pick,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
3170758954,1150,200,28560,41602,266,TOP,1150,6937,9041,10618,17629,26,56,JUNGLE,1150,6354,7159,3323,10466,51,38,MIDDLE,1150,5934,7305,6577,10647,10,119,BOTTOM,1150,5623,5517,2588,4806,1,267,UTILITY,1150,3712,5667,2040,8903,8,14,TOP,1150,8271,11095,10496,15322,23,154,JUNGLE,1150,7767,8933,7168,17332,28,23,MIDDLE,1150,9960,10495,8072,18792,1,29,BOTTOM,1150,9971,7847,12558,4934,6,117,UTILITY,1150,5633,6837,1517,2253,8
526273151,974,200,27048,34714,516,TOP,974,5122,7717,5821,10223,17,64,JUNGLE,974,6403,7288,2683,12899,4,69,MIDDLE,974,6371,8567,4828,6033,9,81,BOTTOM,974,5308,4444,3905,5812,0,147,UTILITY,974,3844,3584,1888,8223,3,82,TOP,974,5924,8787,9652,9143,1,234,JUNGLE,974,6241,7392,3678,10379,5,41,MIDDLE,974,7408,8260,4804,6563,2,22,BOTTOM,974,8847,7227,7448,5428,16,99,UTILITY,974,6294,5559,6734,5855,16
6008501180,1111,100,49597,31815,41,TOP,1111,11531,9404,24783,16289,13,30,JUNGLE,1111,12404,11381,22632,15009,8,103,MIDDLE,1111,8949,8896,10161,11421,18,18,BOTTOM,1111,9751,7475,13375,13148,5,117,UTILITY,1111,6962,7441,6957,8100,31,98,TOP,1111,4285,7078,3418,20247,13,104,JUNGLE,1111,7741,6682,12806,18994,17,127,MIDDLE,1111,6257,7526,8431,14616,25,360,BOTTOM,1111,8031,6500,15224,24298,1,888,UTILITY,1111,5501,6710,7138,11991,21
1314440234,970,200,25779,39151,39,TOP,970,4320,5355,3153,10001,4,427,JUNGLE,970,5194,5733,4139,8284,19,38,MIDDLE,970,5476,6470,6944,11009,8,145,BOTTOM,970,6691,5063,12097,12972,1,89,UTILITY,970,4098,4849,4370,14030,35,24,TOP,970,8920,8980,10386,9691,11,876,JUNGLE,970,8109,7928,7130,14426,8,200,MIDDLE,970,6744,7802,8245,11182,13,22,BOTTOM,970,8995,6254,13968,6735,32,101,UTILITY,970,6383,5948,11727,9063,18
1191898573,1194,100,50174,37920,23,TOP,1194,12235,12113,11475,19440,6,72,JUNGLE,1194,8708,9713,4510,11700,21,103,MIDDLE,1194,6778,9763,9506,10853,12,67,BOTTOM,1194,15702,11931,33014,16883,16,111,UTILITY,1194,6751,6940,6399,14167,44,126,TOP,1194,11927,11337,16984,16135,9,876,JUNGLE,1194,5672,5904,6381,20087,11,238,MIDDLE,1194,6936,8702,9597,12064,3,21,BOTTOM,1194,6405,7372,8808,15186,7,57,UTILITY,1194,6980,7218,6958,14606,37
2543940253,1071,200,24950,36913,50,TOP,1071,4522,7186,8634,11887,29,62,JUNGLE,1071,6212,6114,5002,14051,6,55,MIDDLE,1071,6902,7485,8164,12473,0,222,BOTTOM,1071,4012,4805,3680,10002,8,117,UTILITY,1071,3302,4510,2701,9390,12,875,TOP,1071,8034,10088,11944,14432,16,141,JUNGLE,1071,8633,8793,7843,13177,5,517,MIDDLE,1071,6487,7218,6860,8488,13,21,BOTTOM,1071,7402,6896,10033,6274,9,22,UTILITY,1071,6357,7003,11064,4839,34
2545655450,1151,200,33630,45861,82,TOP,1151,7682,9701,10644,17237,6,104,JUNGLE,1151,7169,7450,6483,16742,7,69,MIDDLE,1151,7786,8492,9921,12404,19,81,BOTTOM,1151,5430,6301,5741,11399,1,40,UTILITY,1151,5563,5081,3787,13299,39,150,TOP,1151,10094,11388,12872,12716,22,33,JUNGLE,1151,8454,8251,5187,15451,18,26,MIDDLE,1151,7683,11051,7998,9440,19,523,BOTTOM,1151,10635,8377,16737,13348,14,134,UTILITY,1151,8995,8101,14702,7826,20
4371596598,1117,200,29839,44525,516,TOP,1117,5901,8330,6964,13685,12,234,JUNGLE,1117,7688,5726,8124,16716,12,163,MIDDLE,1117,5898,6668,12488,13872,24,223,BOTTOM,1117,5724,5684,5688,21329,15,235,UTILITY,1117,4628,4250,7171,13574,16,41,TOP,1117,9870,9307,12542,10270,8,876,JUNGLE,1117,9008,9106,15138,24764,28,518,MIDDLE,1117,11847,9989,17594,10897,24,22,BOTTOM,1117,7315,7048,10057,7922,39,43,UTILITY,1117,6485,5808,11241,8626,28
3168252961,1176,100,47819,27474,27,TOP,1176,8327,9878,3683,11031,16,62,JUNGLE,1176,9049,8452,6228,12908,5,55,MIDDLE,1176,9413,10225,10783,9384,0,119,BOTTOM,1176,13375,9913,28645,11880,14,43,UTILITY,1176,7655,6854,6513,6930,18,875,TOP,1176,5910,7958,4391,10713,7,79,JUNGLE,1176,5037,5855,3866,18769,15,86,MIDDLE,1176,5872,7386,3866,9789,9,360,BOTTOM,1176,6392,6253,12243,19863,1,888,UTILITY,1176,4263,5034,5366,13642,11
1191861995,1182,100,41014,29934,114,TOP,1182,10242,9261,14162,14731,15,121,JUNGLE,1182,9360,7920,8056,15699,3,268,MIDDLE,1182,7807,9143,13424,9743,10,221,BOTTOM,1182,7869,7677,8369,8752,7,111,UTILITY,1182,5736,6322,4239,4041,33,113,TOP,1182,6305,8330,7922,17618,9,104,JUNGLE,1182,8004,6999,10469,17888,15,103,MIDDLE,1182,5233,6685,6203,12299,14,81,BOTTOM,1182,5688,6876,6848,6917,0,350,UTILITY,1182,4704,4895,3144,6653,6
3157957416,1193,200,31661,43892,517,TOP,1193,7883,9715,16787,22669,20,121,JUNGLE,1193,6489,7356,9612,17872,6,55,MIDDLE,1193,6189,6782,8326,13058,0,110,BOTTOM,1193,6532,6460,6174,11186,15,223,UTILITY,1193,4568,4524,3530,10617,8,75,TOP,1193,6815,9560,12304,21405,5,59,JUNGLE,1193,9700,8716,12073,15880,18,10,MIDDLE,1193,9913,10038,11007,10309,3,30,BOTTOM,1193,10670,9462,19221,7663,12,43,UTILITY,1193,6794,6502,7247,9143,16
6014512304,920,200,22691,35259,114,TOP,920,4627,6394,6013,13419,5,35,JUNGLE,920,5362,5162,5868,12705,17,42,MIDDLE,920,4819,5853,4747,8953,0,81,BOTTOM,920,4291,4677,4698,9251,0,43,UTILITY,920,3592,3674,5525,9863,20,150,TOP,920,7197,9047,11895,10331,18,200,JUNGLE,920,7949,7098,8188,10153,16,517,MIDDLE,920,7122,8004,12385,9681,14,145,BOTTOM,920,8277,6319,10821,6794,0,111,UTILITY,920,4714,5395,3533,5725,25
3168408426,919,200,23475,33865,266,TOP,919,4236,6409,7072,11291,12,33,JUNGLE,919,5798,5148,6943,11567,20,10,MIDDLE,919,4180,5739,9376,12442,4,202,BOTTOM,919,5956,4915,7012,7920,13,101,UTILITY,919,3305,3878,4905,7123,17,41,TOP,919,8752,8932,10639,8580,5,48,JUNGLE,919,6496,6380,4908,15592,11,84,MIDDLE,919,6701,7947,11809,12620,1,498,BOTTOM,919,6627,5906,7487,8254,12,22,UTILITY,919,5289,4818,5341,5411,27
359183086,1113,200,31645,43070,106,TOP,1113,7692,7480,15652,19636,21,141,JUNGLE,1113,5774,6274,8372,20863,16,103,MIDDLE,1113,8037,9278,10313,11670,11,429,BOTTOM,1113,5623,6603,3219,12414,5,7,UTILITY,1113,4519,4421,5811,10463,12,83,TOP,1113,9106,9562,11942,12255,5,113,JUNGLE,1113,7216,8347,9670,17521,20,92,MIDDLE,1113,7073,8174,6345,11707,13,119,BOTTOM,1113,13478,8858,27152,18840,6,350,UTILITY,1113,6197,6924,6010,3282,11
1193079462,917,200,21781,32746,98,TOP,917,4350,6580,4173,9852,11,64,JUNGLE,917,4391,5146,4254,14020,6,61,MIDDLE,917,4894,6704,7100,7879,11,29,BOTTOM,917,4585,4123,7668,9793,3,147,UTILITY,917,3561,3399,2758,8187,2,122,TOP,917,5836,7623,5993,8677,11,203,JUNGLE,917,9956,8976,13959,9977,4,154,MIDDLE,917,6094,6396,7533,11672,25,202,BOTTOM,917,6349,5545,4582,6021,11,432,UTILITY,917,4511,4300,5833,6743,24
6004569709,1162,100,43014,33548,164,TOP,1162,7249,9957,13561,15395,9,76,JUNGLE,1162,9535,8714,9546,15589,4,246,MIDDLE,1162,12145,9963,25207,10855,18,221,BOTTOM,1162,8645,8013,9404,8910,3,350,UTILITY,1162,5440,7472,4447,3860,5,36,TOP,1162,7023,9467,12550,19444,11,30,JUNGLE,1162,6110,6718,5182,14674,8,777,MIDDLE,1162,6726,6687,8744,18177,8,145,BOTTOM,1162,7659,6944,7223,11702,0,111,UTILITY,1162,6030,5754,4911,11921,36
1196517734,959,200,24462,36266,133,TOP,959,5471,6716,7101,11339,15,234,JUNGLE,959,4922,5422,4112,10843,6,4,MIDDLE,959,5087,5605,8407,14245,21,21,BOTTOM,959,4654,5458,5355,8766,8,267,UTILITY,959,4328,4523,3488,6789,20,98,TOP,959,6014,7986,4235,8122,14,120,JUNGLE,959,9497,7782,9651,14704,15,55,MIDDLE,959,10302,8771,15300,10136,0,202,BOTTOM,959,5616,6033,6305,11131,16,350,UTILITY,959,4837,5529,4102,3318,7
5985035112,1158,100,39173,33665,68,TOP,1158,6471,9497,11109,13927,11,421,JUNGLE,1158,9314,9040,11720,15727,15,127,MIDDLE,1158,6602,8910,8276,6846,23,223,BOTTOM,1158,8295,8529,9950,17637,19,235,UTILITY,1158,8491,8031,16447,8855,18,79,TOP,1158,7623,10137,12646,18303,34,234,JUNGLE,1158,6592,7890,5473,17579,7,777,MIDDLE,1158,5589,7953,4285,10398,9,203,BOTTOM,1158,8814,7252,14290,16784,6,57,UTILITY,1158,5047,5163,7952,10869,41
5995355150,913,100,34001,25449,85,TOP,913,6859,8147,8063,7088,6,107,JUNGLE,913,8416,7069,5134,11699,3,777,MIDDLE,913,6500,8740,6518,6499,4,221,BOTTOM,913,7514,6025,10218,10046,4,53,UTILITY,913,4712,5107,5659,10571,27,10,TOP,913,4732,7069,3699,9926,2,104,JUNGLE,913,5597,6169,3419,9382,5,50,MIDDLE,913,4446,7188,4472,7151,15,81,BOTTOM,913,6117,4811,10765,9538,0,43,UTILITY,913,4557,3684,6788,9618,23
1314610049,1111,100,46133,31024,516,TOP,1111,7349,9539,5655,13190,18,106,JUNGLE,1111,8264,8880,9346,15316,13,268,MIDDLE,1111,8230,10570,10107,8781,7,119,BOTTOM,1111,13694,9118,16696,8675,7,235,UTILITY,1111,8596,7914,12467,9896,15,67,TOP,1111,6827,7439,6628,10026,6,131,JUNGLE,1111,8934,8402,9089,19467,5,45,MIDDLE,1111,6366,8618,9548,12837,19,157,BOTTOM,1111,5338,5913,5407,13281,17,12,UTILITY,1111,3559,5431,1464,10487,8
4364824939,1164,100,38192,29871,234,TOP,1164,8635,8515,7491,10559,6,154,JUNGLE,1164,8106,8243,9505,14287,24,147,MIDDLE,1164,7982,8563,8583,6665,16,51,BOTTOM,1164,8631,7915,9384,5336,7,32,UTILITY,1164,4838,5004,4682,7663,21,127,TOP,1164,7609,8284,7578,10667,18,104,JUNGLE,1164,6601,7981,4585,11722,8,84,MIDDLE,1164,6474,7986,6343,12226,0,22,BOTTOM,1164,5159,6739,4771,7601,17,12,UTILITY,1164,4028,3886,3582,9746,33
4359502495,1053,200,26430,40534,420,TOP,1053,5611,6695,7433,15677,0,35,JUNGLE,1053,6207,6113,6268,15622,21,114,MIDDLE,1053,5635,7749,5938,13970,5,81,BOTTOM,1053,5096,4813,5131,8550,1,555,UTILITY,1053,3881,4440,3795,14793,14,164,TOP,1053,7874,9761,10293,12346,13,28,JUNGLE,1053,8926,9322,18638,14492,12,254,MIDDLE,1053,7890,8916,6965,8242,12,221,BOTTOM,1053,9221,6661,14106,11347,5,888,UTILITY,1053,6623,6377,6067,3860,15
1314642858,1137,100,38965,32153,54,TOP,1137,7150,8822,10374,12918,18,5,JUNGLE,1137,8677,8535,15657,21025,22,106,MIDDLE,1137,6566,8103,6863,12352,11,81,BOTTOM,1137,9682,7804,14234,8104,1,37,UTILITY,1137,6890,7819,6614,7609,11,62,TOP,1137,6477,9185,7071,14969,7,19,JUNGLE,1137,8114,8350,8994,16146,16,8,MIDDLE,1137,6289,9499,8479,13395,1,429,BOTTOM,1137,6241,4687,7898,12223,8,235,UTILITY,1137,5032,4436,4617,11941,14
1192408494,930,200,23404,31440,876,TOP,930,4084,5807,6796,11692,6,203,JUNGLE,930,5671,5587,5498,13549,4,517,MIDDLE,930,4374,5641,5618,10336,9,360,BOTTOM,930,5904,4847,5283,6390,1,111,UTILITY,930,3371,3530,2797,7084,23,98,TOP,930,6333,6754,7276,12490,22,64,JUNGLE,930,8627,7581,8287,11253,7,103,MIDDLE,930,5825,6925,11524,6212,16,223,BOTTOM,930,6061,5858,3712,7447,5,22,UTILITY,930,4594,4321,4640,3593,20
5992779527,1008,200,26625,41820,107,TOP,1008,3467,4919,3975,12363,5,104,JUNGLE,1008,5856,5900,6836,11536,10,38,MIDDLE,1008,6675,6890,6334,18216,6,221,BOTTOM,1008,5400,4836,7496,10079,4,555,UTILITY,1008,5227,5059,4465,13795,20,112,TOP,1008,6239,7531,7633,7420,8,64,JUNGLE,1008,8976,7590,7744,14706,8,11,MIDDLE,1008,11535,10247,16381,13611,0,222,BOTTOM,1008,9625,7994,23307,8820,6,875,UTILITY,1008,5445,5439,5152,11206,22
6007297562,953,100,33835,26063,24,TOP,953,6412,7295,8300,11977,7,33,JUNGLE,953,6918,6683,5417,8460,16,142,MIDDLE,953,7948,7157,11731,5196,13,81,BOTTOM,953,7372,6126,11268,8620,0,497,UTILITY,953,5185,3999,4942,6810,23,54,TOP,953,5264,6394,4789,8649,3,200,JUNGLE,953,5260,5174,4256,13718,8,517,MIDDLE,953,5632,6161,6650,14084,13,429,BOTTOM,953,5853,4925,9438,11167,9,32,UTILITY,953,4054,3861,4487,8940,20
4364909878,986,200,25939,42777,82,TOP,986,3992,6721,1786,13696,1,203,JUNGLE,986,5841,4612,7649,13388,5,104,MIDDLE,986,6985,6873,9322,13557,9,523,BOTTOM,986,5357,4932,9919,10732,17,53,UTILITY,986,3764,4133,3637,13677,18,126,TOP,986,11445,8118,12985,7519,6,64,JUNGLE,986,10442,8504,11744,16861,14,142,MIDDLE,986,7620,8328,12743,8033,14,147,BOTTOM,986,6927,6662,8110,7205,26,22,UTILITY,986,6343,6111,11163,7582,36
6008597388,924,200,24936,33639,114,TOP,924,5981,7062,8712,13224,4,141,JUNGLE,924,5306,5567,3262,14010,3,112,MIDDLE,924,4221,6435,5341,6360,1,81,BOTTOM,924,5898,5051,11539,8893,0,267,UTILITY,924,3530,4142,2408,9051,12,164,TOP,924,6369,7838,8589,10835,8,104,JUNGLE,924,9907,8373,12141,10559,12,103,MIDDLE,924,6992,8193,7886,6679,10,202,BOTTOM,924,6107,5622,5048,7444,7,43,UTILITY,924,4264,4882,4327,6861,13
1309898384,1144,200,31477,46252,86,TOP,1144,6561,6794,4503,17644,7,876,JUNGLE,1144,6885,7674,7840,19987,11,91,MIDDLE,1144,6145,7067,9439,14169,2,157,BOTTOM,1144,6122,6590,5936,13423,18,40,UTILITY,1144,5764,5993,5770,8527,38,122,TOP,1144,10931,11314,14755,14661,17,104,JUNGLE,1144,7088,8189,6670,12553,10,45,MIDDLE,1144,10643,10364,20083,10401,18,119,BOTTOM,1144,11046,8441,15320,14348,5,16,UTILITY,1144,6544,6702,3059,3782,21
4366961846,1115,200,28763,45078,113,TOP,1115,5394,7396,7177,15678,13,76,JUNGLE,1115,5632,6885,3354,13749,0,777,MIDDLE,1115,6745,7531,10067,18334,12,221,BOTTOM,1115,6228,6589,4762,10561,2,26,UTILITY,1115,4764,5857,2741,5644,9,8,TOP,1115,8611,10588,10537,11811,0,91,JUNGLE,1115,10261,10173,11959,15217,5,246,MIDDLE,1115,11575,10282,17061,9076,10,115,BOTTOM,1115,9011,8408,10980,4792,9,111,UTILITY,1115,5620,6262,2281,6845,20
5949996375,852,200,24505,29391,122,TOP,852,6596,6881,4523,6122,6,203,JUNGLE,852,5506,5663,3801,9081,3,99,MIDDLE,852,4078,5916,1578,6833,7,119,BOTTOM,852,4923,3252,5771,7847,3,497,UTILITY,852,3402,3742,2776,6640,11,54,TOP,852,4559,6218,4490,4824,7,245,JUNGLE,852,7768,6590,7522,9548,9,157,MIDDLE,852,5925,8065,4373,3361,6,223,BOTTOM,852,5832,4858,5590,9324,18,235,UTILITY,852,5307,4793,4955,5369,16
6015982504,1114,100,47725,31897,150,TOP,1114,9503,10721,12081,13677,17,64,JUNGLE,1114,11808,11419,14819,15545,14,517,MIDDLE,1114,7494,9880,8579,17329,12,498,BOTTOM,1114,11334,9035,19226,11211,13,555,UTILITY,1114,7586,7664,6566,8075,19,777,TOP,1114,5907,9268,5965,14038,7,163,JUNGLE,1114,6124,5646,5947,13393,16,61,MIDDLE,1114,7044,8010,11564,11754,14,429,BOTTOM,1114,7927,6832,12366,16764,6,111,UTILITY,1114,4895,5787,4609,12792,36
1191026907,937,200,25632,31129,84,TOP,937,4794,7457,10212,10016,1,60,JUNGLE,937,5217,5257,6386,10449,11,517,MIDDLE,937,5614,6600,8784,11131,10,81,BOTTOM,937,5204,5212,5085,7088,0,555,UTILITY,937,4803,4399,3119,6836,8,36,TOP,937,5885,8067,6934,11867,6,141,JUNGLE,937,5530,6519,5186,15796,6,23,MIDDLE,937,7810,6780,10285,17702,7,21,BOTTOM,937,7193,5651,7314,2694,5,888,UTILITY,937,4711,4851,4156,6261,12
1311790080,1049,100,38224,28238,26,TOP,1049,4898,6666,3997,9625,13,28,JUNGLE,1049,9811,9406,11998,13849,10,711,MIDDLE,1049,8355,8521,9806,7383,11,157,BOTTOM,1049,8737,7509,9271,11415,13,40,UTILITY,1049,6423,5635,5866,9290,24,79,TOP,1049,8522,9494,11803,12763,19,77,JUNGLE,1049,4141,4201,500,8618,1,1,MIDDLE,1049,4784,5761,7960,13640,21,119,BOTTOM,1049,5145,4630,10340,15513,7,37,UTILITY,1049,5646,4698,4452,7283,4
398765887,1080,200,24779,40741,14,TOP,1080,5572,8023,6674,17520,14,200,JUNGLE,1080,5291,6057,5059,18118,7,112,MIDDLE,1080,5161,7074,7159,10907,6,221,BOTTOM,1080,5172,5396,7804,10523,3,117,UTILITY,1080,3583,4639,2875,7739,17,150,TOP,1080,7287,9300,11477,11942,28,203,JUNGLE,1080,10194,9479,18525,13483,8,50,MIDDLE,1080,8178,9957,11032,10776,30,51,BOTTOM,1080,9038,7301,10929,8041,2,267,UTILITY,1080,6044,7285,4034,4661,16
4360177332,929,200,23420,32124,8,TOP,929,4299,6675,4643,11227,1,5,JUNGLE,929,6247,5842,5663,13817,5,69,MIDDLE,929,4706,6711,2352,7346,4,202,BOTTOM,929,4918,5372,4874,5934,6,22,UTILITY,929,3250,3304,3522,8879,14,157,TOP,929,5878,8423,8697,7666,14,121,JUNGLE,929,6345,6688,4512,11822,1,99,MIDDLE,929,6952,7969,8021,3686,23,115,BOTTOM,929,7481,7190,7849,5907,5,555,UTILITY,929,5468,4955,5077,8511,13
1267240573,943,100,31695,24742,114,TOP,943,5452,7309,5783,6998,3,62,JUNGLE,943,6700,6413,5782,11846,6,112,MIDDLE,943,7384,8338,9901,4594,6,202,BOTTOM,943,6516,5959,6745,6065,14,50,UTILITY,943,5643,5382,7477,8022,42,82,TOP,943,5291,6836,4791,9188,1,64,JUNGLE,943,5531,5372,3630,13504,6,163,MIDDLE,943,5005,6423,7383,9838,14,221,BOTTOM,943,5508,5704,4267,5640,2,40,UTILITY,943,3407,3352,2048,8480,27
5939519398,1098,100,45154,29562,24,TOP,1098,9777,9554,11974,11576,14,64,JUNGLE,1098,9271,8542,11614,15169,8,50,MIDDLE,1098,8268,9605,8285,9149,24,222,BOTTOM,1098,11674,10609,16004,9156,6,888,UTILITY,1098,6164,5196,6058,13069,20,268,TOP,1098,5489,6910,6647,12922,7,163,JUNGLE,1098,6746,7150,4973,14374,11,166,MIDDLE,1098,6736,7114,13292,12318,0,81,BOTTOM,1098,6739,6232,7394,10494,1,497,UTILITY,1098,3852,3969,2960,13912,17
3166304853,1187,200,29927,49070,122,TOP,1187,7395,9560,11785,19671,19,131,JUNGLE,1187,5559,5843,5146,22493,3,99,MIDDLE,1187,5775,7979,11391,12853,29,145,BOTTOM,1187,6346,6179,4520,14385,1,555,UTILITY,1187,4852,5528,4510,16599,10,80,TOP,1187,6463,8634,8216,11550,11,421,JUNGLE,1187,15344,10580,36047,33410,37,246,MIDDLE,1187,9638,9219,10726,14429,10,30,BOTTOM,1187,9326,10223,11758,11212,8,350,UTILITY,1187,8299,9685,8582,5179,10
6000898966,1135,100,45348,30291,41,TOP,1135,9862,10558,10087,14338,3,107,JUNGLE,1135,11075,10204,12576,17780,4,84,MIDDLE,1135,7897,9932,9386,11865,1,81,BOTTOM,1135,9175,7493,10027,8668,0,43,UTILITY,1135,7339,6530,11400,7548,20,8,TOP,1135,4817,7681,7414,13608,1,238,JUNGLE,1135,9691,8697,8658,15023,4,134,MIDDLE,1135,6622,8126,10999,11073,19,429,BOTTOM,1135,4638,5040,6337,10411,5,32,UTILITY,1135,4523,5289,3184,12413,23
1267090874,1098,200,28386,33459,875,TOP,1098,5624,8160,8975,9934,11,200,JUNGLE,1098,5499,6654,6628,13685,12,157,MIDDLE,1098,7389,8850,8064,10121,15,202,BOTTOM,1098,5732,6814,3359,4855,8,555,UTILITY,1098,4142,5271,2970,6496,9,516,TOP,1098,6202,8666,7877,12472,17,141,JUNGLE,1098,9845,10313,12224,17202,13,518,MIDDLE,1098,5470,8314,2384,7105,4,29,BOTTOM,1098,7747,7633,4013,5785,1,888,UTILITY,1098,4195,5585,4816,7206,13
2545728191,1106,100,40894,29837,3,TOP,1106,5782,8768,5770,6623,13,203,JUNGLE,1106,6975,8028,6811,14461,4,268,MIDDLE,1106,7033,8581,6638,12925,5,360,BOTTOM,1106,12084,9205,13233,11885,2,235,UTILITY,1106,9020,7572,10849,9735,16,875,TOP,1106,5629,8378,4340,11985,7,246,JUNGLE,1106,7415,6843,7589,17416,9,142,MIDDLE,1106,5262,5632,8015,11393,20,236,BOTTOM,1106,5640,6119,7731,8956,1,350,UTILITY,1106,5891,5161,5410,6136,9
1273400190,1132,100,42397,27576,555,TOP,1132,6170,8078,7003,7763,11,203,JUNGLE,1132,10850,9382,14459,12257,9,99,MIDDLE,1132,9932,10350,11059,6305,12,429,BOTTOM,1132,10540,7737,11848,9328,11,111,UTILITY,1132,4905,4757,4920,8255,38,58,TOP,1132,6600,8707,6189,14464,9,76,JUNGLE,1132,6318,6394,7131,18218,3,103,MIDDLE,1132,5842,6787,8142,11371,11,222,BOTTOM,1132,5122,5171,3730,12204,11,117,UTILITY,1132,3694,5060,2037,4418,12
358616868,944,200,21468,34413,122,TOP,944,4254,5248,7429,13744,10,131,JUNGLE,944,4538,5268,1814,9910,0,45,MIDDLE,944,4897,6997,1681,5768,5,29,BOTTOM,944,4529,4082,4526,8527,5,350,UTILITY,944,3250,3461,3059,5420,5,114,TOP,944,7804,8705,12406,11055,4,76,JUNGLE,944,7297,6460,7095,13035,6,112,MIDDLE,944,7243,8001,6071,3652,8,51,BOTTOM,944,7825,6205,6840,4631,5,412,UTILITY,944,4244,4270,2259,5022,19
2542935072,915,200,24089,35651,887,TOP,915,4612,6295,6486,13246,1,64,JUNGLE,915,4873,4883,3725,14288,11,236,MIDDLE,915,5484,6081,7592,6795,0,145,BOTTOM,915,5722,5220,5883,6249,3,89,UTILITY,915,3398,3207,2664,6810,21,157,TOP,915,7698,9016,9532,10126,13,131,JUNGLE,915,7170,6690,8943,11810,5,13,MIDDLE,915,8449,7984,8050,7293,12,202,BOTTOM,915,7054,6153,5589,3515,7,111,UTILITY,915,5280,4758,3776,6323,25
5985587501,904,200,22950,39407,887,TOP,904,4443,5283,10926,19298,3,64,JUNGLE,904,4478,4701,3713,11397,7,45,MIDDLE,904,4664,5013,4123,10387,9,221,BOTTOM,904,6078,4819,3951,9727,1,350,UTILITY,904,3287,3389,3223,6005,6,10,TOP,904,8727,7770,10124,11314,7,62,JUNGLE,904,8456,7654,8097,14256,6,142,MIDDLE,904,8032,7535,11529,7457,20,222,BOTTOM,904,8576,6804,9912,6503,4,43,UTILITY,904,5616,5115,7213,5525,20
5998423533,912,200,20406,34257,113,TOP,912,5155,7603,8903,14468,19,64,JUNGLE,912,3900,4597,2798,9682,4,517,MIDDLE,912,4378,5386,4272,12989,8,360,BOTTOM,912,4267,5216,2241,7045,0,111,UTILITY,912,2706,2158,1086,5376,14,126,TOP,912,6404,6965,7529,6964,2,163,JUNGLE,912,8958,9789,11252,7643,15,777,MIDDLE,912,9022,7783,15287,10613,18,147,BOTTOM,912,5076,5861,3065,3799,6,12,UTILITY,912,4797,4561,2463,5468,22
5989047525,926,100,38015,21874,84,TOP,926,7395,9773,13503,9074,1,77,JUNGLE,926,8168,9541,6060,11169,12,777,MIDDLE,926,6798,8285,6746,8162,5,360,BOTTOM,926,10506,8035,12098,9184,0,43,UTILITY,926,5148,4033,7833,6486,22,24,TOP,926,4629,5977,6401,14178,4,234,JUNGLE,926,4269,4041,3302,11092,6,103,MIDDLE,926,4394,6107,6055,6921,8,221,BOTTOM,926,4209,4123,5320,9225,2,16,UTILITY,926,4373,3566,4874,13923,26
5993260553,1125,200,31320,35779,50,TOP,1125,6300,7778,7221,13777,23,64,JUNGLE,1125,5730,6445,5296,15567,7,268,MIDDLE,1125,8648,10001,8788,9686,8,429,BOTTOM,1125,6201,6426,6891,14405,7,43,UTILITY,1125,4441,4500,5463,8068,16,67,TOP,1125,6848,9048,10227,7764,11,234,JUNGLE,1125,7432,7456,7360,15677,13,74,MIDDLE,1125,8275,10546,11973,8491,6,29,BOTTOM,1125,7593,7226,12788,10082,10,497,UTILITY,1125,5631,6054,6239,7672,20
1311678988,1184,200,34279,43231,221,TOP,1184,6334,7699,5332,9581,3,20,JUNGLE,1184,6066,6971,6528,19867,28,266,MIDDLE,1184,8567,7649,15925,22020,18,202,BOTTOM,1184,7763,6306,9144,6783,19,235,UTILITY,1184,5549,5443,10064,12113,22,157,TOP,1184,8305,9857,12829,11453,25,131,JUNGLE,1184,10162,9802,16760,17955,13,122,MIDDLE,1184,6636,8457,9916,14254,14,429,BOTTOM,1184,11039,7681,16005,11596,10,888,UTILITY,1184,7089,6027,4486,8567,19
