gameId,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_1_pick,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_pick,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_pick,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_pick,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_pick,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_pick,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_pick,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_pick,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_pick,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_pick,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
5961976440,1526,100,58583,47543,14,TOP,1526,11793,13162,17546,19992,28,421,JUNGLE,1526,10205,11473,16272,25829,25,74,MIDDLE,1526,9425,11476,22395,12678,21,523,BOTTOM,1526,17651,13317,48483,25401,27,412,UTILITY,1526,9509,10142,7716,17177,28,107,TOP,1526,9143,10604,17587,26973,18,48,JUNGLE,1526,9086,9600,16788,39360,25,7,MIDDLE,1526,11566,11356,19291,20604,15,51,BOTTOM,1526,10532,10741,18727,23508,15,25,UTILITY,1526,7216,8574,10235,20223,69
1273415265,1718,200,50733,66455,6,TOP,1718,10433,12586,21992,29379,23,104,JUNGLE,1718,11628,13279,20793,35889,17,90,MIDDLE,1718,11691,14000,33605,20871,56,221,BOTTOM,1718,10854,10884,18300,24551,6,16,UTILITY,1718,6127,10333,4886,13545,35,122,TOP,1718,14720,16552,24755,28053,26,106,JUNGLE,1718,14373,16853,16999,28028,23,8,MIDDLE,1718,14155,16545,29000,34729,4,50,BOTTOM,1718,11177,13719,15541,27836,33,235,UTILITY,1718,12030,13901,22109,18035,20
5953927461,1424,100,54535,44918,79,TOP,1424,12641,13812,20223,19401,37,5,JUNGLE,1424,11356,12702,23446,30550,32,147,MIDDLE,1424,10715,12765,11808,13973,23,498,BOTTOM,1424,11239,12009,16184,11876,12,235,UTILITY,1424,8584,8677,12027,16587,25,27,TOP,1424,6718,9690,7021,17654,18,62,JUNGLE,1424,9014,9181,15519,29388,17,127,MIDDLE,1424,11012,10573,15683,22210,36,360,BOTTOM,1424,12235,9546,25625,16627,3,32,UTILITY,1424,5939,7640,5854,15625,29
1271793871,1754,100,60206,53231,114,TOP,1754,10272,13985,13787,23560,9,154,JUNGLE,1754,12306,14851,19005,28533,44,777,MIDDLE,1754,14746,16255,33040,26570,27,18,BOTTOM,1754,14393,14435,23433,18924,8,16,UTILITY,1754,8489,10513,6533,13566,39,266,TOP,1754,10633,13656,18876,32642,20,20,JUNGLE,1754,9620,12359,8859,27497,35,38,MIDDLE,1754,11059,12525,13058,23573,16,51,BOTTOM,1754,13903,13342,32672,17140,28,555,UTILITY,1754,8016,8312,10272,21090,35
4358561255,1218,200,35674,44900,62,TOP,1218,4995,4756,7828,17151,4,77,JUNGLE,1218,9164,9294,9836,21723,16,61,MIDDLE,1218,8001,9734,9447,8804,14,202,BOTTOM,1218,6995,6782,11857,8184,23,555,UTILITY,1218,6519,5409,5688,10111,20,8,TOP,1218,10095,10611,14383,14725,3,120,JUNGLE,1218,7417,7868,6576,22252,20,41,MIDDLE,1218,11986,11469,9447,7701,5,498,BOTTOM,1218,8740,7283,13908,10343,14,3,UTILITY,1218,6662,7080,6467,13250,23
6003130391,1510,200,48073,55802,887,TOP,1510,9699,12608,21628,27578,6,234,JUNGLE,1510,11381,11879,23323,29503,25,84,MIDDLE,1510,7920,10505,17979,27793,1,429,BOTTOM,1510,10820,10530,15750,19528,12,12,UTILITY,1510,8253,9156,8626,21270,56,24,TOP,1510,9746,12440,23144,25972,22,91,JUNGLE,1510,11667,12505,24497,23991,11,517,MIDDLE,1510,12155,13633,26471,29118,29,360,BOTTOM,1510,14560,11518,26614,20186,6,53,UTILITY,1510,7674,9380,7223,13977,33
5966497735,1321,200,38167,48449,887,TOP,1321,10175,10352,14385,21354,5,64,JUNGLE,1321,6369,6667,4676,19226,11,105,MIDDLE,1321,8142,8685,9489,11683,12,429,BOTTOM,1321,7697,8942,8300,9601,7,555,UTILITY,1321,5784,4677,7243,14448,25,24,TOP,1321,9115,11592,12685,18859,12,131,JUNGLE,1321,13102,12833,18425,13497,14,246,MIDDLE,1321,11288,10930,15096,9131,11,16,BOTTOM,1321,7853,9426,5100,9957,20,432,UTILITY,1321,7091,8640,8575,12110,33
6013251428,1216,200,36100,42629,79,TOP,1216,7481,10710,6744,14867,18,64,JUNGLE,1216,9554,7946,8591,15022,6,142,MIDDLE,1216,7034,8964,11661,10803,22,221,BOTTOM,1216,6954,6841,9346,14163,2,555,UTILITY,1216,5077,4282,6089,14804,14,150,TOP,1216,9258,10093,9782,11725,21,106,JUNGLE,1216,7842,9429,7211,18935,16,127,MIDDLE,1216,7616,10193,10461,13549,29,236,BOTTOM,1216,10277,9359,20831,13123,0,267,UTILITY,1216,7636,7259,7459,8983,21
3170573947,1583,200,45784,52341,266,TOP,1583,9582,12525,15155,33031,18,106,JUNGLE,1583,9936,10193,17488,31482,34,517,MIDDLE,1583,9617,11984,16571,22340,31,360,BOTTOM,1583,9247,9907,9101,12672,4,526,UTILITY,1583,7402,8229,5878,18541,32,54,TOP,1583,9113,13323,14025,12405,35,77,JUNGLE,1583,14077,13887,29412,29157,38,91,MIDDLE,1583,10371,13857,20816,14893,8,67,BOTTOM,1583,11869,11350,31194,14734,9,40,UTILITY,1583,6911,11100,3741,11961,44
5960067769,1624,200,52218,59228,59,TOP,1624,9587,10985,8320,22524,13,421,JUNGLE,1624,12188,12410,20389,26944,30,55,MIDDLE,1624,11343,11574,13287,17045,0,147,BOTTOM,1624,11907,13097,14538,14141,25,111,UTILITY,1624,7193,8156,7157,19616,54,126,TOP,1624,14127,13733,24517,17384,13,141,JUNGLE,1624,14012,14387,21106,28395,20,112,MIDDLE,1624,11730,14570,15569,14856,16,498,BOTTOM,1624,12151,13848,15257,14988,16,497,UTILITY,1624,7208,9327,4634,10812,18
1195477910,1762,200,50907,61978,157,TOP,1762,9632,13364,13740,23951,18,64,JUNGLE,1762,12352,12462,13452,27058,17,876,MIDDLE,1762,9618,12496,14448,29551,18,147,BOTTOM,1762,11263,11901,8134,17292,24,101,UTILITY,1762,8042,7350,14206,13960,24,266,TOP,1762,15332,19444,22305,24164,18,234,JUNGLE,1762,13837,15140,25457,27950,24,136,MIDDLE,1762,11919,14190,20664,18727,24,51,BOTTOM,1762,11876,14089,12100,14397,13,555,UTILITY,1762,9014,11421,8722,18271,21
1311471105,1212,200,33703,40174,266,TOP,1212,8053,10739,11327,20739,11,104,JUNGLE,1212,6484,7113,8859,16272,7,268,MIDDLE,1212,5874,8330,5998,13697,8,67,BOTTOM,1212,7959,6887,8877,8122,6,117,UTILITY,1212,5333,4808,4509,10854,17,777,TOP,1212,7554,9989,12862,13584,18,64,JUNGLE,1212,9020,9433,9754,19002,12,103,MIDDLE,1212,9068,9342,13934,10195,20,147,BOTTOM,1212,8867,7730,11760,5948,24,53,UTILITY,1212,5665,6397,7662,9422,34
1192212409,1352,100,53626,31932,54,TOP,1352,8277,12493,10689,12611,21,203,JUNGLE,1352,15340,14980,37554,19934,13,42,MIDDLE,1352,12306,12104,23308,14517,3,18,BOTTOM,1352,9171,9633,5550,12178,2,101,UTILITY,1352,8532,9402,14657,8754,27,2,TOP,1352,6156,9430,9032,25657,13,19,JUNGLE,1352,5739,7430,4318,27195,16,55,MIDDLE,1352,5605,7816,9185,22494,0,202,BOTTOM,1352,7561,8064,7793,18185,11,235,UTILITY,1352,6871,6597,9109,16639,22
1310343950,1450,200,41981,51957,62,TOP,1450,8043,10044,7620,18533,8,234,JUNGLE,1450,8935,8806,10038,23007,12,127,MIDDLE,1450,9779,10178,10260,21062,34,81,BOTTOM,1450,8511,10366,11925,16855,1,432,UTILITY,1450,6713,8089,8459,18529,31,98,TOP,1450,7135,11764,5628,15640,21,32,JUNGLE,1450,8213,11379,6989,21363,25,55,MIDDLE,1450,15267,13157,40264,29598,0,222,BOTTOM,1450,11895,10944,21573,15445,7,350,UTILITY,1450,9447,12335,7690,8015,15
1272536390,1701,200,51342,58643,85,TOP,1701,10024,11561,15910,19690,26,154,JUNGLE,1701,10465,11420,15018,35631,58,15,MIDDLE,1701,9613,10861,18677,19524,2,222,BOTTOM,1701,13512,12350,27225,20628,18,53,UTILITY,1701,7728,9841,9926,18152,48,79,TOP,1701,13599,16266,22842,26867,41,9,JUNGLE,1701,11175,12766,16654,34218,54,61,MIDDLE,1701,10569,13570,15913,17426,24,429,BOTTOM,1701,15457,13983,29030,22234,15,111,UTILITY,1701,7843,11184,8828,21672,70
6008359576,1232,100,50926,37892,166,TOP,1232,11644,11758,18974,17188,1,234,JUNGLE,1232,9674,9911,13772,20580,17,4,MIDDLE,1232,10356,9682,8185,10963,12,498,BOTTOM,1232,12297,10949,17282,10002,14,497,UTILITY,1232,6955,7286,4624,9717,14,164,TOP,1232,6711,9131,6984,15183,12,76,JUNGLE,1232,7068,7137,7113,22654,0,126,MIDDLE,1232,8500,9404,15732,14224,8,145,BOTTOM,1232,9852,6847,10317,15948,0,111,UTILITY,1232,5761,6608,4892,9373,34
5990565451,1236,200,33526,44733,236,TOP,1236,8486,10542,12587,8870,0,64,JUNGLE,1236,5857,6792,4899,17313,9,268,MIDDLE,1236,7588,8874,6733,8692,4,223,BOTTOM,1236,6270,7267,3187,18706,11,235,UTILITY,1236,5325,6128,6384,12549,22,79,TOP,1236,7477,10109,6258,15139,17,421,JUNGLE,1236,9397,10492,6447,16492,9,142,MIDDLE,1236,9557,11004,10790,9263,26,81,BOTTOM,1236,11308,9252,19159,10612,5,350,UTILITY,1236,6994,8663,6816,2857,10
1272103800,1285,200,35192,41321,39,TOP,1285,7260,9533,10208,17677,8,59,JUNGLE,1285,5301,6786,4804,14791,11,103,MIDDLE,1285,7989,10697,7714,7512,6,119,BOTTOM,1285,9790,7383,8594,8911,7,117,UTILITY,1285,4852,6326,1929,5974,12,41,TOP,1285,10008,11564,11040,10253,4,200,JUNGLE,1285,9594,10378,9184,16153,15,245,MIDDLE,1285,8807,9405,7941,11495,8,81,BOTTOM,1285,8378,8713,10801,5982,0,16,UTILITY,1285,4534,5099,2853,5916,18
6004499129,1218,200,34328,46424,39,TOP,1218,5379,7109,9772,23034,11,104,JUNGLE,1218,6126,6925,10975,20475,16,42,MIDDLE,1218,6929,8578,11703,13587,1,221,BOTTOM,1218,8478,8632,14128,16513,2,888,UTILITY,1218,7416,6842,7359,7498,20,2,TOP,1218,13210,12615,22782,19916,14,64,JUNGLE,1218,9165,9025,14601,21683,18,7,MIDDLE,1218,8964,10163,10854,10656,15,81,BOTTOM,1218,9798,9664,9894,8228,2,43,UTILITY,1218,5287,5035,7474,10968,19
396945509,1663,200,51380,68246,157,TOP,1663,13682,13242,22878,28816,15,254,JUNGLE,1663,9498,11483,16462,28489,35,112,MIDDLE,1663,12304,12667,24322,20687,22,518,BOTTOM,1663,8533,9700,10513,18476,17,497,UTILITY,1663,7363,10708,7443,23357,21,39,TOP,1663,12614,14743,19641,26991,10,876,JUNGLE,1663,18258,18894,26777,34670,20,55,MIDDLE,1663,13501,13928,27142,23582,6,202,BOTTOM,1663,11882,12253,14812,10954,9,555,UTILITY,1663,11991,13771,16073,19160,24
1194230283,1576,200,45789,55755,11,TOP,1576,6734,9189,8345,21916,0,17,JUNGLE,1576,9629,11011,22201,17715,45,8,MIDDLE,1576,8978,10952,16411,20723,4,236,BOTTOM,1576,13457,11742,15844,17756,4,412,UTILITY,1576,6991,8380,5457,20579,32,516,TOP,1576,12335,13825,19213,27711,51,64,JUNGLE,1576,11418,12326,12911,24467,10,105,MIDDLE,1576,9697,12618,13300,16605,8,96,BOTTOM,1576,12093,12779,17280,12571,10,25,UTILITY,1576,10212,11444,21104,17083,86
3169986301,1537,100,54146,40035,106,TOP,1537,9782,12841,16478,27627,29,48,JUNGLE,1537,11197,12197,13652,28954,15,221,MIDDLE,1537,12627,14515,13831,6951,4,202,BOTTOM,1537,13105,13200,28967,13209,35,43,UTILITY,1537,7435,9692,7920,14470,26,516,TOP,1537,10352,13490,17970,26408,38,154,JUNGLE,1537,6789,8427,9473,28721,28,112,MIDDLE,1537,8399,12218,12473,14316,11,236,BOTTOM,1537,8358,8270,12569,15005,4,267,UTILITY,1537,6137,7243,5515,13888,21
3160243272,1697,100,60581,45363,150,TOP,1697,11586,15035,13409,21784,14,254,JUNGLE,1697,12964,14466,10857,20771,27,157,MIDDLE,1697,13473,15449,21416,25853,36,145,BOTTOM,1697,14120,14366,17163,13571,2,22,UTILITY,1697,8438,10458,12471,7504,56,236,TOP,1697,8977,11073,11746,18021,0,131,JUNGLE,1697,10039,12261,14419,25062,12,43,MIDDLE,1697,8599,13242,10374,12882,24,18,BOTTOM,1697,11263,11659,12959,15009,9,201,UTILITY,1697,6485,8824,7124,17318,29
5984740904,1735,100,55001,51741,17,TOP,1735,11191,14909,19549,19742,40,234,JUNGLE,1735,9616,11866,8772,35161,8,136,MIDDLE,1735,11170,14271,18330,18497,27,221,BOTTOM,1735,15259,12473,28056,26807,12,16,UTILITY,1735,7765,9850,7134,17745,47,86,TOP,1735,12628,15953,11338,19430,12,64,JUNGLE,1735,10519,12462,14841,26482,17,68,MIDDLE,1735,9530,12501,20739,19645,16,29,BOTTOM,1735,11595,10631,25466,21262,13,43,UTILITY,1735,7469,8419,22098,15941,33
3161135771,1489,200,40564,51526,98,TOP,1489,8673,11818,13671,17566,25,427,JUNGLE,1489,6395,8062,5525,9874,47,34,MIDDLE,1489,8445,11113,9629,19240,26,145,BOTTOM,1489,11226,10706,22539,24962,7,888,UTILITY,1489,5825,6525,10175,20002,31,19,TOP,1489,8747,10868,7129,14690,16,200,JUNGLE,1489,11160,12940,15566,27055,22,268,MIDDLE,1489,10483,12464,21809,14306,14,21,BOTTOM,1489,12748,11898,26699,18047,17,40,UTILITY,1489,8388,9576,6675,11950,43
2551179546,1242,100,47237,37609,516,TOP,1242,9659,10154,13408,20101,39,200,JUNGLE,1242,12949,10659,20825,25441,23,38,MIDDLE,1242,8511,11190,13326,14707,17,115,BOTTOM,1242,9310,9339,14068,9647,12,44,UTILITY,1242,6808,6428,5214,10639,23,266,TOP,1242,7460,10532,12074,23295,16,876,JUNGLE,1242,8654,8399,15686,25601,14,103,MIDDLE,1242,8190,9385,14399,16220,29,67,BOTTOM,1242,7265,7683,6416,14164,8,350,UTILITY,1242,6040,6696,7028,6963,14
358431315,1703,200,53531,54900,19,TOP,1703,7629,12203,7736,21983,17,245,JUNGLE,1703,13748,13971,22226,25128,20,4,MIDDLE,1703,10916,13950,13924,15228,41,429,BOTTOM,1703,13477,11234,20735,23526,19,44,UTILITY,1703,7761,9537,5789,28326,26,875,TOP,1703,14574,13262,18405,32355,20,234,JUNGLE,1703,13248,13610,20617,26744,17,518,MIDDLE,1703,9914,12542,18587,14813,32,115,BOTTOM,1703,9680,12462,27156,13405,17,888,UTILITY,1703,7484,9525,8344,14855,26
5989169869,1541,100,62781,45758,23,TOP,1541,13026,13495,20321,26441,6,104,JUNGLE,1541,14131,14430,22123,27984,32,103,MIDDLE,1541,10934,12961,17308,18952,34,119,BOTTOM,1541,16433,13188,25369,20410,12,53,UTILITY,1541,8257,11056,12060,21849,49,57,TOP,1541,7194,9900,12533,30861,48,59,JUNGLE,1541,7564,8458,9506,25233,21,127,MIDDLE,1541,12341,14716,25761,21605,40,236,BOTTOM,1541,11967,11464,21509,20570,1,43,UTILITY,1541,6692,9261,8429,14329,16
359212713,1691,200,54061,62231,126,TOP,1691,11620,12490,14363,18543,6,30,JUNGLE,1691,11466,11235,26968,28074,13,103,MIDDLE,1691,9528,14002,13805,21944,29,429,BOTTOM,1691,14418,11656,19544,25368,12,111,UTILITY,1691,7029,9189,9931,24897,68,777,TOP,1691,14298,14922,18114,20783,17,113,JUNGLE,1691,10413,12589,12009,26301,24,245,MIDDLE,1691,16326,16311,20211,23676,11,202,BOTTOM,1691,12084,12855,18468,17373,35,57,UTILITY,1691,9110,10866,23575,23541,67
5993742372,1452,100,57695,43744,79,TOP,1452,10226,13610,19579,27639,47,64,JUNGLE,1452,11335,13786,23404,30506,19,42,MIDDLE,1452,14471,14327,23472,8604,4,119,BOTTOM,1452,13553,12576,23763,21009,9,27,UTILITY,1452,8110,10156,5202,16394,37,113,TOP,1452,9526,11246,24309,32138,48,5,JUNGLE,1452,8140,9531,16213,30858,20,43,MIDDLE,1452,8472,9979,12441,17689,31,145,BOTTOM,1452,11132,10694,16484,18842,3,111,UTILITY,1452,6474,7659,8153,14818,54
6001294147,1339,100,54341,45916,8,TOP,1339,9329,11099,14914,19782,4,33,JUNGLE,1339,9498,11503,9984,22285,29,777,MIDDLE,1339,12430,12831,19060,21551,26,236,BOTTOM,1339,14739,12225,22685,19312,1,267,UTILITY,1339,8345,10139,7831,12217,25,106,TOP,1339,9729,9792,15702,21236,19,163,JUNGLE,1339,9935,9714,13243,16318,26,41,MIDDLE,1339,10465,10757,15326,15494,9,498,BOTTOM,1339,9830,8956,16062,18049,14,111,UTILITY,1339,5957,6849,7661,17220,51
1196850849,1717,100,62691,53952,79,TOP,1717,10798,14005,14914,27394,50,234,JUNGLE,1717,16169,15851,31816,44398,32,105,MIDDLE,1717,13814,15858,23048,24243,16,236,BOTTOM,1717,12869,14108,21206,18876,1,267,UTILITY,1717,9041,11456,8627,16188,26,98,TOP,1717,8745,12913,15907,30224,40,121,JUNGLE,1717,13007,14284,19231,29835,7,268,MIDDLE,1717,12982,14598,23626,24273,16,81,BOTTOM,1717,11148,11553,21686,21801,4,22,UTILITY,1717,8070,8815,14736,15202,50
397227903,1419,100,50680,37968,133,TOP,1419,10245,12103,18491,14721,18,33,JUNGLE,1419,8790,11244,9848,18792,27,42,MIDDLE,1419,12857,13688,16458,9439,2,223,BOTTOM,1419,9946,9735,8844,14703,17,235,UTILITY,1419,8842,9678,14556,9367,24,98,TOP,1419,8813,11442,6656,16361,14,76,JUNGLE,1419,8647,9123,9729,23775,2,777,MIDDLE,1419,8200,10118,11816,16120,11,498,BOTTOM,1419,6931,8421,8004,14723,5,555,UTILITY,1419,5377,6490,5212,14079,17
3169950465,1289,100,49358,37056,126,TOP,1289,9091,12378,13544,10785,5,104,JUNGLE,1289,12387,12848,14134,17172,10,99,MIDDLE,1289,8981,11250,10988,7818,30,222,BOTTOM,1289,12490,10541,22752,13743,16,43,UTILITY,1289,6409,7945,7652,10974,19,122,TOP,1289,7088,9261,4591,17970,12,30,JUNGLE,1289,7921,8228,15319,22410,12,61,MIDDLE,1289,8078,10441,8141,11501,14,360,BOTTOM,1289,9040,7407,15282,16054,6,497,UTILITY,1289,4929,5744,3504,12795,22
5990062805,1644,200,47060,57135,150,TOP,1644,8534,10844,13489,23925,29,76,JUNGLE,1644,11034,11415,24311,24191,6,246,MIDDLE,1644,11805,13756,27070,22000,19,516,BOTTOM,1644,7587,9627,7763,21195,24,235,UTILITY,1644,8100,8471,10350,13628,15,107,TOP,1644,12112,13357,17223,28714,12,77,JUNGLE,1644,12112,14405,11365,24991,29,142,MIDDLE,1644,9938,12926,20141,18434,29,523,BOTTOM,1644,13717,13172,31013,22786,16,888,UTILITY,1644,9256,10078,10077,12717,33
1192362847,1697,100,56672,55142,122,TOP,1697,12390,12963,16419,20486,16,48,JUNGLE,1697,10438,12320,20581,33606,19,61,MIDDLE,1697,8890,11779,9647,12824,16,15,BOTTOM,1697,14389,12929,20884,21797,4,235,UTILITY,1697,10565,11598,19356,12545,21,114,TOP,1697,16103,16967,26350,33990,12,421,JUNGLE,1697,9239,10479,8076,25985,14,68,MIDDLE,1697,10440,13267,19740,18837,15,92,BOTTOM,1697,12624,12027,20009,21981,29,111,UTILITY,1697,6736,7419,3635,14653,37
1193186003,1710,100,55112,43835,887,TOP,1710,12673,14988,26901,22962,9,77,JUNGLE,1710,11048,14257,12092,28205,33,43,MIDDLE,1710,10705,15096,18002,14429,31,360,BOTTOM,1710,13062,12719,19455,19769,7,432,UTILITY,1710,7624,10668,10712,13856,46,31,TOP,1710,8172,11987,9649,31547,79,245,JUNGLE,1710,9512,11335,11100,28926,25,103,MIDDLE,1710,10422,11305,14175,16726,28,429,BOTTOM,1710,9701,11424,14030,17228,7,147,UTILITY,1710,6028,8604,8179,13013,21
1266587170,1293,200,33044,51358,84,TOP,1293,7087,11600,10493,17210,1,62,JUNGLE,1293,7075,7037,10031,24089,7,55,MIDDLE,1293,6732,8602,8584,14798,0,22,BOTTOM,1293,7002,7657,8239,15179,23,32,UTILITY,1293,5148,5561,4774,13951,18,164,TOP,1293,8789,11058,13275,16865,15,64,JUNGLE,1293,13062,11580,19396,23030,14,45,MIDDLE,1293,12860,11634,21448,9616,28,145,BOTTOM,1293,10042,9538,11487,11358,1,267,UTILITY,1293,6605,7855,5836,6915,11
1272040153,1717,200,56354,64152,777,TOP,1717,12388,16138,20061,23442,18,106,JUNGLE,1717,9465,11455,14283,29404,24,112,MIDDLE,1717,12450,14008,29799,18585,21,222,BOTTOM,1717,14692,12732,32089,20204,21,117,UTILITY,1717,7359,9756,4015,12530,24,13,TOP,1717,12877,16315,11537,24685,26,62,JUNGLE,1717,11332,14812,10942,27870,14,50,MIDDLE,1717,15868,16227,30741,34324,39,360,BOTTOM,1717,14949,12404,17474,20608,3,555,UTILITY,1717,9126,10639,10087,17419,32
6012508742,1674,200,49709,63896,887,TOP,1674,10765,12002,24000,37771,10,78,JUNGLE,1674,8618,11624,17772,30787,37,34,MIDDLE,1674,10122,11268,16849,29214,38,223,BOTTOM,1674,9496,10959,16165,39986,36,235,UTILITY,1674,10708,11572,35241,25269,43,266,TOP,1674,15167,15774,39676,57343,33,64,JUNGLE,1674,11139,11647,17940,36507,22,103,MIDDLE,1674,15693,16288,35729,20965,34,81,BOTTOM,1674,12702,13475,38359,19349,8,16,UTILITY,1674,9195,9483,13096,19532,67
396442814,1303,200,34091,53508,23,TOP,1303,7677,9866,7642,17132,3,876,JUNGLE,1303,7590,8039,12116,25842,18,55,MIDDLE,1303,8158,9710,9810,16723,2,147,BOTTOM,1303,5580,6668,7824,14485,24,37,UTILITY,1303,5086,5865,4376,14561,10,54,TOP,1303,8773,12205,9416,8206,14,106,JUNGLE,1303,12054,12238,15553,22173,25,131,MIDDLE,1303,10967,12307,13928,11874,4,119,BOTTOM,1303,13798,10984,25445,17942,8,43,UTILITY,1303,7916,8344,8733,10454,21
5994658693,1781,100,65723,58169,777,TOP,1781,13457,15989,24898,31055,23,30,JUNGLE,1781,14788,15803,36025,28809,17,92,MIDDLE,1781,11454,14355,15864,27221,20,22,BOTTOM,1781,15977,16130,32864,12014,55,147,UTILITY,1781,10047,12952,12345,15287,49,517,TOP,1781,10536,14763,18140,31753,25,163,JUNGLE,1781,12720,13686,22829,23322,30,39,MIDDLE,1781,13862,15224,18201,30831,10,223,BOTTOM,1781,9995,10897,8483,34158,21,235,UTILITY,1781,11056,11718,18963,20731,38
5962001252,1600,200,47568,58023,516,TOP,1600,8761,12716,7113,20492,22,106,JUNGLE,1600,9336,9952,14215,27100,25,104,MIDDLE,1600,8857,12225,18140,22693,17,22,BOTTOM,1600,11536,11323,15126,15023,35,117,UTILITY,1600,9078,7842,9994,19988,23,221,TOP,1600,12051,14769,21045,14935,7,76,JUNGLE,1600,12246,13587,17910,24475,8,84,MIDDLE,1600,9997,13156,19564,21912,2,236,BOTTOM,1600,15200,12919,23305,17857,6,267,UTILITY,1600,8529,8722,7327,15349,27
3170050017,1698,100,63202,53865,113,TOP,1698,14438,15481,27743,39577,49,106,JUNGLE,1698,12913,13752,20589,33045,34,112,MIDDLE,1698,13364,14373,36219,16511,28,145,BOTTOM,1698,14030,12884,13163,15887,3,43,UTILITY,1698,8457,10198,6137,16323,13,24,TOP,1698,12796,14377,25355,31831,31,9,JUNGLE,1698,9776,12728,18409,32455,45,245,MIDDLE,1698,10973,14202,16847,34368,23,202,BOTTOM,1698,12732,12857,23947,19016,35,40,UTILITY,1698,7588,11588,6610,14445,66
2545148495,1209,200,30897,47281,92,TOP,1209,6087,7949,8404,15067,18,234,JUNGLE,1209,6338,6754,7034,21114,6,134,MIDDLE,1209,4297,5827,6830,19795,18,145,BOTTOM,1209,9196,7597,13291,9878,3,44,UTILITY,1209,4979,6666,4146,9199,20,24,TOP,1209,8929,11321,12011,12612,10,121,JUNGLE,1209,8611,9231,10533,18996,6,7,MIDDLE,1209,13013,12925,22637,10051,19,360,BOTTOM,1209,10519,9393,14006,13196,4,53,UTILITY,1209,6209,7462,5157,10315,24
1270046802,1798,100,59328,57017,78,TOP,1798,12502,16318,42027,40832,53,48,JUNGLE,1798,14282,15854,37223,54232,27,61,MIDDLE,1798,9718,13624,15234,20835,25,51,BOTTOM,1798,14107,13113,24469,21050,14,16,UTILITY,1798,8719,12893,9572,19042,48,875,TOP,1798,13348,14477,30133,39146,35,102,JUNGLE,1798,12562,14655,29367,41055,10,82,MIDDLE,1798,10588,15159,19425,32847,16,221,BOTTOM,1798,10564,12546,27488,25119,13,555,UTILITY,1798,9955,12898,13034,21309,39
1310085893,1491,100,56666,38821,164,TOP,1491,12787,13633,20714,20773,24,104,JUNGLE,1491,15889,14831,25331,15673,25,4,MIDDLE,1491,10922,12549,13370,16191,32,81,BOTTOM,1491,9309,10310,14559,12986,0,350,UTILITY,1491,7759,10925,7524,3163,19,516,TOP,1491,7424,10191,9354,26698,22,421,JUNGLE,1491,8024,8968,7963,28725,13,268,MIDDLE,1491,7755,11471,5679,11609,6,202,BOTTOM,1491,9418,8818,13550,15761,23,235,UTILITY,1491,6200,7273,9033,16443,29
5952780605,1678,100,57548,56630,887,TOP,1678,12887,14534,16866,25823,5,62,JUNGLE,1678,13067,12344,26230,29496,21,517,MIDDLE,1678,10477,13850,25821,36133,36,29,BOTTOM,1678,13536,11207,31430,16349,8,350,UTILITY,1678,7581,10386,7361,5532,13,266,TOP,1678,12760,13960,26660,38814,23,120,JUNGLE,1678,9873,11454,14131,35025,20,38,MIDDLE,1678,12869,14059,24634,31107,26,119,BOTTOM,1678,13854,10874,16308,18434,8,16,UTILITY,1678,7274,7693,5707,12725,32
6004666562,1312,200,37581,51294,41,TOP,1312,7862,10137,9247,17989,6,238,JUNGLE,1312,8510,7924,14196,22804,7,268,MIDDLE,1312,6770,9715,11477,17013,12,50,BOTTOM,1312,7680,8001,13481,9926,40,235,UTILITY,1312,6759,6364,8932,12118,21,114,TOP,1312,11447,12784,12471,13237,3,200,JUNGLE,1312,11459,13298,12928,20652,12,777,MIDDLE,1312,10957,13862,19551,19544,19,29,BOTTOM,1312,10519,10028,15917,17164,5,497,UTILITY,1312,6912,7184,4399,11830,14
