gameId,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_1_pick,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_pick,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_pick,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_pick,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_pick,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_pick,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_pick,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_pick,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_pick,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_pick,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
6001287977,1909,100,66495,55994,516,TOP,1909,11414,16444,23594,39150,53,104,JUNGLE,1909,16332,19682,32467,29995,24,39,MIDDLE,1909,16422,18215,25942,34595,14,74,BOTTOM,1909,14518,16436,37601,17091,28,111,UTILITY,1909,7809,8686,4728,19136,43,517,TOP,1909,13284,15800,29227,39777,32,64,JUNGLE,1909,11975,14098,17380,37924,19,112,MIDDLE,1909,11913,13944,27835,29663,29,147,BOTTOM,1909,11183,13952,13608,15194,30,22,UTILITY,1909,7639,10888,11541,20229,46
2548558368,1993,200,68458,72478,50,TOP,1993,14270,18817,40052,53026,59,246,JUNGLE,1993,16631,16891,40041,37869,28,268,MIDDLE,1993,16797,17880,40154,22151,17,221,BOTTOM,1993,12265,15037,15739,28443,7,350,UTILITY,1993,8495,13492,12505,14518,27,777,TOP,1993,14951,19640,31903,39449,23,64,JUNGLE,1993,13582,17665,11484,39412,18,517,MIDDLE,1993,16589,20729,44184,44102,35,429,BOTTOM,1993,18928,18120,34829,32713,18,111,UTILITY,1993,8428,13488,8494,28723,59
1191662130,1950,200,57872,66030,82,TOP,1950,12338,14409,20099,36796,12,62,JUNGLE,1950,10628,11196,11168,31418,11,142,MIDDLE,1950,13762,15049,25517,19997,27,67,BOTTOM,1950,14014,14286,15276,16518,10,111,UTILITY,1950,7130,10108,5020,16638,36,2,TOP,1950,13739,15800,19687,26494,17,106,JUNGLE,1950,13388,14478,18622,35787,31,711,MIDDLE,1950,12017,14969,26354,15234,50,222,BOTTOM,1950,12513,13844,10933,15081,11,235,UTILITY,1950,14373,14553,21775,13775,29
4357394956,2137,200,64486,74184,41,TOP,2137,16070,17505,25691,36712,13,246,JUNGLE,2137,14605,15178,17999,34512,27,142,MIDDLE,2137,12426,13040,29536,27654,52,81,BOTTOM,2137,12591,14514,25159,24314,0,432,UTILITY,2137,8794,11765,11763,24736,58,68,TOP,2137,14510,18169,35942,26420,22,203,JUNGLE,2137,20027,20210,41838,36381,14,238,MIDDLE,2137,15597,18387,18637,28386,4,115,BOTTOM,2137,13904,17241,23962,22039,10,89,UTILITY,2137,10146,12756,4723,21767,33
1311438805,1824,200,61539,71619,24,TOP,1824,11314,14313,14174,21556,17,113,JUNGLE,1824,10809,12555,20033,41462,38,157,MIDDLE,1824,17012,17636,26730,30622,35,360,BOTTOM,1824,13780,11426,22541,28681,6,50,UTILITY,1824,8624,10445,12182,29117,39,875,TOP,1824,13936,18316,20297,26081,28,234,JUNGLE,1824,11871,15470,16341,37517,16,119,MIDDLE,1824,20705,18619,54504,30692,26,202,BOTTOM,1824,15476,16936,17737,14192,25,22,UTILITY,1824,9631,14423,18515,14350,45
1194485702,1854,200,61926,71626,526,TOP,1854,11900,13705,21929,37730,48,91,JUNGLE,1854,16400,16304,31366,37407,12,154,MIDDLE,1854,12220,13088,17349,42772,39,222,BOTTOM,1854,12022,12928,14151,22141,20,63,UTILITY,1854,9384,11481,17669,24389,11,41,TOP,1854,15246,15280,27361,29097,9,79,JUNGLE,1854,12205,15122,25728,34002,53,157,MIDDLE,1854,21877,18079,47973,30456,51,115,BOTTOM,1854,12589,13907,34666,18466,27,888,UTILITY,1854,9709,12190,9194,23706,29
3169208511,2101,200,71632,80385,122,TOP,2101,15572,17330,22792,37361,19,62,JUNGLE,2101,12777,16358,18553,39157,18,163,MIDDLE,2101,16051,17517,42342,34609,45,429,BOTTOM,2101,17272,15554,28162,27114,16,53,UTILITY,2101,9960,14009,15293,31184,61,19,TOP,2101,12654,17183,20479,44325,28,121,JUNGLE,2101,16161,17810,19119,37382,8,91,MIDDLE,2101,22875,22481,64292,41618,19,18,BOTTOM,2101,16284,19805,27025,26079,12,267,UTILITY,2101,12411,16967,14414,17118,36
1196519891,1970,100,68927,63632,516,TOP,1970,13646,17379,24606,29189,50,113,JUNGLE,1970,15830,18396,32923,50062,57,134,MIDDLE,1970,13079,14804,24679,23512,39,81,BOTTOM,1970,17138,15741,42546,26919,6,43,UTILITY,1970,9234,13013,14912,23944,44,157,TOP,1970,11338,13672,20013,33324,27,154,JUNGLE,1970,12794,15157,31639,60618,73,42,MIDDLE,1970,14293,16403,21138,27562,3,74,BOTTOM,1970,14037,15392,32640,28054,45,22,UTILITY,1970,11170,12164,23371,23744,65
5990909428,1857,100,72491,58495,10,TOP,1857,17390,20104,24535,28473,8,163,JUNGLE,1857,17809,20000,29256,31065,21,246,MIDDLE,1857,13914,14560,30147,24161,27,221,BOTTOM,1857,14544,16392,25180,23509,9,117,UTILITY,1857,8834,12784,5900,15118,28,41,TOP,1857,11820,13758,22248,34568,10,234,JUNGLE,1857,10987,13112,15382,39766,16,103,MIDDLE,1857,12884,15149,18792,20937,34,29,BOTTOM,1857,13354,14378,18133,26567,8,143,UTILITY,1857,9450,11430,22519,18510,37
4354617703,2082,100,75207,67724,31,TOP,2082,14656,17901,25145,40995,72,154,JUNGLE,2082,19006,22766,44637,63647,70,246,MIDDLE,2082,16222,20576,27881,24474,20,222,BOTTOM,2082,13103,17594,13105,26337,21,26,UTILITY,2082,12220,20035,15103,20130,36,150,TOP,2082,12525,16520,35331,36855,34,200,JUNGLE,2082,15530,15781,20815,36759,18,268,MIDDLE,2082,14803,17529,25980,23629,14,29,BOTTOM,2082,15575,17286,45687,25071,17,32,UTILITY,2082,9291,12403,11135,31359,47
1274046166,1809,200,51573,63780,41,TOP,1809,13971,15929,28600,30011,11,154,JUNGLE,1809,10395,13363,19568,27228,48,166,MIDDLE,1809,8041,10613,9826,15176,0,29,BOTTOM,1809,12805,14024,18944,22112,3,497,UTILITY,1809,6361,9578,8009,23119,34,17,TOP,1809,10542,14029,11313,18476,34,234,JUNGLE,1809,13433,15609,22539,35842,23,13,MIDDLE,1809,11515,15029,16092,26193,35,157,BOTTOM,1809,17148,17313,37178,25146,42,555,UTILITY,1809,11142,12771,11767,15797,27
4357160871,1864,200,58193,64973,58,TOP,1864,11921,14848,32629,58943,25,154,JUNGLE,1864,13194,14790,23787,36730,48,245,MIDDLE,1864,11913,15022,29120,31875,19,202,BOTTOM,1864,13553,14487,31509,19128,36,888,UTILITY,1864,7612,10325,10948,25543,24,106,TOP,1864,13358,16343,35915,47696,52,141,JUNGLE,1864,15909,17235,38351,52432,37,517,MIDDLE,1864,12314,15621,34552,37856,32,81,BOTTOM,1864,13875,16493,24396,20947,1,147,UTILITY,1864,9517,13667,12095,17278,44
1310048207,1891,200,57756,67584,54,TOP,1891,9708,14811,19036,21642,16,876,JUNGLE,1891,12419,13515,16505,32687,17,157,MIDDLE,1891,11075,15002,10744,32014,11,221,BOTTOM,1891,16699,15291,35971,27572,13,497,UTILITY,1891,7855,13891,4653,15902,18,23,TOP,1891,15809,18290,17046,36356,14,107,JUNGLE,1891,16868,19597,31199,28690,11,42,MIDDLE,1891,14121,18138,29572,19469,0,523,BOTTOM,1891,12472,13976,17859,16305,28,117,UTILITY,1891,8314,14044,9599,17461,33
1267778211,1857,200,50581,64482,36,TOP,1857,11492,15929,26227,36621,12,154,JUNGLE,1857,8863,11882,21274,37162,42,203,MIDDLE,1857,11490,12903,25238,26964,5,96,BOTTOM,1857,12212,12748,23169,20741,7,117,UTILITY,1857,6524,12111,2901,12208,26,114,TOP,1857,13381,17423,19608,32631,6,234,JUNGLE,1857,13050,15477,13461,29400,9,240,MIDDLE,1857,13795,17553,29120,48048,13,81,BOTTOM,1857,14773,16150,28042,15191,4,25,UTILITY,1857,9483,14151,16951,14037,59
1193325181,2031,200,59159,65096,223,TOP,2031,12161,12544,27852,61581,64,238,JUNGLE,2031,12829,13815,20583,33757,8,115,MIDDLE,2031,12543,15870,31217,23109,27,81,BOTTOM,2031,14035,12946,35543,31976,11,350,UTILITY,2031,7591,11010,11753,13139,21,79,TOP,2031,11367,15660,22694,35493,52,64,JUNGLE,2031,17342,16786,36787,46067,32,3,MIDDLE,2031,11057,16175,20080,22141,54,145,BOTTOM,2031,14598,16903,33147,24848,4,432,UTILITY,2031,10732,12506,14664,28337,63
359267922,1967,100,74479,66471,92,TOP,1967,13865,19659,14939,29475,21,104,JUNGLE,1967,18717,18939,36921,34393,29,112,MIDDLE,1967,19879,20847,46812,21943,28,81,BOTTOM,1967,12574,15619,17853,25006,1,117,UTILITY,1967,9444,13454,6723,11062,28,266,TOP,1967,11294,15387,14461,33502,15,5,JUNGLE,1967,11536,15206,12878,37679,19,85,MIDDLE,1967,11834,13617,15850,32620,22,119,BOTTOM,1967,22394,16304,47401,36776,17,267,UTILITY,1967,9413,12532,8223,15828,33
1197378528,2031,200,68214,77589,22,TOP,2031,10884,14448,20476,25704,61,20,JUNGLE,2031,16189,18628,28495,48197,80,38,MIDDLE,2031,16056,18112,20995,34284,18,81,BOTTOM,2031,14272,13686,27253,31276,9,63,UTILITY,2031,10813,12850,30881,24562,27,516,TOP,2031,16195,21419,28425,44985,58,131,JUNGLE,2031,18361,18633,28977,32384,10,246,MIDDLE,2031,20897,19337,54229,34360,38,67,BOTTOM,2031,12885,16493,21598,25096,13,12,UTILITY,2031,9251,14164,10468,29674,51
4359200055,2030,200,67536,66568,122,TOP,2030,14685,16344,22267,36310,19,120,JUNGLE,2030,13593,14977,16080,39727,22,103,MIDDLE,2030,13629,15627,30499,23876,29,202,BOTTOM,2030,14859,16274,25631,24532,45,22,UTILITY,2030,10770,13552,28447,15523,79,41,TOP,2030,18870,15994,31773,33007,13,200,JUNGLE,2030,13257,17254,20052,38935,19,268,MIDDLE,2030,13647,16416,25719,29778,19,147,BOTTOM,2030,10909,14322,11897,20616,19,235,UTILITY,2030,9885,12389,18109,22127,31
4354952943,1951,200,61135,72250,54,TOP,1951,11451,13198,10006,28457,23,121,JUNGLE,1951,13246,15130,25023,42029,16,163,MIDDLE,1951,14098,15067,24055,24463,48,99,BOTTOM,1951,12449,12911,18289,17880,36,350,UTILITY,1951,9891,10360,11283,15214,24,92,TOP,1951,14548,17456,18295,24818,30,104,JUNGLE,1951,19613,19986,35165,33917,34,45,MIDDLE,1951,11603,14655,17314,17547,42,67,BOTTOM,1951,15282,16268,22186,23981,10,555,UTILITY,1951,11204,12676,10679,20310,30
1271061777,2460,100,77666,72975,68,TOP,2460,12515,17857,29511,26566,23,245,JUNGLE,2460,19443,22522,54664,53289,26,103,MIDDLE,2460,16779,21032,30176,32571,23,29,BOTTOM,2460,18177,18738,43019,28318,15,117,UTILITY,2460,10752,16764,6339,20658,25,92,TOP,2460,12862,17797,16913,50626,28,121,JUNGLE,2460,17494,21838,35923,58552,11,42,MIDDLE,2460,13586,17212,26504,30959,4,360,BOTTOM,2460,18681,19767,38887,39769,2,16,UTILITY,2460,10352,17650,10350,24854,52
2547002474,1823,100,57837,49379,75,TOP,1823,10350,13163,19534,37391,18,64,JUNGLE,1823,8149,8200,4696,13992,4,61,MIDDLE,1823,18217,19329,43498,23288,33,221,BOTTOM,1823,12669,13973,17820,19775,7,14,UTILITY,1823,8452,11266,14753,24205,37,41,TOP,1823,12132,14306,32057,26192,16,141,JUNGLE,1823,9067,11494,12037,36237,19,101,MIDDLE,1823,10903,12801,26210,20624,36,18,BOTTOM,1823,11181,11612,13696,23698,4,267,UTILITY,1823,6096,8770,5332,14430,24
1274265534,1951,200,65298,71814,82,TOP,1951,10671,14167,16694,32395,8,107,JUNGLE,1951,16289,17261,37778,40781,13,245,MIDDLE,1951,17384,18842,40211,41054,25,51,BOTTOM,1951,11531,14787,16605,20235,15,26,UTILITY,1951,9423,13605,14264,24830,30,876,TOP,1951,12238,18348,22777,27007,27,141,JUNGLE,1951,12363,18125,11757,32428,15,777,MIDDLE,1951,11134,14608,16021,32333,9,119,BOTTOM,1951,25064,19333,58276,40969,11,53,UTILITY,1951,11015,16753,20619,25720,46
1310791806,1907,200,61717,72246,114,TOP,1907,13080,16840,18461,29377,15,91,JUNGLE,1907,15955,16708,28312,40205,5,157,MIDDLE,1907,12468,15905,18197,29714,13,147,BOTTOM,1907,10789,13478,29247,24177,36,50,UTILITY,1907,9425,12022,23148,28319,37,777,TOP,1907,15610,19382,33869,25271,24,122,JUNGLE,1907,15480,18937,24703,39908,29,517,MIDDLE,1907,12660,15933,24424,41667,29,360,BOTTOM,1907,19759,18910,36337,26963,5,89,UTILITY,1907,8737,13535,5654,23650,50
2543142468,1804,200,55650,63970,517,TOP,1804,10076,15245,21464,35483,35,64,JUNGLE,1804,10955,13160,12176,34844,18,266,MIDDLE,1804,14420,15056,35645,39049,27,145,BOTTOM,1804,12921,12868,21126,22097,3,43,UTILITY,1804,7278,9951,6049,15683,25,67,TOP,1804,13709,16856,21861,20590,7,32,JUNGLE,1804,14348,14927,24539,30392,57,126,MIDDLE,1804,11984,12255,21464,24470,12,221,BOTTOM,1804,14614,14278,37020,25338,16,26,UTILITY,1804,9315,12051,16032,19571,30
358706740,1848,200,57782,65941,54,TOP,1848,13343,13958,24788,25956,31,121,JUNGLE,1848,11960,13447,16198,29024,17,777,MIDDLE,1848,12093,13883,14734,20170,19,145,BOTTOM,1848,10496,10948,13348,20444,2,555,UTILITY,1848,9890,9159,8350,24120,26,39,TOP,1848,12575,16438,17674,26107,21,427,JUNGLE,1848,9803,13844,9781,13512,68,105,MIDDLE,1848,15306,16071,30871,21378,18,429,BOTTOM,1848,18064,14899,25598,20543,12,53,UTILITY,1848,10193,11631,13221,16097,48
2545962873,1891,100,68712,66838,79,TOP,1891,12893,16091,25561,33808,39,131,JUNGLE,1891,12073,13534,19370,29188,10,39,MIDDLE,1891,16539,16453,23787,37112,13,523,BOTTOM,1891,17576,14334,26497,24899,14,888,UTILITY,1891,9631,12176,8965,15018,24,164,TOP,1891,12889,16836,18825,29257,22,421,JUNGLE,1891,15332,16033,29449,35192,33,127,MIDDLE,1891,16226,19045,29399,28752,55,81,BOTTOM,1891,12843,13685,23834,22960,8,37,UTILITY,1891,9548,11813,9525,21878,12
3167983801,2038,200,56388,68295,58,TOP,2038,12270,15648,13940,32041,13,131,JUNGLE,2038,14088,15585,17235,37904,14,99,MIDDLE,2038,10958,14247,16788,13469,42,523,BOTTOM,2038,11585,14476,18665,18986,9,89,UTILITY,2038,7487,10203,6791,22253,35,122,TOP,2038,18805,20279,31597,36359,22,35,JUNGLE,2038,11813,16138,17559,25045,27,157,MIDDLE,2038,13429,16793,12664,23065,18,115,BOTTOM,2038,15082,18337,38010,12427,21,111,UTILITY,2038,9166,13222,6618,17432,53
5959349917,1929,100,65149,61639,36,TOP,1929,12076,16064,27582,40925,24,62,JUNGLE,1929,15575,16872,27106,35536,19,50,MIDDLE,1929,12759,17200,27072,31013,45,82,BOTTOM,1929,15790,17738,30928,35648,20,40,UTILITY,1929,8949,12523,6350,21263,52,68,TOP,1929,12821,14457,31814,28470,19,154,JUNGLE,1929,12125,13206,33705,49860,62,39,MIDDLE,1929,14689,16119,37416,41402,17,429,BOTTOM,1929,13893,12878,24822,22865,13,888,UTILITY,1929,8111,7771,14239,22640,37
1194628204,2238,100,77899,78904,114,TOP,2238,14485,19168,27490,53682,9,254,JUNGLE,2238,17167,19326,32047,35511,50,112,MIDDLE,2238,16592,18812,37115,21728,22,67,BOTTOM,2238,19035,19926,32553,28066,8,350,UTILITY,2238,10620,18590,13576,15707,23,200,TOP,2238,20278,22203,44711,51194,33,163,JUNGLE,2238,16104,20830,21833,36614,36,80,MIDDLE,2238,14818,17767,22319,31708,23,202,BOTTOM,2238,16378,17028,24973,22064,33,555,UTILITY,2238,11326,14944,14049,29374,32
2546718708,1959,200,61136,73073,887,TOP,1959,11929,14820,16603,32835,6,62,JUNGLE,1959,16500,16599,34163,42152,18,61,MIDDLE,1959,11442,14340,23100,26044,19,29,BOTTOM,1959,13057,14208,28263,34780,11,888,UTILITY,1959,8208,11326,7356,27442,21,236,TOP,1959,15286,19778,21341,23975,1,131,JUNGLE,1959,18418,21229,39018,42209,15,103,MIDDLE,1959,8829,11889,10965,23633,15,51,BOTTOM,1959,16238,16136,32761,25241,34,22,UTILITY,1959,14302,18210,31708,23331,73
396367929,1837,100,64414,61128,39,TOP,1837,14711,17314,29537,29925,12,141,JUNGLE,1837,11684,13840,19259,44677,24,236,MIDDLE,1837,14082,15360,14004,16660,1,21,BOTTOM,1837,15824,14774,40119,18527,11,497,UTILITY,1837,8113,11694,6113,20108,31,10,TOP,1837,13110,16997,17172,27787,6,200,JUNGLE,1837,12683,12855,20360,35048,21,157,MIDDLE,1837,10861,14287,14508,24587,22,29,BOTTOM,1837,15484,13043,37984,30584,13,350,UTILITY,1837,8990,11474,6231,13459,20
3167472460,2036,200,61066,64683,122,TOP,2036,12451,14069,23848,38310,25,120,JUNGLE,2036,13937,16938,19748,43384,31,112,MIDDLE,2036,13426,17865,33075,20793,26,81,BOTTOM,2036,13504,14058,31531,20202,4,350,UTILITY,2036,7748,12594,9195,8771,24,14,TOP,2036,16368,20794,31562,41177,50,107,JUNGLE,2036,14055,16627,20310,40742,13,45,MIDDLE,2036,12637,16810,25463,23052,24,34,BOTTOM,2036,13043,16157,18018,24033,41,25,UTILITY,2036,8580,12954,7145,17286,38
1192834215,2059,200,66477,69594,92,TOP,2059,12009,16344,11750,23564,24,64,JUNGLE,2059,13117,16756,18994,43391,27,38,MIDDLE,2059,14138,17409,23216,36484,23,18,BOTTOM,2059,18952,18867,36637,26290,11,117,UTILITY,2059,8261,14142,5064,20693,22,10,TOP,2059,18252,20210,32919,19167,6,876,JUNGLE,2059,13898,15740,21771,38146,28,43,MIDDLE,2059,11558,17242,18650,28363,46,21,BOTTOM,2059,14455,15710,26346,19253,16,25,UTILITY,2059,11431,13884,19172,21156,52
5989206758,2263,200,72552,81780,82,TOP,2263,11971,17958,30552,55789,19,62,JUNGLE,2263,14500,17307,30184,54770,25,238,MIDDLE,2263,19960,19104,49671,33796,15,498,BOTTOM,2263,15494,17594,44041,40980,37,147,UTILITY,2263,10627,14522,17440,25419,63,84,TOP,2263,15688,20875,41361,47819,2,163,JUNGLE,2263,18920,23805,45173,38430,48,39,MIDDLE,2263,16230,18833,34529,53945,17,223,BOTTOM,2263,13717,17700,23221,51155,54,235,UTILITY,2263,17225,17357,41707,33223,60
3169307453,2232,100,81807,76467,157,TOP,2232,16659,19847,21548,35338,17,59,JUNGLE,2232,20174,18728,41537,50598,37,50,MIDDLE,2232,16149,20420,38880,49416,62,81,BOTTOM,2232,17681,17945,40351,33820,3,117,UTILITY,2232,11144,15572,6936,22155,40,41,TOP,2232,19659,22556,40491,40855,15,20,JUNGLE,2232,16231,16904,45898,57901,69,518,MIDDLE,2232,14209,15023,33404,36698,49,119,BOTTOM,2232,15970,14565,31072,39399,19,350,UTILITY,2232,10398,12630,10444,14870,28
1193339420,2094,200,64457,75039,113,TOP,2094,13083,16067,26216,49222,48,11,JUNGLE,2094,11690,15586,20833,49374,6,268,MIDDLE,2094,19088,18008,47967,26445,19,221,BOTTOM,2094,12692,15230,29980,28471,10,16,UTILITY,2094,7904,11424,6441,21375,38,23,TOP,2094,15924,19552,24920,39944,9,141,JUNGLE,2094,16946,19028,33430,55733,31,79,MIDDLE,2094,12247,16007,17875,40304,47,145,BOTTOM,2094,17274,17864,31534,23187,6,101,UTILITY,2094,12648,14394,36775,16199,40
5965250683,2042,200,60551,71766,150,TOP,2042,11633,15884,24011,26883,33,113,JUNGLE,2042,9746,13594,13228,32444,32,38,MIDDLE,2042,13901,14659,25566,31200,18,81,BOTTOM,2042,16613,16167,39617,24269,13,89,UTILITY,2042,8658,11677,6618,21334,40,23,TOP,2042,14927,19511,16904,43731,7,104,JUNGLE,2042,15035,18366,26869,31427,31,110,MIDDLE,2042,14849,14587,26828,23233,23,67,BOTTOM,2042,15679,16416,23184,24550,4,147,UTILITY,2042,11276,13398,16360,21128,29
1271178515,2400,100,77755,64664,777,TOP,2400,21346,24605,44834,32159,30,245,JUNGLE,2400,15983,18947,28536,49633,37,45,MIDDLE,2400,15614,19080,27561,20664,25,115,BOTTOM,2400,14280,18977,40011,22672,33,40,UTILITY,2400,10532,13470,6367,15731,61,122,TOP,2400,13327,14880,17338,46361,23,106,JUNGLE,2400,11444,13978,16365,52166,42,127,MIDDLE,2400,14388,17440,23504,27299,57,498,BOTTOM,2400,13411,14885,21141,27806,15,235,UTILITY,2400,12094,12106,23384,26649,41
2547583831,2017,100,77885,65550,10,TOP,2017,17958,20510,31012,31193,8,245,JUNGLE,2017,17065,18673,47131,49325,37,90,MIDDLE,2017,14960,18185,24925,23970,66,119,BOTTOM,2017,16342,15953,28079,26429,12,267,UTILITY,2017,11560,15020,18021,14641,49,157,TOP,2017,21660,21495,45592,38739,34,64,JUNGLE,2017,12152,15225,19058,44790,24,84,MIDDLE,2017,11736,15412,21435,33735,1,51,BOTTOM,2017,12407,15171,24824,32706,22,16,UTILITY,2017,7595,11166,6760,22805,34
1314800848,2217,200,72497,68322,50,TOP,2217,14031,17938,30216,36504,31,141,JUNGLE,2217,16568,19068,25306,53645,22,238,MIDDLE,2217,19666,21487,43374,35698,12,147,BOTTOM,2217,11478,15463,19077,20539,31,350,UTILITY,2217,10754,14660,12127,3886,31,114,TOP,2217,12406,16285,21412,46902,4,154,JUNGLE,2217,12902,15512,20279,49887,42,161,MIDDLE,2217,17966,17538,49772,19519,37,429,BOTTOM,2217,14847,14126,18571,30881,19,412,UTILITY,2217,10201,13142,11376,28672,56
1314559697,1960,100,71184,60720,17,TOP,1960,13629,16702,27881,30801,29,5,JUNGLE,1960,13548,16580,26530,43307,30,221,MIDDLE,1960,16820,17727,39416,21696,12,202,BOTTOM,1960,17240,15679,21905,22368,18,350,UTILITY,1960,9947,15279,10534,7316,32,122,TOP,1960,15456,15479,29967,41813,30,131,JUNGLE,1960,11495,13135,22421,33889,11,157,MIDDLE,1960,13146,16858,18346,27425,31,236,BOTTOM,1960,10982,11185,13106,27227,3,267,UTILITY,1960,9641,11681,8134,19423,27
6012342460,2339,200,75728,84999,777,TOP,2339,15655,19871,30173,40660,28,62,JUNGLE,2339,13061,16149,20797,45356,22,112,MIDDLE,2339,18069,22866,46872,32182,37,145,BOTTOM,2339,17191,17717,25046,30737,2,25,UTILITY,2339,11752,15549,19149,29210,62,58,TOP,2339,18792,22743,27120,43143,24,104,JUNGLE,2339,20420,22954,37853,51375,23,103,MIDDLE,2339,18615,22033,37581,31950,37,81,BOTTOM,2339,16956,19193,38853,25138,16,43,UTILITY,2339,10216,14451,8869,25744,16
1311222612,2062,100,76761,73614,777,TOP,2062,18075,20640,34575,39645,28,141,JUNGLE,2062,18911,17853,33739,46574,15,103,MIDDLE,2062,16359,18346,42445,33198,34,81,BOTTOM,2062,13450,14963,30706,41292,10,16,UTILITY,2062,9966,16049,5223,16248,29,106,TOP,2062,12015,16151,14264,35609,18,200,JUNGLE,2062,16192,18873,32692,47727,28,10,MIDDLE,2062,15328,21095,23152,25492,7,21,BOTTOM,2062,16405,17090,33946,30948,15,235,UTILITY,2062,13674,15491,35206,32553,40
5944429390,1932,100,70911,65291,10,TOP,1932,11923,15111,15541,32114,7,421,JUNGLE,1932,12712,16508,19300,31398,20,517,MIDDLE,1932,12502,15940,21257,27659,37,119,BOTTOM,1932,24477,15927,52565,26818,12,98,UTILITY,1932,9297,11546,8620,20016,27,41,TOP,1932,14743,16565,29370,30904,11,77,JUNGLE,1932,12035,14759,18302,42706,33,147,MIDDLE,1932,12558,14678,19010,22858,21,145,BOTTOM,1932,17869,15379,27008,22401,1,25,UTILITY,1932,8086,10265,6766,23218,52
1191863619,1952,200,62647,67213,92,TOP,1952,12462,14616,23677,30267,26,238,JUNGLE,1952,13559,14649,13471,31379,8,84,MIDDLE,1952,12837,15442,29096,31248,1,81,BOTTOM,1952,13793,12380,28146,18203,7,235,UTILITY,1952,9996,11523,12180,17808,29,166,TOP,1952,12459,16518,17482,24932,0,421,JUNGLE,1952,14431,15028,26281,37055,41,50,MIDDLE,1952,12295,16908,23000,32245,43,145,BOTTOM,1952,18561,17100,31004,21555,6,412,UTILITY,1952,9467,13923,10656,19169,31
5985256545,1945,100,72075,62750,157,TOP,1945,12957,16414,17146,23396,21,79,JUNGLE,1945,13651,16783,22284,38887,40,81,MIDDLE,1945,16411,16925,29900,18708,0,74,BOTTOM,1945,14162,15192,36184,19276,21,235,UTILITY,1945,14894,15722,27224,21621,30,27,TOP,1945,11745,15034,13119,39440,45,62,JUNGLE,1945,13626,15735,23329,39346,24,103,MIDDLE,1945,14131,15161,21488,30165,25,221,BOTTOM,1945,15492,15630,25249,25919,12,16,UTILITY,1945,7756,11798,6885,20499,39
3169280220,2049,200,57547,70491,62,TOP,2049,11295,15848,12255,30272,20,131,JUNGLE,2049,12237,14655,14751,24926,8,84,MIDDLE,2049,11039,16783,17462,27448,1,221,BOTTOM,2049,15748,15812,43381,22664,10,267,UTILITY,2049,7228,13375,7406,20458,26,82,TOP,2049,16307,21028,34943,39628,23,106,JUNGLE,2049,14181,17677,16423,40858,23,127,MIDDLE,2049,13312,17342,14085,21324,29,236,BOTTOM,2049,16707,16254,25251,19809,4,201,UTILITY,2049,9984,13881,11838,23256,43
1274040399,1892,200,57223,66514,31,TOP,1892,10883,14294,18504,31938,83,48,JUNGLE,1892,11180,13106,21270,40634,24,42,MIDDLE,1892,13108,13482,35271,26002,8,202,BOTTOM,1892,11140,11190,16288,19011,24,235,UTILITY,1892,10912,10966,17944,18438,20,36,TOP,1892,14786,17501,29487,35752,18,141,JUNGLE,1892,12483,15315,14397,40656,23,246,MIDDLE,1892,12477,14463,25071,26677,23,157,BOTTOM,1892,16823,15837,28815,30253,25,888,UTILITY,1892,9945,12502,12603,15688,30
6004917849,1840,200,60193,65685,92,TOP,1840,14257,15200,18014,30888,39,141,JUNGLE,1840,12134,13149,18791,33396,13,268,MIDDLE,1840,12266,15018,26589,32356,20,236,BOTTOM,1840,12242,13037,19336,28565,1,25,UTILITY,1840,9294,11130,14067,21916,63,62,TOP,1840,11364,14545,19790,29678,11,203,JUNGLE,1840,17909,16417,36403,28965,10,112,MIDDLE,1840,13648,17828,25873,21619,19,30,BOTTOM,1840,14235,16008,35638,17212,16,89,UTILITY,1840,8529,11138,6612,25647,49
