gameId,gameDuration,teamVictory,team_100_gold,team_200_gold,Player_1_pick,Player_1_position,Player_1_time_game,Player_1_gold,Player_1_xp,Player_1_dmg_dealt,Player_1_dmg_taken,Player_1_time_ccing,Player_2_pick,Player_2_position,Player_2_time_game,Player_2_gold,Player_2_xp,Player_2_dmg_dealt,Player_2_dmg_taken,Player_2_time_ccing,Player_3_pick,Player_3_position,Player_3_time_game,Player_3_gold,Player_3_xp,Player_3_dmg_dealt,Player_3_dmg_taken,Player_3_time_ccing,Player_4_pick,Player_4_position,Player_4_time_game,Player_4_gold,Player_4_xp,Player_4_dmg_dealt,Player_4_dmg_taken,Player_4_time_ccing,Player_5_pick,Player_5_position,Player_5_time_game,Player_5_gold,Player_5_xp,Player_5_dmg_dealt,Player_5_dmg_taken,Player_5_time_ccing,Player_6_pick,Player_6_position,Player_6_time_game,Player_6_gold,Player_6_xp,Player_6_dmg_dealt,Player_6_dmg_taken,Player_6_time_ccing,Player_7_pick,Player_7_position,Player_7_time_game,Player_7_gold,Player_7_xp,Player_7_dmg_dealt,Player_7_dmg_taken,Player_7_time_ccing,Player_8_pick,Player_8_position,Player_8_time_game,Player_8_gold,Player_8_xp,Player_8_dmg_dealt,Player_8_dmg_taken,Player_8_time_ccing,Player_9_pick,Player_9_position,Player_9_time_game,Player_9_gold,Player_9_xp,Player_9_dmg_dealt,Player_9_dmg_taken,Player_9_time_ccing,Player_10_pick,Player_10_position,Player_10_time_game,Player_10_gold,Player_10_xp,Player_10_dmg_dealt,Player_10_dmg_taken,Player_10_time_ccing
5994528936,1800,200,54235,69946,112,TOP,1800,11586,15298,21210,22159,11,203,JUNGLE,1800,13569,14625,26841,31354,8,84,MIDDLE,1800,11142,14085,20474,33364,2,221,BOTTOM,1800,10774,12984,10063,23954,5,117,UTILITY,1800,7164,10739,4656,18940,19,41,TOP,1800,17443,21034,25482,30023,14,30,JUNGLE,1800,15261,18176,36120,25381,23,777,MIDDLE,1800,12410,15413,20689,28029,17,81,BOTTOM,1800,15574,14245,23473,25785,4,350,UTILITY,1800,9258,13007,8074,8116,13
1197654348,2231,200,63969,79130,27,TOP,2231,11247,15560,16061,41567,43,113,JUNGLE,2231,11729,15061,11278,38037,25,518,MIDDLE,2231,14806,16989,35689,35116,59,221,BOTTOM,2231,15840,17638,34643,25418,6,235,UTILITY,2231,10347,13421,13774,20860,19,41,TOP,2231,17558,18974,30077,32932,12,48,JUNGLE,2231,16121,20815,24440,54086,29,42,MIDDLE,2231,18816,20959,44362,21217,1,15,BOTTOM,2231,17983,20093,25834,21581,1,117,UTILITY,2231,8652,14320,3555,20839,14
1311206142,1410,200,41404,53916,150,TOP,1410,12920,13722,18973,23381,27,141,JUNGLE,1410,8124,9433,8668,26984,7,429,MIDDLE,1410,8253,9862,13618,23609,8,360,BOTTOM,1410,7093,8472,7187,16979,1,50,UTILITY,1410,5014,7666,6955,26698,34,266,TOP,1410,8124,9571,6545,15371,10,56,JUNGLE,1410,11650,12279,19130,28000,137,136,MIDDLE,1410,8979,11818,19388,26213,29,222,BOTTOM,1410,14647,11827,33941,20408,24,350,UTILITY,1410,10516,11602,23182,6378,20
5962119744,948,200,21205,35730,41,TOP,948,4536,5512,4308,7198,0,104,JUNGLE,948,5454,6351,5107,9636,4,50,MIDDLE,948,3858,4399,4876,10328,14,221,BOTTOM,948,4315,4398,3903,6996,2,111,UTILITY,948,3042,3394,2401,5710,16,2,TOP,948,6189,8074,4311,6312,6,121,JUNGLE,948,6783,5886,5275,11509,4,517,MIDDLE,948,10422,8686,18184,15804,23,429,BOTTOM,948,7751,7210,3586,3266,3,12,UTILITY,948,4585,4959,1818,5655,12
5949953882,1237,200,38934,49797,150,TOP,1237,8697,9533,14244,20290,21,5,JUNGLE,1237,8006,8190,12818,23811,17,268,MIDDLE,1237,7885,9817,10737,11619,7,147,BOTTOM,1237,6633,7673,6395,15586,20,235,UTILITY,1237,7713,7199,13328,14542,24,39,TOP,1237,9760,11576,16189,18039,9,121,JUNGLE,1237,9621,11670,14564,25035,9,55,MIDDLE,1237,11675,10283,24644,20047,1,429,BOTTOM,1237,11404,9638,8691,11147,7,888,UTILITY,1237,7337,8735,7675,10698,24
2551777880,1131,100,41651,31952,14,TOP,1131,7691,9902,8962,16097,23,107,JUNGLE,1131,12014,10218,23022,20059,16,136,MIDDLE,1131,6525,6792,6203,10956,17,202,BOTTOM,1131,8903,6984,11117,11193,18,350,UTILITY,1131,6518,7559,4103,2672,8,122,TOP,1131,10192,10880,17442,18179,17,141,JUNGLE,1131,4841,5249,4559,18487,3,238,MIDDLE,1131,6426,8066,7350,10757,2,22,BOTTOM,1131,5432,5314,7666,12821,20,101,UTILITY,1131,5061,5338,7381,10659,20
4364993170,1687,100,59407,54612,150,TOP,1687,9881,13968,19119,20701,23,163,JUNGLE,1687,13022,14003,20722,23741,36,54,MIDDLE,1687,9565,12640,12095,17561,26,21,BOTTOM,1687,18868,15770,36116,17089,13,111,UTILITY,1687,8071,12141,7240,20021,56,79,TOP,1687,8729,13283,10175,21693,28,64,JUNGLE,1687,11382,11707,12501,27193,19,55,MIDDLE,1687,13127,14507,25273,24196,0,236,BOTTOM,1687,12306,11136,19603,22401,5,53,UTILITY,1687,9068,9651,9430,23553,52
5940870722,639,200,14700,24404,36,TOP,639,3284,4176,1023,2699,1,64,JUNGLE,639,2350,1764,748,6385,0,84,MIDDLE,639,2986,4474,545,3490,0,18,BOTTOM,639,3073,2702,1888,5029,1,16,UTILITY,639,3007,2276,2258,5532,11,26,TOP,639,3561,4900,2013,1105,2,106,JUNGLE,639,5391,4118,6080,7955,11,163,MIDDLE,639,4350,5210,2828,1369,7,236,BOTTOM,639,6413,3367,4975,2976,0,40,UTILITY,639,4689,3209,1260,3732,9
6002814817,947,100,36599,28441,79,TOP,947,6212,7947,7421,8540,19,234,JUNGLE,947,6524,7029,6541,10936,11,91,MIDDLE,947,7689,8354,8692,8785,1,30,BOTTOM,947,11025,7901,27007,10025,14,497,UTILITY,947,5149,5111,2901,8874,12,58,TOP,947,6261,7854,10200,15254,13,200,JUNGLE,947,5169,5617,3323,13591,6,103,MIDDLE,947,4971,6628,5854,8940,7,523,BOTTOM,947,7428,5184,14041,19523,17,888,UTILITY,947,4612,3688,7010,12482,19
1310348870,1568,100,56139,49949,54,TOP,1568,9719,12995,13714,16826,25,234,JUNGLE,1568,16275,13583,26577,26306,26,69,MIDDLE,1568,9316,11458,14754,22457,35,221,BOTTOM,1568,11218,10967,23430,21164,4,888,UTILITY,1568,9611,11978,9398,14513,19,517,TOP,1568,12301,13272,22783,30060,37,200,JUNGLE,1568,9715,10271,9845,24771,19,13,MIDDLE,1568,11278,13457,15269,21243,19,145,BOTTOM,1568,10396,10411,15432,15203,1,111,UTILITY,1568,6259,7547,4524,15276,34
4354416625,1360,200,40063,54509,2,TOP,1360,8744,10838,18531,19068,17,200,JUNGLE,1360,8352,9244,15194,25253,17,112,MIDDLE,1360,9470,10865,17755,17111,20,221,BOTTOM,1360,8294,7313,12763,18521,8,43,UTILITY,1360,5203,6451,7095,20679,24,78,TOP,1360,8619,10446,12714,20776,24,104,JUNGLE,1360,11119,12658,17240,28157,18,103,MIDDLE,1360,12180,12409,11663,12825,14,29,BOTTOM,1360,13951,10424,37776,26640,15,350,UTILITY,1360,8640,10709,8971,7015,15
396479329,2254,100,70717,64367,223,TOP,2254,12368,16573,16605,44411,38,48,JUNGLE,2254,15449,16760,21441,46099,34,45,MIDDLE,2254,17712,18398,54007,27944,66,67,BOTTOM,2254,15755,16383,25921,19131,10,37,UTILITY,2254,9433,14372,10726,21865,29,31,TOP,2254,12619,15862,19861,50913,110,78,JUNGLE,2254,10515,14054,15693,33782,26,90,MIDDLE,2254,15785,18095,37884,26386,111,236,BOTTOM,2254,16265,14477,42017,21792,4,117,UTILITY,2254,9183,11741,8103,21705,39
1309653010,1365,200,41832,47355,266,TOP,1365,6813,8403,11040,20465,20,120,JUNGLE,1365,8364,9120,9503,26608,15,38,MIDDLE,1365,9310,10969,21354,22399,26,236,BOTTOM,1365,11063,9327,16869,16269,3,267,UTILITY,1365,6282,7821,6703,10885,18,78,TOP,1365,9660,11186,15136,18758,28,234,JUNGLE,1365,10106,10877,12547,21272,18,55,MIDDLE,1365,9175,10440,17672,17484,1,29,BOTTOM,1365,10710,9753,19661,18759,9,16,UTILITY,1365,7704,9936,9298,17482,30
4352578159,1104,100,38027,31136,41,TOP,1104,7581,8700,7736,10387,5,234,JUNGLE,1104,8868,9503,9589,18131,10,55,MIDDLE,1104,7264,9168,8430,10176,0,147,BOTTOM,1104,7242,7805,4246,8065,15,235,UTILITY,1104,7072,6181,12084,7722,19,68,TOP,1104,6577,8209,11706,11381,6,77,JUNGLE,1104,6264,7164,3655,16248,10,157,MIDDLE,1104,6968,10007,5517,8528,4,115,BOTTOM,1104,6889,6378,10150,8084,12,37,UTILITY,1104,4438,4801,3231,9863,3
5945050421,1704,100,64192,56453,516,TOP,1704,12059,15540,23687,34490,42,200,JUNGLE,1704,14708,14536,25998,40245,27,1,MIDDLE,1704,11187,13143,15933,19167,15,81,BOTTOM,1704,16374,15950,44141,17010,3,497,UTILITY,1704,9864,11790,10192,21537,32,84,TOP,1704,10117,12702,25326,33815,2,234,JUNGLE,1704,11193,13369,18907,40479,19,268,MIDDLE,1704,11980,13556,20846,25215,18,236,BOTTOM,1704,12730,13233,24453,22559,2,22,UTILITY,1704,10433,11090,19684,25971,72
2543504442,1698,100,62919,52026,107,TOP,1698,11710,13768,20941,37229,16,120,JUNGLE,1698,17196,16015,25717,37131,25,142,MIDDLE,1698,12017,13574,29743,15730,40,81,BOTTOM,1698,12256,12905,29956,16557,1,412,UTILITY,1698,9740,10789,12088,27163,38,223,TOP,1698,8266,11554,17978,33593,40,234,JUNGLE,1698,14521,14217,31810,38116,20,103,MIDDLE,1698,11346,13214,26657,22919,17,145,BOTTOM,1698,10050,11313,17735,21642,3,25,UTILITY,1698,7843,11557,11041,22400,79
4359823076,1425,200,46941,53136,350,TOP,1425,5730,7775,5689,12597,15,876,JUNGLE,1425,8004,8716,10071,28485,10,157,MIDDLE,1425,10983,12242,9338,19902,14,18,BOTTOM,1425,14083,9569,29121,16004,10,147,UTILITY,1425,8141,8704,8858,18579,17,92,TOP,1425,14853,12481,24661,16484,35,104,JUNGLE,1425,13708,12485,15243,20714,17,136,MIDDLE,1425,12238,12649,22883,11705,32,202,BOTTOM,1425,6583,8144,9147,15185,23,412,UTILITY,1425,5754,7278,5242,15553,34
1313082375,2216,200,65424,76001,236,TOP,2216,19909,20413,47805,40103,11,35,JUNGLE,2216,12969,18083,23033,36204,34,157,MIDDLE,2216,9009,13530,6276,31642,7,96,BOTTOM,2216,15097,16203,26789,30076,15,53,UTILITY,2216,8440,14495,9703,33821,56,86,TOP,2216,16515,21649,28712,41685,44,107,JUNGLE,2216,18987,20466,38870,33739,8,235,MIDDLE,2216,16370,20245,48520,28486,57,21,BOTTOM,2216,14941,17941,20849,19196,21,497,UTILITY,2216,9188,14300,6391,24505,35
5989454770,1296,200,39849,50285,13,TOP,1296,8946,10830,8701,18654,20,154,JUNGLE,1296,7772,8045,8867,24232,23,555,MIDDLE,1296,9448,9588,12221,14110,16,223,BOTTOM,1296,5635,6934,6181,19421,13,235,UTILITY,1296,8048,8344,16054,13784,36,166,TOP,1296,9500,10954,13694,12766,0,163,JUNGLE,1296,10264,11614,17223,14564,19,41,MIDDLE,1296,14112,13026,26138,17715,9,429,BOTTOM,1296,11135,9756,14740,13635,14,111,UTILITY,1296,5274,6493,4280,14231,34
5995258607,1274,100,43604,39263,236,TOP,1274,8812,10178,14671,16001,0,104,JUNGLE,1274,11033,11050,12351,14983,15,254,MIDDLE,1274,9576,11539,12402,12768,17,69,BOTTOM,1274,8343,9584,13523,11689,17,412,UTILITY,1274,5840,7665,5092,10391,15,777,TOP,1274,8517,9994,10640,15746,9,163,JUNGLE,1274,7780,7458,13022,15515,23,126,MIDDLE,1274,8722,10529,11248,11965,5,223,BOTTOM,1274,7504,7121,5567,19412,15,235,UTILITY,1274,6740,6602,11529,11959,25
1268607783,2298,100,79691,77259,75,TOP,2298,19681,24310,35283,63268,32,203,JUNGLE,2298,15186,18460,27820,45682,10,221,MIDDLE,2298,17259,17894,43024,25645,20,22,BOTTOM,2298,15619,18027,34771,31225,75,79,UTILITY,2298,11946,16824,16602,38874,46,54,TOP,2298,13764,17022,30408,32280,45,78,JUNGLE,2298,19147,19371,30539,41763,40,103,MIDDLE,2298,15290,17558,46506,47271,53,67,BOTTOM,2298,15252,17026,38165,38045,19,43,UTILITY,2298,13806,14910,21620,30582,28
1314336782,1893,100,75006,65689,41,TOP,1893,15103,14194,25616,27437,13,20,JUNGLE,1893,12039,15194,16319,46749,38,55,MIDDLE,1893,16913,14132,46382,31540,6,119,BOTTOM,1893,19398,15138,40474,29498,13,43,UTILITY,1893,11553,12886,24676,19040,26,246,TOP,1893,17255,17815,43604,30620,20,120,JUNGLE,1893,11442,14339,19708,51560,28,103,MIDDLE,1893,11513,14171,20918,32693,43,67,BOTTOM,1893,16486,15452,32243,40754,11,16,UTILITY,1893,8993,12097,5640,20372,43
1310544146,1833,100,67127,57694,62,TOP,1833,15615,16666,30179,28773,13,28,JUNGLE,1833,15243,16392,37965,27082,17,238,MIDDLE,1833,11539,13299,20268,22836,7,223,BOTTOM,1833,12972,15635,24253,29520,35,235,UTILITY,1833,11758,14925,20210,19022,37,875,TOP,1833,14338,14838,25124,35814,40,245,JUNGLE,1833,14566,12441,21342,39606,21,54,MIDDLE,1833,9614,11486,17449,35473,44,51,BOTTOM,1833,11185,11165,18022,26598,19,26,UTILITY,1833,7991,10763,11687,23529,27
3163421383,937,100,33256,25113,10,TOP,937,6734,8032,6243,6539,2,421,JUNGLE,937,5500,6104,5886,13163,12,777,MIDDLE,937,6638,8063,7228,8952,10,18,BOTTOM,937,9015,6234,11976,10565,4,44,UTILITY,937,5369,5221,3141,7259,29,157,TOP,937,4462,6551,3676,8889,7,203,JUNGLE,937,6302,5447,6758,11645,9,80,MIDDLE,937,5185,6570,7607,8817,17,30,BOTTOM,937,5176,4916,11101,11301,9,43,UTILITY,937,3988,4088,5885,5247,20
359156085,1796,200,50183,62421,85,TOP,1796,8756,12432,14533,24545,24,154,JUNGLE,1796,9140,12399,10365,34534,28,777,MIDDLE,1796,8447,14163,9835,20996,9,81,BOTTOM,1796,15891,12148,31817,17330,8,25,UTILITY,1796,7949,9737,10542,17735,39,266,TOP,1796,13116,16547,18718,28816,16,79,JUNGLE,1796,13039,15010,16945,25763,19,268,MIDDLE,1796,14393,17702,29036,13637,14,145,BOTTOM,1796,14242,13725,20382,19196,4,111,UTILITY,1796,7631,11076,4834,18118,31
3171297038,1990,200,59903,68847,2,TOP,1990,12756,14999,40521,43278,32,234,JUNGLE,1990,12200,15136,25052,45093,14,45,MIDDLE,1990,13153,15375,35263,22730,19,51,BOTTOM,1990,13612,13828,35840,26679,25,497,UTILITY,1990,8182,10762,7883,25831,37,36,TOP,1990,14096,17320,30310,54531,22,106,JUNGLE,1990,16832,17606,29179,52107,45,268,MIDDLE,1990,13645,16231,28283,24149,15,81,BOTTOM,1990,14456,16430,37257,32770,9,267,UTILITY,1990,9818,13281,11433,17890,42
526177095,1502,200,41615,48372,24,TOP,1502,9233,11455,10758,18744,9,48,JUNGLE,1502,8041,8883,7517,25036,24,517,MIDDLE,1502,10859,10719,21174,26824,21,115,BOTTOM,1502,8197,8423,10881,16954,14,16,UTILITY,1502,5285,6263,4755,9051,21,92,TOP,1502,9937,12286,9605,16184,21,102,JUNGLE,1502,10711,11994,22787,28649,11,147,MIDDLE,1502,10158,12161,14790,16844,20,145,BOTTOM,1502,10373,10808,12203,11453,0,432,UTILITY,1502,7193,10067,12156,11971,48
1312349725,1295,200,36674,45707,266,TOP,1295,6432,8939,8401,19472,12,35,JUNGLE,1295,10016,8114,13767,14672,23,43,MIDDLE,1295,6340,9524,9746,11280,26,157,BOTTOM,1295,8407,7515,8965,16299,16,412,UTILITY,1295,5479,5895,4118,13379,31,150,TOP,1295,12354,13446,16685,16138,20,64,JUNGLE,1295,8440,9073,11051,19338,15,127,MIDDLE,1295,8819,9810,12196,11845,24,221,BOTTOM,1295,10047,8590,17148,15811,8,89,UTILITY,1295,6047,6634,3992,10608,33
5993480804,1684,200,53312,65415,112,TOP,1684,11268,13403,22903,20019,24,64,JUNGLE,1684,12350,13597,24251,32411,21,27,MIDDLE,1684,8708,10671,12489,33853,51,145,BOTTOM,1684,13807,12188,23217,21219,3,526,UTILITY,1684,7179,7993,5755,19722,35,86,TOP,1684,14453,17948,17632,24224,30,234,JUNGLE,1684,9774,12497,14711,31716,22,163,MIDDLE,1684,14595,16546,26126,19577,39,81,BOTTOM,1684,15933,15205,35026,25703,14,147,UTILITY,1684,10660,12535,12372,16944,45
1268232076,1951,100,68640,59913,14,TOP,1951,11530,16527,14006,27176,32,131,JUNGLE,1951,17319,17954,40347,33002,14,157,MIDDLE,1951,14810,16975,20491,25928,22,147,BOTTOM,1951,12897,13648,23887,17497,38,235,UTILITY,1951,12084,13183,25735,17792,38,266,TOP,1951,12311,15075,20599,38919,29,421,JUNGLE,1951,12710,13639,19019,32335,28,69,MIDDLE,1951,12358,15550,22823,36598,68,29,BOTTOM,1951,13128,13702,26562,24728,18,117,UTILITY,1951,9406,11985,8263,22232,41
5950106920,1027,100,39880,24043,266,TOP,1027,9563,9603,13810,12803,17,76,JUNGLE,1027,8647,6988,10719,13711,6,18,MIDDLE,1027,7453,8153,5326,10853,2,236,BOTTOM,1027,7560,6667,5370,6721,0,267,UTILITY,1027,6657,4838,5760,7722,17,92,TOP,1027,3861,4007,2863,7115,7,154,JUNGLE,1027,4219,4939,6098,19259,24,126,MIDDLE,1027,5468,7014,10780,7949,9,147,BOTTOM,1027,6020,6652,8372,8270,8,350,UTILITY,1027,4475,4988,4640,7465,6
4363607224,1974,200,62676,66254,266,TOP,1974,11995,15921,19818,32171,25,234,JUNGLE,1974,12214,15243,19184,35087,22,268,MIDDLE,1974,14734,16962,22873,22257,15,875,BOTTOM,1974,13386,14122,25481,40653,29,235,UTILITY,1974,10347,12014,17195,22216,41,92,TOP,1974,13395,17836,17463,25797,26,203,JUNGLE,1974,13196,14706,30152,29603,6,127,MIDDLE,1974,13998,16493,23785,26986,47,29,BOTTOM,1974,14775,15257,40580,25473,14,117,UTILITY,1974,10890,13588,10373,17665,43
1311230594,1737,100,63140,58485,114,TOP,1737,12428,15790,15740,23747,7,876,JUNGLE,1737,15885,17407,21905,42210,36,246,MIDDLE,1737,11169,14767,25593,23996,22,29,BOTTOM,1737,12783,13730,18125,21680,12,235,UTILITY,1737,10875,13000,16591,20876,25,96,TOP,1737,12553,15314,26365,25689,9,120,JUNGLE,1737,12316,12972,16045,33362,21,112,MIDDLE,1737,12850,14625,31367,23490,21,145,BOTTOM,1737,13230,13522,13082,18898,2,117,UTILITY,1737,7536,10703,5915,16043,25
1197494688,2008,200,64979,70204,266,TOP,2008,15241,17806,37364,38280,30,106,JUNGLE,2008,15324,16057,20911,48875,35,517,MIDDLE,2008,13078,15259,20294,38320,31,221,BOTTOM,2008,9751,13488,10984,26260,8,268,UTILITY,2008,11585,13641,27648,29951,23,82,TOP,2008,10384,15045,19346,36191,4,32,JUNGLE,2008,12607,15946,18406,33394,47,42,MIDDLE,2008,16220,18175,46165,24752,4,67,BOTTOM,2008,19045,15293,49502,30134,19,43,UTILITY,2008,11948,16410,21495,23495,47
2548804906,1487,200,45803,53757,42,TOP,1487,10326,10295,21623,17147,1,64,JUNGLE,1487,9577,9151,13115,27407,16,268,MIDDLE,1487,9537,11097,13053,15729,10,223,BOTTOM,1487,8131,8514,8318,24858,24,235,UTILITY,1487,8232,8237,9282,12827,24,39,TOP,1487,13000,13188,19218,28879,10,234,JUNGLE,1487,10986,11194,14794,24374,15,79,MIDDLE,1487,10380,13369,18070,24109,27,222,BOTTOM,1487,10591,10451,15005,12988,20,147,UTILITY,1487,8800,9516,11509,9577,33
1315191188,1650,200,52115,66245,221,TOP,1650,11296,13746,16558,19162,7,163,JUNGLE,1650,13392,13179,31130,28952,38,74,MIDDLE,1650,10156,12199,21640,25238,22,223,BOTTOM,1650,8019,9692,10448,41904,23,235,UTILITY,1650,9252,10851,13958,22707,34,62,TOP,1650,11933,13925,14370,24952,7,234,JUNGLE,1650,12188,13711,19463,35340,25,55,MIDDLE,1650,17279,16455,39611,27511,7,22,BOTTOM,1650,14804,14744,34896,19732,62,412,UTILITY,1650,10041,12102,10280,20024,48
5997520823,1238,200,35034,45747,157,TOP,1238,7880,10693,9977,13931,16,5,JUNGLE,1238,6747,7100,11183,26941,19,42,MIDDLE,1238,6909,8920,11103,12597,0,81,BOTTOM,1238,8336,8077,15029,11518,0,350,UTILITY,1238,5162,5076,5917,7356,15,150,TOP,1238,10658,10336,11974,13151,19,64,JUNGLE,1238,9465,9952,13694,14868,14,142,MIDDLE,1238,9989,10728,12715,13407,23,223,BOTTOM,1238,7301,8762,8318,18720,23,235,UTILITY,1238,8334,7749,10515,11795,19
3167792400,1212,200,31445,40417,234,TOP,1212,6340,8659,9103,13858,6,107,JUNGLE,1212,7317,8608,6794,18493,7,112,MIDDLE,1212,6470,9862,8885,10650,10,221,BOTTOM,1212,6614,7502,7873,9909,3,497,UTILITY,1212,4704,4882,1915,7511,12,875,TOP,1212,8999,10198,10087,15570,16,30,JUNGLE,1212,9312,9640,8477,14465,4,245,MIDDLE,1212,8666,10746,13346,16057,14,222,BOTTOM,1212,7825,6771,7713,11770,9,350,UTILITY,1212,5615,6827,5290,4786,12
5941775530,1888,200,62818,67109,17,TOP,1888,9871,14038,25077,33211,38,77,JUNGLE,1888,13144,15058,21781,44885,31,517,MIDDLE,1888,16793,16084,41907,40911,47,202,BOTTOM,1888,12980,14290,29529,28999,38,432,UTILITY,1888,10030,12817,19348,26020,106,516,TOP,1888,12349,17586,23465,40861,53,141,JUNGLE,1888,18482,18557,55493,53275,42,45,MIDDLE,1888,11916,15525,20920,25133,35,15,BOTTOM,1888,14797,15392,30544,24603,4,497,UTILITY,1888,9565,11976,10190,23996,30
5964261654,1496,100,58215,44355,157,TOP,1496,15013,14675,26940,21203,23,62,JUNGLE,1496,11327,12561,14868,28001,17,79,MIDDLE,1496,11432,12647,20148,23671,32,236,BOTTOM,1496,11035,11523,21735,16566,4,267,UTILITY,1496,9408,11958,12167,12959,30,517,TOP,1496,8358,11013,14039,30730,21,234,JUNGLE,1496,10553,10378,17407,30070,12,86,MIDDLE,1496,10123,11877,20815,31262,41,523,BOTTOM,1496,9328,10298,12637,13954,12,350,UTILITY,1496,5993,8699,6952,12198,16
5944878920,1917,100,69088,56108,8,TOP,1917,16485,19461,49142,37246,6,141,JUNGLE,1917,15936,18236,28274,30500,12,161,MIDDLE,1917,11037,14349,23794,18173,20,119,BOTTOM,1917,16410,15464,19071,11903,9,497,UTILITY,1917,9220,10984,7411,16739,27,114,TOP,1917,11444,13716,23090,47374,16,876,JUNGLE,1917,10405,13347,15789,36860,24,236,MIDDLE,1917,15338,16483,17729,27670,1,147,BOTTOM,1917,11101,12792,16006,22023,48,235,UTILITY,1917,7820,11063,9366,22319,35
1309813756,1477,100,52355,45746,84,TOP,1477,9440,13536,15373,15464,1,64,JUNGLE,1477,12767,13620,24368,30836,28,4,MIDDLE,1477,7626,10685,9117,20011,33,236,BOTTOM,1477,12779,11093,25901,19097,1,267,UTILITY,1477,9743,10801,10385,10541,26,516,TOP,1477,8193,13111,8959,17523,22,121,JUNGLE,1477,12635,11644,22720,27120,7,517,MIDDLE,1477,9425,10058,20839,27973,30,498,BOTTOM,1477,9264,8531,14642,15484,10,497,UTILITY,1477,6229,8504,4117,15780,17
1267343610,1653,100,60529,43240,80,TOP,1653,11762,13951,21815,20843,21,131,JUNGLE,1653,15666,17448,40913,28766,16,75,MIDDLE,1653,13333,14735,17615,35525,8,81,BOTTOM,1653,11755,14664,23817,16832,5,117,UTILITY,1653,8013,10921,7657,8980,44,82,TOP,1653,8583,11234,14567,29121,4,48,JUNGLE,1653,8837,10248,16632,42020,31,50,MIDDLE,1653,9611,12029,26569,29378,36,236,BOTTOM,1653,10495,12014,10947,16126,0,267,UTILITY,1653,5714,9727,6932,16754,32
5984330102,1301,100,51486,39497,126,TOP,1301,12454,13433,22131,16526,6,234,JUNGLE,1301,10964,10796,13450,20812,14,103,MIDDLE,1301,13023,13808,18677,10450,18,777,BOTTOM,1301,7645,8472,9942,13240,14,235,UTILITY,1301,7400,7198,7058,7677,23,41,TOP,1301,7677,9947,10836,19617,6,104,JUNGLE,1301,8723,9517,8354,19299,16,38,MIDDLE,1301,8222,9127,8585,20274,17,221,BOTTOM,1301,9683,9520,13281,13031,4,12,UTILITY,1301,5192,6065,4283,15707,31
5961715210,1444,200,41957,51574,39,TOP,1444,8064,10400,12075,24244,11,104,JUNGLE,1444,9582,10428,13594,17742,18,42,MIDDLE,1444,10117,9869,22181,15116,2,18,BOTTOM,1444,8897,8692,11312,12350,6,526,UTILITY,1444,5297,6231,5621,18522,40,268,TOP,1444,9763,13177,14043,13159,11,106,JUNGLE,1444,11378,12192,15014,22388,38,777,MIDDLE,1444,11406,14344,16704,16815,22,360,BOTTOM,1444,11993,11273,21697,23585,4,40,UTILITY,1444,7034,8095,4326,9996,48
5990812163,981,200,27163,31486,113,TOP,981,5878,7981,9012,9566,17,131,JUNGLE,981,5787,6819,4629,11618,4,240,MIDDLE,981,5443,6871,8825,15399,6,81,BOTTOM,981,5624,5777,12372,7805,4,43,UTILITY,981,4431,4423,7360,6149,16,164,TOP,981,5378,7445,7479,9422,6,91,JUNGLE,981,7902,7670,6689,14094,2,127,MIDDLE,981,6465,8359,9198,9470,22,223,BOTTOM,981,5847,6104,3574,14045,7,235,UTILITY,981,5894,6028,10269,8303,20
4370413231,1363,200,42186,46597,266,TOP,1363,9469,10534,15362,26863,19,30,JUNGLE,1363,9537,9979,15002,19555,8,43,MIDDLE,1363,7995,8765,7683,16397,18,29,BOTTOM,1363,9182,8548,7116,12654,5,350,UTILITY,1363,6003,6855,6373,5733,9,126,TOP,1363,9808,12358,13658,17871,7,203,JUNGLE,1363,9598,11177,14927,19482,10,134,MIDDLE,1363,11709,13134,19621,12714,29,221,BOTTOM,1363,9664,10869,8637,12044,3,888,UTILITY,1363,5818,7621,4363,8935,15
5966851431,2075,100,73214,66277,92,TOP,2075,12658,17462,17829,31155,29,238,JUNGLE,2075,20253,19203,39253,26236,14,117,MIDDLE,2075,11831,17409,16519,17203,56,22,BOTTOM,2075,18288,16516,45211,24172,62,111,UTILITY,2075,10184,12684,13292,24542,89,114,TOP,2075,15196,16673,18043,41333,11,106,JUNGLE,2075,11362,13552,12850,37286,27,84,MIDDLE,2075,11548,14849,18971,29879,2,21,BOTTOM,2075,19893,15887,39312,23139,22,89,UTILITY,2075,8278,12241,5808,28401,59
1313235767,1877,200,53079,64830,39,TOP,1877,10601,14912,19165,25642,17,64,JUNGLE,1877,11880,13226,19855,31927,20,13,MIDDLE,1877,12411,15460,20706,22761,17,222,BOTTOM,1877,11642,12168,18533,21759,21,223,UTILITY,1877,6545,11477,7507,24489,18,266,TOP,1877,12972,15855,19261,30923,13,29,JUNGLE,1877,12454,14806,16062,23336,13,246,MIDDLE,1877,13865,15791,21902,19864,24,145,BOTTOM,1877,14668,12975,24307,24257,4,45,UTILITY,1877,10871,14046,25140,14892,30
